Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701991009814	t	fountain_test_cue_art_studio_left	0.0	7	0	4.1924	732.096	973.76	1.0	4.6847	808.128	1210.72	1.0	0.0847	-0.2192	0.972	-1.3354	2.0173	-42.2083	0.0	22	1.0	1.0	1.0	100	MYKEYWORD 100
1701991009822	t	fountain_test_cue_art_studio_left	0.0	7	0	4.2318	733.3919999999999	973.6	1.0	4.6343	806.6880000000001	1210.24	1.0	0.0851	-0.2239	0.9709	-1.2769	2.0404	-42.1973	0.0	22	1.0	1.0	1.0	0	0
1701991009831	t	fountain_test_cue_art_studio_left	0.0	7	0	4.2966	734.688	969.4399999999999	0.9717	4.5926	809.136	1214.0800000000002	0.9805	0.0736	-0.2309	0.9702	-0.9041	2.0955	-42.2001	0.0	22	1.0	1.0	1.0	0	0
1701991009839	t	fountain_test_cue_art_studio_left	0.0	7	0	4.205	735.1199999999999	968.3199999999999	0.9717	4.3894	804.096	1218.3999999999999	0.9805	0.0804	-0.2512	0.9646	-0.8525	2.1542	-42.1987	0.0	22	1.0	1.0	1.0	0	0
1701991009847	t	fountain_test_cue_art_studio_left	0.0	7	0	-1.0	733.9680000000001	963.04	0.7475	4.3885	796.0319999999999	1233.44	0.7681	0.1033	-0.3142	0.9437	-33.3261	0.4641	-42.3503	0.0	22	1.0	1.0	1.0	0	0
1701991009855	t	fountain_test_cue_art_studio_left	0.0	7	0	-1.0	742.1759999999999	977.92	0.7475	-1.0	806.256	1217.92	0.7681	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	1.0	1.0	1.0	0	0
1701991009862	t	fountain_test_cue_art_studio_left	0.0	7	0	-1.0	759.168	1038.8799999999999	0.4147	-1.0	798.336	1293.1200000000001	0.4559	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	1.0	1.0	1.0	0	0
1701991009870	t	fountain_test_cue_art_studio_left	0.0	7	0	-1.0	711.504	1087.52	0.4147	-1.0	-1440.0	-1600.0	0.4559	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	1.0	1.0	1.0	0	0
1701991009878	t	fountain_test_cue_art_studio_left	0.0	7	0	-1.0	-1440.0	-1600.0	0.0233	-1.0	-1440.0	-1600.0	0.0606	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	1.0	1.0	1.0	0	0
1701991009887	t	fountain_test_cue_art_studio_left	0.0	7	0	-1.0	-1440.0	-1600.0	0.0233	-1.0	-1440.0	-1600.0	0.0606	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	1.0	1.0	1.0	0	0
1701991009895	t	fountain_test_cue_art_studio_left	0.0	7	0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	1.0	1.0	1.0	0	0
1701991009903	t	fountain_test_cue_art_studio_left	0.0	7	0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	1.0	1.0	1.0	0	0
1701991009911	t	fountain_test_cue_art_studio_left	0.0	7	0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	1.0	1.0	1.0	0	0
1701991009920	t	fountain_test_cue_art_studio_left	0.0	7	0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	1.0	1.0	1.0	0	0
1701991009928	t	fountain_test_cue_art_studio_left	0.0	7	0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	1.0	1.0	1.0	0	0
1701991009937	t	fountain_test_cue_art_studio_left	0.0	7	0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	1.0	1.0	1.0	0	0
1701991009945	t	fountain_test_cue_art_studio_left	0.0	7	0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	1.0	1.0	1.0	0	0
