Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729359334	t	officespace_test_cue_diner_right	0.0	18	0	3.3956	690.048	996.32	1.0	3.7228	620.784	1168.8	1.0	0.3775	-0.0993	0.9207	2.6593	-1.1371	-32.563	0.0	6	0.0	1.0	0.5	100	MYKEYWORD 100
1701729359342	t	officespace_test_cue_diner_right	0.0	18	0	3.4037	673.344	984.3199999999999	1.0	3.7546	599.616	1149.44	1.0	0.4129	-0.0642	0.9085	9.9001	-0.7233	-32.5662	0.0	6	0.0	1.0	0.5	0	0
1701729359350	t	officespace_test_cue_diner_right	0.0	18	0	3.3684	659.232	965.76	1.0	3.7664	578.448	1131.68	1.0	0.4435	-0.0184	0.8961	17.973	-0.27	-32.5668	0.0	6	0.0	1.0	0.5	0	0
1701729359359	t	officespace_test_cue_diner_right	0.0	18	0	3.3518	646.848	955.52	1.0	3.7349	562.8960000000001	1121.6	1.0	0.4743	0.0022	0.8804	20.0892	-0.0706	-32.6153	0.0	6	0.0	1.0	0.5	0	0
1701729359367	t	officespace_test_cue_diner_right	0.0	18	0	3.4709	642.96	947.5199999999999	1.0	3.6425	561.312	1110.5600000000002	1.0	0.4801	0.019	0.877	20.0684	0.0098	-32.6385	0.0	6	0.0	1.0	0.5	0	0
1701729359375	t	officespace_test_cue_diner_right	0.0	18	0	3.3673	646.2719999999999	948.1600000000001	1.0	3.6993	568.08	1106.56	1.0	0.4661	0.0166	0.8846	20.8334	0.0356	-32.6046	0.0	6	0.0	1.0	0.5	0	0
1701729359384	t	officespace_test_cue_diner_right	0.0	18	0	3.4595	647.856	948.64	1.0	3.7181	572.256	1104.8	1.0	0.4628	0.0201	0.8862	19.3995	-0.0362	-32.6134	0.0	6	0.0	1.0	0.5	0	0
1701729359392	t	officespace_test_cue_diner_right	0.0	18	0	3.3622	649.728	947.04	1.0	3.6418	576.432	1107.52	1.0	0.4618	0.0225	0.8867	15.2799	-0.1921	-32.6452	0.0	6	0.0	1.0	0.5	0	0
1701729359400	t	officespace_test_cue_diner_right	0.0	18	0	3.4276	654.768	945.92	1.0	3.6992	582.768	1105.92	1.0	0.4459	0.0245	0.8947	12.3343	-0.3055	-32.6511	0.0	6	0.0	1.0	0.5	0	0
1701729359408	t	officespace_test_cue_diner_right	0.0	18	0	3.5224	658.656	944.0	1.0	3.6779	584.0640000000001	1104.8	1.0	0.446	0.0293	0.8945	6.2877	-0.5276	-32.699	0.0	6	0.0	1.0	0.5	0	0
1701729359417	t	officespace_test_cue_diner_right	0.0	18	0	3.4083	659.52	944.48	1.0	3.642	589.536	1103.84	1.0	0.444	0.0276	0.8956	4.0142	-0.6102	-32.7071	0.0	6	0.0	1.0	0.5	0	0
1701729359425	t	officespace_test_cue_diner_right	0.0	18	0	3.3648	662.256	944.6400000000001	1.0	3.6301	595.2959999999999	1106.8799999999999	1.0	0.4364	0.0203	0.8995	3.7295	-0.6227	-32.6856	0.0	6	0.0	1.0	0.5	0	0
1701729359433	t	officespace_test_cue_diner_right	0.0	18	0	3.4017	665.568	943.68	1.0	3.6612	599.472	1103.52	1.0	0.4293	0.0249	0.9028	3.9887	-0.606	-32.6663	0.0	6	0.0	1.0	0.5	0	0
1701729359442	t	officespace_test_cue_diner_right	0.0	18	0	3.4001	667.2959999999999	941.76	1.0	3.6945	604.8	1104.48	1.0	0.4281	0.0258	0.9034	4.2588	-0.589	-32.6473	0.0	6	0.0	1.0	0.5	0	0
1701729359450	t	officespace_test_cue_diner_right	0.0	18	0	3.4408	673.2	942.0799999999999	1.0	3.6773	607.824	1102.08	1.0	0.4168	0.0272	0.9086	3.9557	-0.6031	-32.6284	0.0	6	0.0	1.0	0.5	0	0
1701729359458	t	officespace_test_cue_diner_right	0.0	18	0	3.3468	675.504	937.28	1.0	3.668	611.856	1101.6	1.0	0.4129	0.0371	0.91	3.2827	-0.6261	-32.6301	0.0	6	0.0	1.0	0.5	0	0
1701729359467	t	officespace_test_cue_diner_right	0.0	18	0	3.5038	679.104	939.84	1.0	3.6712	616.032	1102.88	1.0	0.4076	0.0297	0.9126	2.7247	-0.6536	-32.6122	0.0	6	0.0	1.0	0.5	0	0
1701729359475	t	officespace_test_cue_diner_right	0.0	18	0	3.4995	682.992	942.4	1.0	3.6292	620.64	1102.72	1.0	0.4	0.0227	0.9162	1.9932	-0.6815	-32.596	0.0	6	0.0	1.0	0.5	0	0
1701729359483	t	officespace_test_cue_diner_right	0.0	18	0	3.4632	687.456	937.9200000000001	1.0	3.6836	626.256	1101.92	1.0	0.3883	0.03	0.921	1.1541	-0.7072	-32.5884	0.0	6	0.0	1.0	0.5	0	0
1701729359492	t	officespace_test_cue_diner_right	0.0	18	0	3.5797	690.48	940.32	1.0	3.5437	632.448	1101.92	1.0	0.3783	0.0228	0.9254	0.735	-0.7227	-32.5688	0.0	6	0.0	1.0	0.5	0	0
1701729359500	t	officespace_test_cue_diner_right	0.0	18	0	3.5328	692.496	940.16	1.0	3.506	636.624	1097.92	1.0	0.3762	0.0276	0.9261	0.9942	-0.7019	-32.5586	0.0	6	0.0	1.0	0.5	0	0
1701729359509	t	officespace_test_cue_diner_right	0.0	18	0	3.4908	696.528	938.88	1.0	3.5641	641.232	1098.08	1.0	0.371	0.0282	0.9282	3.3526	-0.6104	-32.5136	0.0	6	0.0	1.0	0.5	0	0
1701729359517	t	officespace_test_cue_diner_right	0.0	18	0	3.5315	700.128	938.88	1.0	3.577	644.112	1100.16	1.0	0.3675	0.0258	0.9296	3.6759	-0.6057	-32.4928	0.0	6	0.0	1.0	0.5	0	0
1701729359525	t	officespace_test_cue_diner_right	0.0	18	0	3.4143	703.152	934.24	1.0	3.5401	648.144	1099.04	1.0	0.3636	0.0399	0.9307	4.159	-0.6026	-32.4827	0.0	6	0.0	1.0	0.5	0	0
1701729359534	t	officespace_test_cue_diner_right	0.0	18	0	3.4669	706.6080000000001	934.8800000000001	1.0	3.5116	651.312	1097.76	1.0	0.3577	0.0403	0.933	3.5192	-0.6284	-32.4783	0.0	6	0.0	1.0	0.5	0	0
1701729359542	t	officespace_test_cue_diner_right	0.0	18	0	3.5551	710.352	935.8399999999999	1.0	3.4638	655.9200000000001	1097.6000000000001	1.0	0.3505	0.0357	0.9359	-4.5666	-0.9325	-32.5442	0.0	6	0.0	1.0	0.5	0	0
1701729359550	t	officespace_test_cue_diner_right	0.0	18	0	3.4534	713.376	935.2	1.0	3.5275	659.52	1098.24	1.0	0.3477	0.0359	0.9369	-4.7806	-0.9468	-32.5292	0.0	6	0.0	1.0	0.5	0	0
1701729359559	t	officespace_test_cue_diner_right	0.0	18	0	3.5073	714.96	932.9599999999999	1.0	3.4717	664.2719999999999	1101.28	1.0	0.3335	0.0317	0.9422	-3.8791	-0.9115	-32.5136	0.0	6	0.0	1.0	0.5	0	0
1701729359567	t	officespace_test_cue_diner_right	0.0	18	0	3.5188	718.704	933.1200000000001	1.0	3.5643	664.4159999999999	1099.84	1.0	0.3363	0.039	0.9409	-3.5574	-0.9171	-32.5026	0.0	6	0.0	1.0	0.5	0	0
1701729359575	t	officespace_test_cue_diner_right	0.0	18	0	3.4224	722.3040000000001	933.44	1.0	3.4448	673.488	1097.6000000000001	1.0	0.3136	0.0367	0.9489	-3.0846	-0.8846	-32.4781	0.0	6	0.0	1.0	0.5	0	0
1701729359584	t	officespace_test_cue_diner_right	0.0	18	0	3.3997	726.624	933.1200000000001	1.0	3.4679	673.2	1099.3600000000001	1.0	0.3131	0.0331	0.9491	-2.5143	-0.862	-32.4611	0.0	6	0.0	1.0	0.5	0	0
