Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701710617922	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8189	746.496	763.52	0.9123	4.1643	704.592	898.56	0.8973	0.07	-0.0959	0.9929	-30.8904	2.5396	-35.4057	0.0	1	0.0	1.0	0.0	100	MYKEYWORD 100
1701710617930	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8192	746.496	763.52	0.9033	4.165	704.592	898.4	0.8957	0.0697	-0.0949	0.993	-30.8908	2.5378	-35.4053	0.0	1	0.0	1.0	0.0	0	0
1701710617938	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8192	746.7839999999999	763.52	0.9033	4.1655	704.592	898.4	0.8957	0.0698	-0.0949	0.993	-30.8914	2.5325	-35.386	0.0	1	0.0	1.0	0.0	0	0
1701710617947	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8262	746.7839999999999	763.52	0.8998	4.1661	704.88	898.4	0.8977	0.0691	-0.094	0.9932	-30.8927	2.5264	-35.3796	0.0	1	0.0	1.0	0.0	0	0
1701710617955	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8371	747.216	763.52	0.8998	4.169	705.312	898.4	0.8977	0.0677	-0.0939	0.9933	-30.8946	2.5263	-35.3788	0.0	1	0.0	1.0	0.0	0	0
1701710617963	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8553	747.216	763.52	0.9005	4.1694	705.6	898.4	0.9026	0.0674	-0.0942	0.9933	-30.8971	2.5234	-35.3643	0.0	1	0.0	1.0	0.0	0	0
1701710617972	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8568	747.216	763.52	0.9005	4.1827	705.6	897.9200000000001	0.9026	0.0681	-0.0932	0.9933	-30.9	2.5232	-35.3552	0.0	1	0.0	1.0	0.0	0	0
1701710617980	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8862	747.216	763.36	0.9168	4.1826	705.6	897.9200000000001	0.8825	0.0808	-0.0915	0.9925	6.061	2.6982	-31.6685	0.0	1	0.0	1.0	0.0	0	0
1701710617988	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.7852	747.216	763.1999999999999	0.9173	4.1829	705.7439999999999	897.9200000000001	0.8833	0.0679	-0.0937	0.9933	-30.9032	2.5223	-35.3432	0.0	1	0.0	1.0	0.0	0	0
1701710617997	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8901	747.36	763.1999999999999	0.8952	4.1834	705.7439999999999	897.9200000000001	0.8889	0.0683	-0.0943	0.9932	-30.9055	2.5212	-35.322	0.0	1	0.0	1.0	0.0	0	0
1701710618005	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8389	750.672	762.72	0.8952	4.3028	706.3199999999999	898.4	0.8889	0.0759	-0.0958	0.9925	-30.9469	2.508	-35.2701	0.0	1	0.0	1.0	0.0	0	0
1701710618013	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8115	763.056	762.72	0.891	4.3266	719.568	901.6	0.8793	0.0419	-0.1032	0.9938	-31.0424	2.4641	-35.1848	0.0	1	0.0	1.0	0.0	0	0
1701710618022	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8501	770.544	766.72	0.891	4.2464	729.648	903.04	0.8793	0.0209	-0.1146	0.9932	-31.1398	2.5981	-35.5547	0.0	1	0.0	1.0	0.0	0	0
1701710618030	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8531	780.0479999999999	767.52	0.9136	4.2636	734.832	905.7600000000001	0.8759	0.0137	-0.1212	0.9925	-31.2069	2.6325	-35.7242	0.0	1	0.0	1.0	0.0	0	0
1701710618038	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.8895	783.0719999999999	769.9200000000001	0.9136	4.2688	738.72	908.0	0.8759	0.0038	-0.1285	0.9917	-31.2332	2.6168	-35.6842	0.0	1	0.0	1.0	0.0	0	0
1701710618047	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.9352	782.352	770.24	0.9142	4.2892	738.576	906.4	0.874	0.0063	-0.1235	0.9923	-31.2308	2.6267	-35.7034	0.0	1	0.0	1.0	0.0	0	0
1701710618055	t	neighborhood_test_cue_skiresort_right	0.0	30	0	4.9862	782.928	770.08	0.9142	4.266	737.424	907.1999999999999	0.874	0.0107	-0.1263	0.9919	-31.1942	2.6266	-35.7007	0.0	1	0.0	1.0	0.0	0	0
