Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701718575597	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.9621	726.3359999999999	834.56	1.0	5.3899	836.352	912.64	1.0	-0.095	-0.1352	0.9862	-31.0482	2.8919	-35.7677	0.0	3	1.0	1.0	1.0	100	MYKEYWORD 100
1701718575605	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.925	731.664	834.72	1.0	5.4379	838.944	915.5200000000001	1.0	-0.1022	-0.1431	0.9844	-31.3767	2.88	-35.7693	0.0	3	1.0	1.0	1.0	0	0
1701718575614	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0492	735.984	834.4	1.0	5.4105	842.6880000000001	915.5200000000001	1.0	-0.1098	-0.1431	0.9836	-31.7888	2.8758	-35.7783	0.0	3	1.0	1.0	1.0	0	0
1701718575622	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.0212	739.1519999999999	834.24	1.0	5.4327	845.136	914.24	1.0	-0.1074	-0.1369	0.9847	-31.7512	2.8755	-35.7949	0.0	3	1.0	1.0	1.0	0	0
1701718575631	t	dressing_room_test_cue_bathroom_right	0.0	17	0	4.9924	743.328	836.0	1.0	5.4478	850.464	913.7600000000001	1.0	-0.1247	-0.1339	0.9831	-31.1046	2.8858	-35.7942	0.0	3	1.0	1.0	1.0	0	0
1701718575639	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.1068	749.9520000000001	835.36	1.0	5.4758	853.056	915.5200000000001	1.0	-0.1249	-0.1378	0.9825	-28.7795	2.9208	-35.8086	0.0	3	1.0	1.0	1.0	0	0
1701718575647	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.2002	752.976	835.36	1.0	5.4407	857.808	915.6800000000001	1.0	-0.1311	-0.1353	0.9821	-24.0066	2.9973	-35.807	0.0	3	1.0	1.0	1.0	0	0
1701718575656	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.3503	756.432	836.48	1.0	5.4218	861.12	916.0	1.0	-0.1397	-0.1356	0.9809	-32.5395	2.8432	-35.8265	0.0	3	1.0	1.0	1.0	0	0
1701718575664	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.2902	761.6160000000001	838.24	1.0	5.4914	864.2879999999999	917.76	1.0	-0.1446	-0.139	0.9797	-32.5782	2.836	-35.8353	0.0	3	1.0	1.0	1.0	0	0
1701718575672	t	dressing_room_test_cue_bathroom_right	0.0	17	0	5.351	765.072	835.68	1.0	5.4912	867.888	918.2399999999999	1.0	-0.1537	-0.1392	0.9783	-32.6033	2.8334	-35.848	0.0	3	1.0	1.0	1.0	0	0
