Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701974538594	t	aquarium_test_cue_gallery_left	0.0	18	0	3.6383	810.5759999999999	674.72	1.0	3.185	757.296	768.64	1.0	-0.0628	0.1188	0.9909	30.0299	6.8555	-39.074	0.0	17	1.0	1.0	1.0	100	MYKEYWORD 100
1701974538603	t	aquarium_test_cue_gallery_left	0.0	18	0	3.6759	836.7839999999999	667.84	1.0	3.305	778.1759999999999	760.48	1.0	-0.1165	0.1284	0.9848	29.7802	6.9761	-39.2431	0.0	17	1.0	1.0	1.0	0	0
1701974538611	t	aquarium_test_cue_gallery_left	0.0	18	0	3.7316	851.184	662.08	0.9887	3.2957	786.816	756.1600000000001	0.8998	-0.1516	0.1427	0.9781	29.6884	7.1983	-39.9836	0.0	17	1.0	1.0	1.0	0	0
1701974538619	t	aquarium_test_cue_gallery_left	0.0	18	0	3.528	850.464	668.1600000000001	0.9887	3.4116	790.2719999999999	747.68	0.8998	-0.1392	0.1122	0.9839	29.6501	7.2113	-39.9409	0.0	17	1.0	1.0	1.0	0	0
1701974538628	t	aquarium_test_cue_gallery_left	0.0	18	0	3.3501	839.9520000000001	678.56	0.8395	3.0186	780.0479999999999	762.24	0.7485	-0.1042	0.067	0.9923	29.6926	7.2223	-39.9189	0.0	17	1.0	1.0	1.0	0	0
1701974538635	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	841.8240000000001	677.9200000000001	0.8395	-1.0	772.272	777.28	0.7485	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538643	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	883.1519999999999	799.36	0.5871	-1.0	804.6719999999999	808.3199999999999	0.5805	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538650	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	874.3679999999999	797.6	0.5871	-1.0	-1440.0	-1600.0	0.5805	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538658	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	907.2	823.84	0.2401	-1.0	-1440.0	-1600.0	0.3116	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538667	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	891.7919999999999	839.84	0.2401	-1.0	1278.864	1232.32	0.3116	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538676	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	928.8000000000001	894.72	0.0	-1.0	1299.312	1247.2	0.1885	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538684	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	906.624	899.84	0.0	-1.0	817.3439999999999	861.92	0.1885	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538693	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	872.0640000000001	836.0	0.0	-1.0	786.96	854.88	0.1861	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538700	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	878.9760000000001	778.72	0.0	-1.0	-1440.0	-1600.0	0.1861	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538709	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	820.224	752.96	0.0	-1.0	-1440.0	-1600.0	0.1808	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538717	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	847.728	749.92	0.0	-1.0	-1440.0	-1600.0	0.1808	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538726	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	868.4639999999999	675.36	0.0616	-1.0	-1440.0	-1600.0	0.2861	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538735	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	867.3119999999999	692.64	0.0616	-1.0	808.56	771.1999999999999	0.2861	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538744	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	873.2160000000001	680.0	0.2734	-1.0	817.056	760.0	0.4114	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538753	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	871.9200000000001	669.4399999999999	0.2734	-1.0	818.64	746.88	0.4114	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538761	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	870.624	676.9599999999999	0.45	-1.0	814.176	753.76	0.5108	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538769	t	aquarium_test_cue_gallery_left	0.0	18	0	-1.0	868.752	680.0	0.45	-1.0	812.88	762.24	0.5108	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	17	1.0	1.0	1.0	0	0
1701974538778	t	aquarium_test_cue_gallery_left	0.0	18	0	3.7254	867.744	680.9599999999999	0.5758	3.2784	810.5759999999999	763.1999999999999	0.6335	-0.2066	0.1216	0.9708	-31.0875	6.103	-41.4229	0.0	17	1.0	1.0	1.0	0	0
1701974538786	t	aquarium_test_cue_gallery_left	0.0	18	0	3.7626	863.2800000000001	679.52	0.5758	3.2601	809.712	766.72	0.6335	-0.2108	0.1191	0.9702	-31.057	6.0519	-41.4112	0.0	17	1.0	1.0	1.0	0	0
