Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994262037	t	theater_test_cue_cave_left	0.0	20	0	5.1232	704.304	613.28	1.0	4.7676	698.976	866.24	1.0	0.0384	-0.0688	0.9969	8.6866	6.402	-37.9165	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701994262045	t	theater_test_cue_cave_left	0.0	20	0	5.0253	707.472	620.48	1.0	4.6525	698.4	870.72	1.0	0.0393	-0.0752	0.9964	25.4539	7.2315	-37.226	0.0	23	1.0	1.0	1.0	0	0
1701994262054	t	theater_test_cue_cave_left	0.0	20	0	5.0161	706.6080000000001	620.96	1.0	4.6495	697.824	869.6	1.0	0.0428	-0.0718	0.9965	31.5656	7.5115	-36.8657	0.0	23	1.0	1.0	1.0	0	0
1701994262062	t	theater_test_cue_cave_left	0.0	20	0	5.1145	706.6080000000001	620.48	1.0	4.5601	696.816	871.52	1.0	0.0401	-0.0687	0.9968	32.2116	7.5384	-36.8331	0.0	23	1.0	1.0	1.0	0	0
1701994262070	t	theater_test_cue_cave_left	0.0	20	0	5.0852	709.3439999999999	621.44	1.0	4.5807	697.824	871.3599999999999	1.0	0.0267	-0.0698	0.9972	32.3003	7.5455	-36.885	0.0	23	1.0	1.0	1.0	0	0
1701994262079	t	theater_test_cue_cave_left	0.0	20	0	5.1354	707.184	621.76	1.0	4.6008	697.9680000000001	871.04	1.0	0.0348	-0.0672	0.9971	32.2818	7.5338	-36.9057	0.0	23	1.0	1.0	1.0	0	0
1701994262087	t	theater_test_cue_cave_left	0.0	20	0	5.0004	706.896	624.3199999999999	1.0	4.6101	698.4	870.5600000000001	1.0	0.0346	-0.0742	0.9966	31.9919	7.5145	-36.967	0.0	23	1.0	1.0	1.0	0	0
1701994262095	t	theater_test_cue_cave_left	0.0	20	0	5.1622	708.192	626.0799999999999	1.0	4.6009	697.9680000000001	871.04	1.0	0.0188	-0.078	0.9968	30.1081	7.4024	-37.0413	0.0	23	1.0	1.0	1.0	0	0
1701994262104	t	theater_test_cue_cave_left	0.0	20	0	5.0481	707.904	627.84	1.0	4.6102	698.4	870.5600000000001	1.0	0.021	-0.088	0.9959	19.8381	6.9216	-37.6158	0.0	23	1.0	1.0	1.0	0	0
1701994262111	t	theater_test_cue_cave_left	0.0	20	0	5.1693	708.048	625.92	1.0	4.6196	698.832	870.0799999999999	1.0	0.0193	-0.0796	0.9966	20.257	6.9333	-37.5923	0.0	23	1.0	1.0	1.0	0	0
1701994262120	t	theater_test_cue_cave_left	0.0	20	0	5.1033	707.472	626.0799999999999	1.0	4.6106	698.4	870.5600000000001	1.0	0.0275	-0.0964	0.9949	-3.1219	5.8513	-38.8393	0.0	23	1.0	1.0	1.0	0	0
1701994262128	t	theater_test_cue_cave_left	0.0	20	0	5.0801	707.472	627.0400000000001	1.0	4.6019	698.832	871.04	1.0	0.0243	-0.1005	0.9946	-4.5125	5.7906	-38.9253	0.0	23	1.0	1.0	1.0	0	0
1701994262136	t	theater_test_cue_cave_left	0.0	20	0	5.0581	707.472	627.68	1.0	4.6113	698.832	870.5600000000001	1.0	0.0227	-0.0993	0.9948	-2.7446	5.8738	-38.8386	0.0	23	1.0	1.0	1.0	0	0
1701994262145	t	theater_test_cue_cave_left	0.0	20	0	5.0784	707.472	626.88	1.0	4.6112	698.832	870.4000000000001	1.0	0.0224	-0.0964	0.9951	-1.2872	5.94	-38.7588	0.0	23	1.0	1.0	1.0	0	0
1701994262153	t	theater_test_cue_cave_left	0.0	20	0	5.0983	707.616	627.68	1.0	4.6099	699.12	870.72	1.0	0.0224	-0.0967	0.9951	1.3034	6.0494	-38.5865	0.0	23	1.0	1.0	1.0	0	0
