Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701980004876	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0078	691.776	961.12	1.0	6.0439	703.152	1083.84	1.0	-0.0033	-0.1653	0.9862	0.0753	0.5814	-34.1608	0.0	19	1.0	1.0	1.0	100	MYKEYWORD 100
1701980004885	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.1061	691.056	962.2400000000001	1.0	6.0431	703.008	1084.48	1.0	-0.0006	-0.1691	0.9856	-2.2904	0.5144	-34.1329	0.0	19	1.0	1.0	1.0	0	0
1701980004893	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0558	692.208	959.52	0.9573	6.0594	704.448	1084.8000000000002	0.9836	-0.0021	-0.1703	0.9854	-6.5698	0.3699	-33.9692	0.0	19	1.0	1.0	1.0	0	0
1701980004901	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0349	689.904	960.96	0.9573	6.0661	704.448	1083.68	0.9836	0.0009	-0.1746	0.9846	-9.0169	0.3471	-34.0441	0.0	19	1.0	1.0	1.0	0	0
1701980004910	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0121	691.1999999999999	959.52	0.9381	6.0098	703.296	1080.8	0.9534	0.006	-0.1736	0.9848	-18.7606	0.0915	-33.9456	0.0	19	1.0	1.0	1.0	0	0
1701980004918	t	neighborhood_test_cue_skiresort_right	0.0	4	0	5.9943	690.48	955.3599999999999	0.9381	6.0686	707.3280000000001	1078.88	0.9534	-0.0051	-0.1791	0.9838	-20.236	0.1158	-33.932	0.0	19	1.0	1.0	1.0	0	0
1701980004926	t	neighborhood_test_cue_skiresort_right	0.0	4	0	5.931	692.352	937.28	0.8934	5.9684	705.024	1063.8400000000001	0.8958	0.0046	-0.1621	0.9868	-18.0458	0.4718	-34.2801	0.0	19	1.0	1.0	1.0	0	0
1701980004934	t	neighborhood_test_cue_skiresort_right	0.0	4	0	6.0378	691.92	898.56	0.8934	5.9958	702.432	1035.3600000000001	0.8958	-0.002	-0.0879	0.9961	17.7138	2.0435	-35.2425	0.0	19	1.0	1.0	1.0	0	0
1701980004942	t	neighborhood_test_cue_skiresort_right	0.0	4	0	-1.0	713.808	892.8000000000001	0.6822	-1.0	699.696	1017.44	0.6574	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	19	1.0	1.0	1.0	0	0
1701980004950	t	neighborhood_test_cue_skiresort_right	0.0	4	0	-1.0	797.6159999999999	896.96	0.6822	-1.0	676.9440000000001	1037.6	0.6574	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	19	1.0	1.0	1.0	0	0
1701980004958	t	neighborhood_test_cue_skiresort_right	0.0	4	0	-1.0	737.1360000000001	951.0400000000001	0.3576	-1.0	641.52	1012.48	0.3925	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	19	1.0	1.0	1.0	0	0
1701980004965	t	neighborhood_test_cue_skiresort_right	0.0	4	0	-1.0	748.6560000000001	944.48	0.3576	-1.0	-1440.0	-1600.0	0.3925	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	19	1.0	1.0	1.0	0	0
