Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721186867	t	pond_test_cue_sauna_right	0.0	3	0	4.2012	782.784	866.08	1.0	4.5776	860.4000000000001	1005.28	1.0	-0.0366	-0.0072	0.9993	-2.7253	3.1731	-40.9986	0.0	4	1.0	1.0	0.5	100	MYKEYWORD 100
1701721186876	t	pond_test_cue_sauna_right	0.0	3	0	4.2015	782.64	866.08	1.0	4.5998	860.688	1005.28	1.0	-0.0369	-0.0074	0.9993	-2.4738	3.1781	-40.9862	0.0	4	1.0	1.0	0.5	0	0
1701721186884	t	pond_test_cue_sauna_right	0.0	3	0	4.1917	782.64	867.0400000000001	1.0	4.5904	860.688	1005.12	1.0	-0.0372	-0.0093	0.9993	-2.1579	3.1859	-40.9785	0.0	4	1.0	1.0	0.5	0	0
1701721186892	t	pond_test_cue_sauna_right	0.0	3	0	4.1934	782.352	866.08	1.0	4.5918	860.688	1004.64	1.0	-0.0368	-0.0066	0.9993	-2.2022	3.1848	-40.9772	0.0	4	1.0	1.0	0.5	0	0
1701721186901	t	pond_test_cue_sauna_right	0.0	3	0	4.1937	781.7760000000001	866.08	1.0	4.6024	860.832	1004.64	1.0	-0.0361	-0.0063	0.9993	-2.267	3.1807	-40.9723	0.0	4	1.0	1.0	0.5	0	0
1701721186909	t	pond_test_cue_sauna_right	0.0	3	0	4.2047	781.4879999999999	865.76	1.0	4.6026	860.832	1004.64	1.0	-0.0361	-0.007	0.9993	-2.1976	3.1819	-40.9516	0.0	4	1.0	1.0	0.5	0	0
1701721186917	t	pond_test_cue_sauna_right	0.0	3	0	4.1946	781.056	865.76	1.0	4.6103	860.976	1004.64	1.0	-0.036	-0.0072	0.9993	-2.1796	3.1831	-40.9507	0.0	4	1.0	1.0	0.5	0	0
1701721186926	t	pond_test_cue_sauna_right	0.0	3	0	4.207	781.056	864.8	1.0	4.63	861.2639999999999	1004.1600000000001	1.0	-0.0369	-0.0045	0.9993	-2.1886	3.1813	-40.9459	0.0	4	1.0	1.0	0.5	0	0
1701721186934	t	pond_test_cue_sauna_right	0.0	3	0	4.2395	780.48	864.48	1.0	4.6311	861.2639999999999	1003.68	1.0	-0.0361	-0.003	0.9993	-2.2536	3.1795	-40.9435	0.0	4	1.0	1.0	0.5	0	0
1701721186942	t	pond_test_cue_sauna_right	0.0	3	0	4.2559	780.48	864.32	1.0	4.6506	861.2639999999999	1004.1600000000001	1.0	-0.0363	-0.0036	0.9993	-1.861	3.1888	-40.936	0.0	4	1.0	1.0	0.5	0	0
1701721186951	t	pond_test_cue_sauna_right	0.0	3	0	4.2393	780.48	864.32	1.0	4.655	860.976	1004.48	1.0	-0.0359	-0.0045	0.9993	-2.0925	3.1837	-40.9404	0.0	4	1.0	1.0	0.5	0	0
1701721186959	t	pond_test_cue_sauna_right	0.0	3	0	4.2386	780.48	864.8	1.0	4.6598	860.976	1004.1600000000001	1.0	-0.0362	-0.0046	0.9993	-2.1225	3.1843	-40.9453	0.0	4	1.0	1.0	0.5	0	0
1701721186968	t	pond_test_cue_sauna_right	0.0	3	0	4.2383	780.48	864.8	1.0	4.6722	860.976	1003.52	1.0	-0.0362	-0.0034	0.9993	-1.4425	3.2015	-40.9349	0.0	4	1.0	1.0	0.5	0	0
1701721186976	t	pond_test_cue_sauna_right	0.0	3	0	4.2558	780.48	864.32	1.0	4.6741	860.976	1004.1600000000001	1.0	-0.0363	-0.0039	0.9993	-1.3748	3.2037	-40.9342	0.0	4	1.0	1.0	0.5	0	0
1701721186986	t	pond_test_cue_sauna_right	0.0	3	0	4.2734	780.48	864.32	1.0	4.6722	860.976	1003.52	1.0	-0.0364	-0.0022	0.9993	-1.859	3.1961	-40.9602	0.0	4	1.0	1.0	0.5	0	0
1701721186993	t	pond_test_cue_sauna_right	0.0	3	0	4.2641	780.48	864.0	1.0	4.6723	860.976	1003.36	1.0	-0.041	-0.0014	0.9991	-27.5279	2.6096	-41.4985	0.0	4	1.0	1.0	0.5	0	0
1701721187001	t	pond_test_cue_sauna_right	0.0	3	0	4.2738	780.48	863.84	1.0	4.673	861.12	1003.36	1.0	-0.043	0.0003	0.9991	-34.686	2.4187	-41.5751	0.0	4	1.0	1.0	0.5	0	0
1701721187010	t	pond_test_cue_sauna_right	0.0	3	0	4.2745	780.48	863.1999999999999	1.0	4.6787	861.696	1003.52	1.0	-0.0454	0.0004	0.999	-35.2196	2.4049	-41.5818	0.0	4	1.0	1.0	0.5	0	0
1701721187018	t	pond_test_cue_sauna_right	0.0	3	0	4.3132	781.4879999999999	863.3599999999999	1.0	4.6794	862.272	1003.52	1.0	-0.0472	0.0004	0.9989	-35.2912	2.403	-41.5826	0.0	4	1.0	1.0	0.5	0	0
1701721187026	t	pond_test_cue_sauna_right	0.0	3	0	4.2099	774.0	870.4000000000001	1.0	4.6834	857.952	1004.8	1.0	-0.0396	0.0038	0.9992	-35.2456	2.3264	-41.4508	0.0	4	1.0	1.0	0.5	0	0
1701721187034	t	pond_test_cue_sauna_right	0.0	3	0	4.2822	756.144	873.44	1.0	4.1907	835.9200000000001	1036.96	1.0	0.0229	-0.1071	0.994	-35.1437	2.2538	-41.3792	0.0	4	1.0	1.0	0.5	0	0
1701721187042	t	pond_test_cue_sauna_right	0.0	3	0	4.3347	751.968	875.2	1.0	4.6015	829.8720000000001	1018.0799999999999	1.0	0.0298	-0.042	0.9987	-35.0449	2.4536	-41.9624	0.0	4	1.0	1.0	0.5	0	0
