Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701714148753	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.3923	626.688	832.0	1.0	3.7211	531.792	665.12	1.0	-0.1362	-0.165	0.9768	-23.1825	6.5045	-33.7144	0.0	2	0.0	1.0	0.5	100	MYKEYWORD 100
1701714148761	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.4459	628.416	832.0	1.0	3.6122	529.056	664.96	1.0	-0.1276	-0.1631	0.9783	-24.5495	6.5452	-33.6398	0.0	2	0.0	1.0	0.5	0	0
1701714148769	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.3134	623.808	831.3599999999999	1.0	3.7834	530.928	665.76	1.0	-0.1313	-0.167	0.9772	-18.5108	6.4234	-34.3311	0.0	2	0.0	1.0	0.5	0	0
1701714148778	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.4235	625.5360000000001	831.5200000000001	1.0	3.717	529.3439999999999	666.08	1.0	-0.1273	-0.1678	0.9776	-20.3303	6.4534	-34.0977	0.0	2	0.0	1.0	0.5	0	0
1701714148786	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.4221	623.088	831.5200000000001	1.0	3.7209	529.488	665.76	1.0	-0.1246	-0.168	0.9779	-16.6301	6.4056	-34.6262	0.0	2	0.0	1.0	0.5	0	0
1701714148794	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.5052	623.376	833.92	1.0	3.7143	527.04	666.24	1.0	-0.1171	-0.1727	0.978	-14.3038	6.3817	-34.9679	0.0	2	0.0	1.0	0.5	0	0
1701714148803	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.4016	620.352	832.64	1.0	3.7996	529.776	667.1999999999999	1.0	-0.127	-0.1732	0.9767	-14.1094	6.3633	-34.9383	0.0	2	0.0	1.0	0.5	0	0
1701714148811	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.3959	618.768	833.6	1.0	3.8623	528.336	666.72	1.0	-0.1271	-0.1704	0.9771	-19.2402	6.4419	-34.2617	0.0	2	0.0	1.0	0.5	0	0
1701714148819	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.483	619.488	834.24	1.0	3.6791	526.7520000000001	667.84	1.0	-0.1233	-0.1734	0.9771	-20.969	6.4691	-34.0419	0.0	2	0.0	1.0	0.5	0	0
1701714148828	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.3908	617.472	833.6	1.0	3.7702	526.176	667.84	1.0	-0.1231	-0.1711	0.9775	-24.1065	6.5087	-33.6188	0.0	2	0.0	1.0	0.5	0	0
1701714148836	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.3635	615.6	835.68	1.0	3.7338	527.76	667.84	1.0	-0.1306	-0.1691	0.9769	-23.9149	6.4902	-33.6159	0.0	2	0.0	1.0	0.5	0	0
1701714148844	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.3597	614.592	834.0799999999999	1.0	3.7834	526.4639999999999	670.56	1.0	-0.1255	-0.1778	0.976	-22.9926	6.473	-33.741	0.0	2	0.0	1.0	0.5	0	0
1701714148853	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.377	614.16	834.4	1.0	3.7639	525.7439999999999	670.08	1.0	-0.1225	-0.1762	0.9767	-22.0268	6.463	-33.896	0.0	2	0.0	1.0	0.5	0	0
1701714148861	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.442	613.8720000000001	836.96	1.0	3.765	525.024	670.08	1.0	-0.122	-0.1759	0.9768	-22.047	6.4567	-33.8852	0.0	2	0.0	1.0	0.5	0	0
1701714148869	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.5589	613.296	837.12	1.0	3.7921	522.576	670.08	1.0	-0.1164	-0.1753	0.9776	-24.3428	6.5017	-33.6204	0.0	2	0.0	1.0	0.5	0	0
1701714148878	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.4182	610.272	837.9200000000001	1.0	3.8267	522.576	670.72	1.0	-0.1204	-0.1784	0.9765	-25.1538	6.5165	-33.4945	0.0	2	0.0	1.0	0.5	0	0
1701714148886	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.4101	607.248	840.48	1.0	3.8244	520.272	669.76	1.0	-0.1139	-0.1757	0.9778	-25.6379	6.5443	-33.4979	0.0	2	0.0	1.0	0.5	0	0
1701714148894	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.479	606.672	842.56	1.0	3.7303	519.264	670.24	1.0	-0.1181	-0.1753	0.9774	-25.3893	6.4868	-33.3589	0.0	2	0.0	1.0	0.5	0	0
1701714148903	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.6569	606.384	843.36	1.0	3.844	515.664	670.88	1.0	-0.1077	-0.1781	0.9781	-24.9713	6.4836	-33.4199	0.0	2	0.0	1.0	0.5	0	0
1701714148911	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.6005	606.096	842.56	1.0	3.8642	513.216	671.3599999999999	1.0	-0.1026	-0.1807	0.9781	-22.0997	6.4356	-33.7976	0.0	2	0.0	1.0	0.5	0	0
1701714148919	t	votingcenter_test_cue_serverroom_right	0.0	26	0	3.6162	603.36	844.16	1.0	3.8889	511.91999999999996	672.64	1.0	-0.0946	-0.1893	0.9773	-16.9303	6.4007	-34.6532	0.0	2	0.0	1.0	0.5	0	0
