Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702060336307	t	conferencehall_test_cue_church_right	0.0	29	0	3.9489	712.3679999999999	891.04	1.0	3.84	721.008	920.1599999999999	1.0	-0.0073	-0.181	0.9834	0.2139	3.8712	-38.172	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702060336315	t	conferencehall_test_cue_church_right	0.0	29	0	3.9422	712.3679999999999	890.8799999999999	1.0	3.8403	721.008	919.8399999999999	1.0	-0.0073	-0.1804	0.9836	1.0629	3.864	-38.1318	0.0	25	1.0	1.0	1.0	0	0
1702060336324	t	conferencehall_test_cue_church_right	0.0	29	0	3.9488	712.3679999999999	891.04	1.0	3.8534	721.008	920.1599999999999	1.0	-0.0074	-0.1813	0.9834	1.3527	3.8636	-38.1196	0.0	25	1.0	1.0	1.0	0	0
1702060336332	t	conferencehall_test_cue_church_right	0.0	29	0	3.949	712.6560000000001	891.2	1.0	3.8396	721.152	920.1599999999999	1.0	-0.0083	-0.1817	0.9833	1.8749	3.8598	-38.0975	0.0	25	1.0	1.0	1.0	0	0
1702060336340	t	conferencehall_test_cue_church_right	0.0	29	0	3.9423	712.6560000000001	891.04	1.0	3.8533	721.44	920.64	1.0	-0.0087	-0.1822	0.9832	2.0197	3.8591	-38.0915	0.0	25	1.0	1.0	1.0	0	0
1702060336349	t	conferencehall_test_cue_church_right	0.0	29	0	3.9343	712.6560000000001	891.2	1.0	3.8505	721.44	920.48	1.0	-0.0088	-0.1825	0.9832	1.9965	3.8597	-38.0926	0.0	25	1.0	1.0	1.0	0	0
1702060336357	t	conferencehall_test_cue_church_right	0.0	29	0	3.9346	712.6560000000001	890.8799999999999	1.0	3.8392	721.44	920.64	1.0	-0.0087	-0.1821	0.9832	1.873	3.861	-38.0999	0.0	25	1.0	1.0	1.0	0	0
1702060336366	t	conferencehall_test_cue_church_right	0.0	29	0	3.9331	712.6560000000001	890.8799999999999	1.0	3.8504	721.44	920.48	1.0	-0.0089	-0.1821	0.9832	1.7052	3.8628	-38.1064	0.0	25	1.0	1.0	1.0	0	0
1702060336374	t	conferencehall_test_cue_church_right	0.0	29	0	3.9293	712.6560000000001	891.04	1.0	3.8503	721.44	920.64	1.0	-0.0086	-0.1826	0.9831	1.4494	3.8651	-38.1187	0.0	25	1.0	1.0	1.0	0	0
1702060336382	t	conferencehall_test_cue_church_right	0.0	29	0	3.9291	712.6560000000001	891.04	1.0	3.8399	721.44	920.8000000000001	1.0	-0.0085	-0.1828	0.9831	1.1941	3.8669	-38.1309	0.0	25	1.0	1.0	1.0	0	0
