Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701988620809	t	music_studio_test_cue_loft_left	0.0	1	0	5.0343	750.096	647.2	0.7661	5.4058	742.3199999999999	660.96	0.8222	-0.2588	-0.119	0.9586	6.2922	7.0511	-34.6554	0.0	21	1.0	1.0	1.0	100	MYKEYWORD 100
1701988620816	t	music_studio_test_cue_loft_left	0.0	1	0	5.0894	745.3439999999999	646.72	0.7842	5.3233	741.6	661.76	0.8328	-0.2499	-0.119	0.9609	6.3096	7.0472	-34.6548	0.0	21	1.0	1.0	1.0	0	0
1701988620825	t	music_studio_test_cue_loft_left	0.0	1	0	4.8865	740.448	639.36	0.7854	5.3484	735.984	652.64	0.8338	-0.2434	-0.102	0.9645	5.8462	7.0767	-34.6121	0.0	21	1.0	1.0	1.0	0	0
1701988620833	t	music_studio_test_cue_loft_left	0.0	1	0	4.8825	724.896	630.24	0.7989	5.2952	717.84	637.28	0.8405	-0.2001	-0.0782	0.9767	6.4846	7.1393	-34.6295	0.0	21	1.0	1.0	1.0	0	0
1701988620841	t	music_studio_test_cue_loft_left	0.0	1	0	4.7801	716.976	631.52	0.7989	4.7005	705.6	647.36	0.8405	-0.1805	-0.1022	0.9782	10.1786	7.2396	-34.8343	0.0	21	1.0	1.0	1.0	0	0
1701988620850	t	music_studio_test_cue_loft_left	0.0	1	0	4.7283	711.792	627.68	0.791	4.724	698.832	646.88	0.8545	-0.1694	-0.0953	0.9809	9.6362	7.2526	-34.8871	0.0	21	1.0	1.0	1.0	0	0
1701988620858	t	music_studio_test_cue_loft_left	0.0	1	0	4.895	714.24	621.28	0.791	4.9737	702.144	643.8399999999999	0.8545	-0.1805	-0.0854	0.9799	1.316	7.1345	-34.398	0.0	21	1.0	1.0	1.0	0	0
1701988620866	t	music_studio_test_cue_loft_left	0.0	1	0	4.4768	714.96	629.6	0.8797	4.7912	703.7280000000001	645.76	0.9871	-0.1819	-0.0985	0.9784	8.5493	7.2228	-34.7524	0.0	21	1.0	1.0	1.0	0	0
1701988620875	t	music_studio_test_cue_loft_left	0.0	1	0	4.532	710.2080000000001	627.84	0.8797	4.9422	701.856	636.64	0.9871	-0.1686	-0.0818	0.9823	-3.0282	7.0644	-34.1902	0.0	21	1.0	1.0	1.0	0	0
1701988620883	t	music_studio_test_cue_loft_left	0.0	1	0	4.2856	713.088	629.92	1.0	4.6257	701.136	637.6	1.0	-0.1731	-0.0845	0.9813	-7.358	6.9862	-33.911	0.0	21	1.0	1.0	1.0	0	0
1701988620891	t	music_studio_test_cue_loft_left	0.0	1	0	4.3599	710.64	627.0400000000001	1.0	4.6862	702.72	637.28	1.0	-0.1739	-0.0808	0.9814	-11.3502	6.9347	-33.7064	0.0	21	1.0	1.0	1.0	0	0
