Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702059251854	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8876	761.4720000000001	898.4	1.0	3.6566	769.536	890.24	1.0	-0.056	-0.1517	0.9868	-30.5312	4.4113	-39.3209	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702059251862	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8828	761.4720000000001	898.24	1.0	3.6851	771.2639999999999	890.08	1.0	-0.0621	-0.1511	0.9866	-30.3095	4.4081	-39.3069	0.0	25	1.0	1.0	1.0	0	0
1702059251870	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8875	761.4720000000001	897.9200000000001	1.0	3.7137	772.848	890.24	1.0	-0.0683	-0.1519	0.986	-29.0685	4.3873	-39.2492	0.0	25	1.0	1.0	1.0	0	0
1702059251879	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8827	761.184	897.6000000000001	1.0	3.6853	772.4159999999999	890.7199999999999	1.0	-0.0674	-0.1539	0.9858	-23.8809	4.2978	-39.0228	0.0	25	1.0	1.0	1.0	0	0
1702059251887	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8875	761.4720000000001	897.9200000000001	1.0	3.7138	772.848	890.24	1.0	-0.071	-0.1523	0.9858	-11.0513	4.0768	-38.4689	0.0	25	1.0	1.0	1.0	0	0
1702059251895	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8826	761.328	897.6000000000001	1.0	3.7196	774.4319999999999	890.08	1.0	-0.0762	-0.1515	0.9855	2.3067	3.8481	-37.8967	0.0	25	1.0	1.0	1.0	0	0
1702059251904	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8848	761.4720000000001	897.28	1.0	3.7254	776.0160000000001	889.7600000000001	1.0	-0.0795	-0.151	0.9853	2.3365	3.8493	-37.8944	0.0	25	1.0	1.0	1.0	0	0
1702059251912	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8814	761.328	897.28	1.0	3.7364	776.448	889.7600000000001	1.0	-0.0796	-0.1514	0.9853	2.5399	3.8482	-37.8851	0.0	25	1.0	1.0	1.0	0	0
1702059251920	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8847	761.184	897.28	1.0	3.7256	776.88	889.7600000000001	1.0	-0.0798	-0.1517	0.9852	2.1005	3.8581	-37.9036	0.0	25	1.0	1.0	1.0	0	0
1702059251928	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.8862	761.328	897.28	1.0	3.7211	776.88	889.7600000000001	1.0	-0.0799	-0.1513	0.9852	1.7044	3.8627	-37.9203	0.0	25	1.0	1.0	1.0	0	0
