Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701976582871	t	lemonadestand_test_ue_busstop_right	0.0	27	0	3.6663	846.288	946.5600000000001	1.0	3.5029	888.336	1060.96	1.0	-0.2098	0.0527	0.9763	-35.377	-3.5926	-27.4929	0.0	18	1.0	1.0	1.0	100	MYKEYWORD 100
1701976582879	t	lemonadestand_test_ue_busstop_right	0.0	27	0	3.5921	842.256	948.0	1.0	3.5218	891.36	1054.88	1.0	-0.2295	0.0721	0.9706	-35.3441	-3.5643	-27.5251	0.0	18	1.0	1.0	1.0	0	0
1701976582888	t	lemonadestand_test_ue_busstop_right	0.0	27	0	3.5919	838.5120000000001	947.5199999999999	1.0	3.6665	886.896	1059.04	1.0	-0.2196	0.0545	0.9741	-35.3053	-3.5587	-27.4856	0.0	18	1.0	1.0	1.0	0	0
1701976582896	t	lemonadestand_test_ue_busstop_right	0.0	27	0	3.5995	834.624	946.72	1.0	3.586	879.9839999999999	1058.88	1.0	-0.2007	0.0481	0.9785	-35.2562	-3.5424	-27.4549	0.0	18	1.0	1.0	1.0	0	0
1701976582904	t	lemonadestand_test_ue_busstop_right	0.0	27	0	3.6028	833.184	945.4399999999999	1.0	3.5321	878.256	1058.72	1.0	-0.2025	0.0433	0.9783	-35.1917	-3.5168	-27.4452	0.0	18	1.0	1.0	1.0	0	0
1701976582912	t	lemonadestand_test_ue_busstop_right	0.0	27	0	3.6018	827.28	944.96	1.0	3.5194	873.0719999999999	1057.12	1.0	-0.1923	0.0446	0.9803	-34.9274	-3.4953	-27.4376	0.0	18	1.0	1.0	1.0	0	0
1701976582920	t	lemonadestand_test_ue_busstop_right	0.0	27	0	3.6456	826.2719999999999	943.0400000000001	1.0	3.4683	870.48	1052.32	1.0	-0.1919	0.0573	0.9797	-34.8026	-3.4716	-27.4498	0.0	18	1.0	1.0	1.0	0	0
1701976582929	t	lemonadestand_test_ue_busstop_right	0.0	27	0	3.6951	821.808	944.0	1.0	3.5997	862.128	1052.48	1.0	-0.1653	0.0526	0.9848	-34.9029	-3.4678	-27.4126	0.0	18	1.0	1.0	1.0	0	0
1701976582937	t	lemonadestand_test_ue_busstop_right	0.0	27	0	3.6647	819.504	942.56	1.0	3.6381	863.856	1056.96	1.0	-0.1765	0.0375	0.9836	-34.7244	-3.4642	-27.4035	0.0	18	1.0	1.0	1.0	0	0
1701976582945	t	lemonadestand_test_ue_busstop_right	0.0	27	0	3.5754	814.4639999999999	940.64	1.0	3.6461	860.4000000000001	1056.6399999999999	1.0	-0.1703	0.0382	0.9846	-34.5846	-3.4626	-27.398	0.0	18	1.0	1.0	1.0	0	0
1701976582954	t	lemonadestand_test_ue_busstop_right	0.0	27	0	3.5335	811.872	940.8	1.0	3.6426	856.944	1052.48	1.0	-0.1632	0.0483	0.9854	-33.7277	-3.4087	-27.4342	0.0	18	1.0	1.0	1.0	0	0
1701976582962	t	lemonadestand_test_ue_busstop_right	0.0	27	0	3.5721	811.152	940.8	1.0	3.6576	856.656	1051.04	1.0	-0.1661	0.0517	0.9847	-32.8389	-3.3597	-27.4827	0.0	18	1.0	1.0	1.0	0	0
