Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702060121698	t	salon_test_cue_call_center_right	0.0	16	0	2.885	652.464	910.3999999999999	1.0	2.9119	650.592	915.6800000000001	1.0	0.1383	-0.0494	0.9892	-29.5223	3.7619	-40.3172	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702060121707	t	salon_test_cue_call_center_right	0.0	16	0	2.8612	652.608	909.1200000000001	1.0	2.8734	649.584	916.8	1.0	0.1485	-0.056	0.9873	-29.5336	3.7447	-40.215	0.0	25	1.0	1.0	1.0	0	0
1702060121715	t	salon_test_cue_call_center_right	0.0	16	0	2.8388	652.464	907.6800000000001	1.0	2.8776	649.44	916.48	1.0	0.1443	-0.0557	0.9879	-17.262	3.7215	-40.1687	0.0	25	1.0	1.0	1.0	0	0
1702060121724	t	salon_test_cue_call_center_right	0.0	16	0	2.9733	650.88	909.92	1.0	2.9803	648.864	915.5200000000001	1.0	0.1519	-0.046	0.9873	-29.5476	3.6849	-40.0747	0.0	25	1.0	1.0	1.0	0	0
1702060121731	t	salon_test_cue_call_center_right	0.0	16	0	3.0446	648.576	908.96	1.0	2.9506	646.704	917.2800000000001	1.0	0.1593	-0.0512	0.9859	-29.5439	3.6951	-40.1365	0.0	25	1.0	1.0	1.0	0	0
1702060121739	t	salon_test_cue_call_center_right	0.0	16	0	2.9749	648.864	908.8	1.0	2.7424	651.456	914.56	1.0	0.1383	-0.0415	0.9895	-29.5425	3.7018	-40.1871	0.0	25	1.0	1.0	1.0	0	0
1702060121748	t	salon_test_cue_call_center_right	0.0	16	0	2.9604	648.576	908.96	1.0	2.8727	650.88	913.7600000000001	1.0	0.1414	-0.036	0.9893	-29.542	3.7007	-40.2063	0.0	25	1.0	1.0	1.0	0	0
1702060121757	t	salon_test_cue_call_center_right	0.0	16	0	2.9316	648.864	908.8	1.0	2.9091	650.88	915.3600000000001	1.0	0.1443	-0.0409	0.9887	-29.5483	3.5513	-39.6961	0.0	25	1.0	1.0	1.0	0	0
1702060121765	t	salon_test_cue_call_center_right	0.0	16	0	2.906	648.576	908.96	1.0	2.8117	651.024	917.1200000000001	1.0	0.1421	-0.0439	0.9889	-29.5458	3.5264	-39.6757	0.0	25	1.0	1.0	1.0	0	0
1702060121773	t	salon_test_cue_call_center_right	0.0	16	0	2.925	648.288	908.8	1.0	3.0203	643.3919999999999	916.96	1.0	0.1743	-0.0405	0.9839	-29.5458	3.5631	-39.8129	0.0	25	1.0	1.0	1.0	0	0
1702060121781	t	salon_test_cue_call_center_right	0.0	16	0	2.9305	647.28	908.0	1.0	2.9625	645.12	916.0	1.0	0.1665	-0.0359	0.9854	-29.5453	3.5521	-39.8041	0.0	25	1.0	1.0	1.0	0	0
1702060121790	t	salon_test_cue_call_center_right	0.0	16	0	2.8134	647.424	911.36	1.0	3.0144	642.96	917.44	1.0	0.179	-0.0352	0.9832	-29.5592	3.4679	-39.5963	0.0	25	1.0	1.0	1.0	0	0
1702060121798	t	salon_test_cue_call_center_right	0.0	16	0	2.9171	649.872	909.6	1.0	3.0042	644.832	919.52	1.0	0.1711	-0.0367	0.9846	-29.5553	3.3818	-39.3936	0.0	25	1.0	1.0	1.0	0	0
1702060121806	t	salon_test_cue_call_center_right	0.0	16	0	2.9009	647.712	910.3999999999999	1.0	3.025	642.096	919.8399999999999	1.0	0.1789	-0.0385	0.9831	-29.5446	3.546	-39.9493	0.0	25	1.0	1.0	1.0	0	0
1702060121815	t	salon_test_cue_call_center_right	0.0	16	0	2.933	644.688	910.2399999999999	1.0	3.0658	641.376	920.32	1.0	0.1815	-0.0341	0.9828	-27.653	3.41	-39.5762	0.0	25	1.0	1.0	1.0	0	0
1702060121823	t	salon_test_cue_call_center_right	0.0	16	0	2.9568	646.704	910.2399999999999	1.0	3.0779	641.52	920.64	1.0	0.1659	-0.0485	0.9849	2.9338	3.5971	-40.1175	0.0	25	1.0	1.0	1.0	0	0
1702060121832	t	salon_test_cue_call_center_right	0.0	16	0	2.899	656.352	910.88	1.0	3.0121	659.952	921.7599999999999	1.0	0.1442	-0.0535	0.9881	-7.6361	3.6924	-40.4053	0.0	25	1.0	1.0	1.0	0	0
1702060121840	t	salon_test_cue_call_center_right	0.0	16	0	2.8339	681.264	911.9999999999999	1.0	2.9998	686.736	920.64	1.0	0.1074	-0.043	0.9933	-30.0445	3.6829	-40.4323	0.0	25	1.0	1.0	1.0	0	0
1702060121849	t	salon_test_cue_call_center_right	0.0	16	0	2.9779	707.3280000000001	912.32	1.0	3.1823	716.1120000000001	924.3199999999999	1.0	0.0686	-0.0581	0.9959	-30.4034	3.7	-40.4405	0.0	25	1.0	1.0	1.0	0	0
1702060121857	t	salon_test_cue_call_center_right	0.0	16	0	3.0764	736.4159999999999	915.5200000000001	1.0	3.0729	744.624	926.56	1.0	0.0199	-0.0557	0.9982	-30.7117	3.6336	-40.3918	0.0	25	1.0	1.0	1.0	0	0
1702060121865	t	salon_test_cue_call_center_right	0.0	16	0	3.0447	766.08	918.4	1.0	3.0396	772.4159999999999	932.16	1.0	-0.0344	-0.0599	0.9976	-30.973	3.7009	-40.8687	0.0	25	1.0	1.0	1.0	0	0
1702060121873	t	salon_test_cue_call_center_right	0.0	16	0	3.074	789.84	923.6800000000001	1.0	3.0658	792.72	938.88	1.0	-0.0709	-0.07	0.995	-31.181	3.6115	-40.7581	0.0	25	1.0	1.0	1.0	0	0
1702060121882	t	salon_test_cue_call_center_right	0.0	16	0	3.1033	799.776	928.16	0.9357	3.0898	798.624	939.3599999999999	0.9491	-0.0803	-0.071	0.9942	-31.2394	3.6904	-41.038	0.0	25	1.0	1.0	1.0	0	0
