Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702060171263	t	cellar_test_cue_bakery_right	0.0	19	0	3.6871	729.648	937.12	0.8885	3.8093	749.9520000000001	962.0799999999999	0.9175	-0.023	-0.1863	0.9822	-13.5242	3.4095	-39.2476	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702060171271	t	cellar_test_cue_bakery_right	0.0	19	0	3.6682	732.528	939.04	0.8885	3.7697	750.528	961.92	0.9175	-0.0278	-0.1882	0.9817	-14.3396	3.4188	-39.2855	0.0	25	1.0	1.0	1.0	0	0
1702060171279	t	cellar_test_cue_bakery_right	0.0	19	0	3.617	732.3840000000001	938.4000000000001	0.9056	3.7295	749.9520000000001	961.92	0.9397	-0.0262	-0.1886	0.9817	-9.8145	3.375	-39.0667	0.0	25	1.0	1.0	1.0	0	0
1702060171288	t	cellar_test_cue_bakery_right	0.0	19	0	3.5654	732.3840000000001	937.7599999999999	0.9056	3.7051	749.52	961.76	0.9397	-0.0258	-0.1886	0.9817	-2.0311	3.2987	-38.6913	0.0	25	1.0	1.0	1.0	0	0
1702060171296	t	cellar_test_cue_bakery_right	0.0	19	0	3.5707	732.3840000000001	938.4000000000001	0.9132	3.6805	748.944	961.4399999999999	0.9316	-0.0253	-0.1899	0.9815	2.2483	3.2565	-38.4848	0.0	25	1.0	1.0	1.0	0	0
1702060171304	t	cellar_test_cue_bakery_right	0.0	19	0	3.5647	732.528	938.88	0.9132	3.6267	748.8000000000001	959.0400000000001	0.9316	-0.0247	-0.1875	0.9819	2.3457	3.2567	-38.48	0.0	25	1.0	1.0	1.0	0	0
1702060171312	t	cellar_test_cue_bakery_right	0.0	19	0	3.5454	732.3840000000001	938.4000000000001	0.922	3.5728	748.5120000000001	956.64	0.9474	-0.0232	-0.1828	0.9829	2.073	3.2583	-38.4896	0.0	25	1.0	1.0	1.0	0	0
1702060171321	t	cellar_test_cue_bakery_right	0.0	19	0	3.5258	732.528	938.24	0.922	3.5526	748.368	956.0	0.9474	-0.0219	-0.181	0.9832	1.8301	3.2591	-38.4974	0.0	25	1.0	1.0	1.0	0	0
1702060171329	t	cellar_test_cue_bakery_right	0.0	19	0	3.5196	732.528	938.5600000000001	0.911	3.5324	748.2239999999999	955.3599999999999	0.9379	-0.0213	-0.1806	0.9833	1.6349	3.2611	-38.5061	0.0	25	1.0	1.0	1.0	0	0
1702060171337	t	cellar_test_cue_bakery_right	0.0	19	0	3.5132	732.528	938.88	0.911	3.5266	748.2239999999999	955.1999999999999	0.9379	-0.0206	-0.1801	0.9834	-0.6092	3.2852	-38.6145	0.0	25	1.0	1.0	1.0	0	0
1702060171346	t	cellar_test_cue_bakery_right	0.0	19	0	3.5094	732.528	938.88	0.9202	3.5206	748.2239999999999	954.88	0.9538	-0.0207	-0.1799	0.9835	-0.7645	3.2876	-38.6198	0.0	25	1.0	1.0	1.0	0	0
1702060171354	t	cellar_test_cue_bakery_right	0.0	19	0	3.5058	732.672	938.88	0.9202	3.4734	748.2239999999999	954.88	0.9538	-0.0206	-0.1799	0.9835	-0.7748	3.289	-38.6238	0.0	25	1.0	1.0	1.0	0	0
1702060171362	t	cellar_test_cue_bakery_right	0.0	19	0	3.495	732.816	938.72	0.9239	3.4675	748.2239999999999	954.5600000000001	0.9378	-0.0204	-0.1796	0.9835	-0.2982	3.2857	-38.6048	0.0	25	1.0	1.0	1.0	0	0
1702060171372	t	cellar_test_cue_bakery_right	0.0	19	0	3.4842	732.96	938.88	0.9239	3.4101	748.2239999999999	953.28	0.9378	-0.0204	-0.1784	0.9837	0.1815	3.2833	-38.5801	0.0	25	1.0	1.0	1.0	0	0
1702060171380	t	cellar_test_cue_bakery_right	0.0	19	0	3.4835	733.104	938.72	0.9353	3.4022	748.368	953.28	0.9563	-0.0209	-0.1787	0.9837	0.639	3.2804	-38.5607	0.0	25	1.0	1.0	1.0	0	0
1702060171388	t	cellar_test_cue_bakery_right	0.0	19	0	3.483	733.2479999999999	938.5600000000001	0.9353	3.3469	748.368	953.28	0.9563	-0.0212	-0.1789	0.9836	1.1397	3.2759	-38.538	0.0	25	1.0	1.0	1.0	0	0
1702060171397	t	cellar_test_cue_bakery_right	0.0	19	0	3.4679	733.3919999999999	938.24	0.9362	3.3342	748.2239999999999	953.28	0.9464	-0.0207	-0.1785	0.9837	1.5673	3.2726	-38.5185	0.0	25	1.0	1.0	1.0	0	0
1702060171405	t	cellar_test_cue_bakery_right	0.0	19	0	3.4012	734.4	938.24	0.9362	3.2957	748.368	953.28	0.9464	-0.0226	-0.1791	0.9836	1.7388	3.273	-38.5117	0.0	25	1.0	1.0	1.0	0	0
1702060171413	t	cellar_test_cue_bakery_right	0.0	19	0	3.3893	734.832	938.24	0.9389	3.2643	748.5120000000001	953.28	0.9659	-0.0231	-0.1802	0.9834	1.7443	3.2776	-38.5108	0.0	25	1.0	1.0	1.0	0	0
1702060171421	t	cellar_test_cue_bakery_right	0.0	19	0	3.3463	735.984	938.08	0.9389	3.2541	748.8000000000001	953.28	0.9659	-0.0252	-0.1807	0.9832	1.7008	3.2818	-38.5131	0.0	25	1.0	1.0	1.0	0	0
1702060171429	t	cellar_test_cue_bakery_right	0.0	19	0	3.3331	735.984	937.5999999999999	0.9343	3.2265	748.8000000000001	953.28	0.9588	-0.0247	-0.1806	0.9832	1.5394	3.2874	-38.5237	0.0	25	1.0	1.0	1.0	0	0
1702060171438	t	cellar_test_cue_bakery_right	0.0	19	0	3.3223	736.1279999999999	937.5999999999999	0.9343	3.1564	748.8000000000001	953.28	0.9588	-0.0245	-0.1813	0.9831	1.3152	3.293	-38.535	0.0	25	1.0	1.0	1.0	0	0
1702060171446	t	cellar_test_cue_bakery_right	0.0	19	0	3.3078	736.2719999999999	937.4399999999999	0.9414	3.0773	748.944	953.28	0.9503	-0.0252	-0.1812	0.9831	1.1689	3.2954	-38.5412	0.0	25	1.0	1.0	1.0	0	0
1702060171455	t	cellar_test_cue_bakery_right	0.0	19	0	3.2538	736.56	936.8000000000001	0.9414	3.0656	748.944	954.88	0.9503	-0.0258	-0.1829	0.9828	0.9103	3.2982	-38.5528	0.0	25	1.0	1.0	1.0	0	0
1702060171463	t	cellar_test_cue_bakery_right	0.0	19	0	3.115	736.56	936.16	0.9363	3.049	748.944	955.1999999999999	0.9487	-0.0259	-0.1824	0.9829	-0.2717	3.3111	-38.6117	0.0	25	1.0	1.0	1.0	0	0
1702060171471	t	cellar_test_cue_bakery_right	0.0	19	0	3.0735	736.7040000000001	934.24	0.9363	3.0413	749.088	955.52	0.9487	-0.0263	-0.1795	0.9834	-0.1205	3.3095	-38.604	0.0	25	1.0	1.0	1.0	0	0
1702060171480	t	cellar_test_cue_bakery_right	0.0	19	0	3.0718	737.1360000000001	933.2800000000001	0.9415	3.0167	749.088	955.6800000000001	0.9705	-0.0272	-0.1784	0.9836	0.1545	3.3065	-38.5902	0.0	25	1.0	1.0	1.0	0	0
1702060171488	t	cellar_test_cue_bakery_right	0.0	19	0	2.8892	737.424	931.3599999999999	0.9415	2.9318	748.944	957.44	0.9705	-0.0312	-0.1784	0.9834	0.1803	3.2969	-38.5576	0.0	25	1.0	1.0	1.0	0	0
1702060171497	t	cellar_test_cue_bakery_right	0.0	19	0	2.603	733.9680000000001	934.8800000000001	0.9399	2.942	745.6320000000001	958.24	0.9516	-0.0322	-0.1835	0.9825	-0.2273	3.2963	-38.608	0.0	25	1.0	1.0	1.0	0	0
