Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701973632492	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.9213	682.128	721.6	1.0	3.3885	625.5360000000001	769.6	1.0	0.1343	-0.001	0.9909	31.5825	6.6287	-39.263	0.0	17	1.0	1.0	0.5	100	MYKEYWORD 100
1701973632500	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.9318	683.712	721.76	1.0	3.4379	626.976	768.32	1.0	0.1281	-0.0021	0.9917	31.5811	6.6305	-39.2692	0.0	17	1.0	1.0	0.5	0	0
1701973632509	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.8516	684.288	720.8000000000001	1.0	3.375	627.264	767.36	1.0	0.1284	0.0015	0.9917	31.5598	6.636	-39.2883	0.0	17	1.0	1.0	0.5	0	0
1701973632517	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.9076	685.2959999999999	721.28	1.0	3.5306	627.552	769.28	1.0	0.1256	-0.0004	0.9921	31.5378	6.6413	-39.3093	0.0	17	1.0	1.0	0.5	0	0
1701973632525	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.9401	687.312	722.0799999999999	1.0	3.4239	628.1279999999999	767.6800000000001	1.0	0.1187	-0.0037	0.9929	31.5087	6.6521	-39.3515	0.0	17	1.0	1.0	0.5	0	0
1701973632534	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.7539	688.3199999999999	719.84	1.0	3.4229	630.864	770.08	1.0	0.1161	0.0049	0.9932	31.4337	6.6701	-39.4343	0.0	17	1.0	1.0	0.5	0	0
1701973632542	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.8938	689.616	721.76	1.0	3.4822	630.576	770.4	1.0	0.1111	-0.0023	0.9938	31.0971	6.6829	-39.4957	0.0	17	1.0	1.0	0.5	0	0
1701973632550	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.8925	688.752	722.88	1.0	3.4438	632.304	768.64	1.0	0.1181	-0.0057	0.993	30.8308	6.6534	-39.4067	0.0	17	1.0	1.0	0.5	0	0
1701973632559	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.9204	689.472	722.24	1.0	3.484	633.168	769.6	1.0	0.1172	-0.0032	0.9931	30.5014	6.6535	-39.4235	0.0	17	1.0	1.0	0.5	0	0
1701973632567	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.9554	690.48	721.76	1.0	3.4307	633.312	771.04	1.0	0.114	-0.0025	0.9935	28.3938	6.6422	-39.4678	0.0	17	1.0	1.0	0.5	0	0
1701973632575	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.9479	691.056	722.0799999999999	1.0	3.4415	634.032	768.8	1.0	0.1085	-0.0061	0.9941	20.7599	6.6321	-39.7405	0.0	17	1.0	1.0	0.5	0	0
1701973632584	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.9654	692.64	722.72	1.0	3.4061	635.472	769.76	1.0	0.1016	-0.0119	0.9948	-0.1806	6.4161	-39.8551	0.0	17	1.0	1.0	0.5	0	0
