Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701977405266	t	music_studio_test_cue_loft_right	0.0	16	0	4.4501	844.848	1066.24	1.0	4.3504	889.2	1194.5600000000002	1.0	-0.1444	0.0629	0.9875	-35.5857	-6.2081	-27.0514	0.0	18	1.0	1.0	0.0	100	MYKEYWORD 100
1701977405275	t	music_studio_test_cue_loft_right	0.0	16	0	4.3821	846.432	1068.96	1.0	4.4456	893.6640000000001	1196.3200000000002	1.0	-0.1608	0.0624	0.985	-35.6912	-6.229	-27.0536	0.0	18	1.0	1.0	0.0	0	0
1701977405283	t	music_studio_test_cue_loft_right	0.0	16	0	4.4058	844.416	1068.64	1.0	4.3306	892.5120000000001	1199.68	1.0	-0.1564	0.0527	0.9863	-35.7023	-6.2516	-27.0388	0.0	18	1.0	1.0	0.0	0	0
1701977405291	t	music_studio_test_cue_loft_right	0.0	16	0	4.4842	844.5600000000001	1069.28	1.0	4.3553	891.6479999999999	1196.96	1.0	-0.1528	0.0641	0.9862	-35.7005	-6.259	-27.0502	0.0	18	1.0	1.0	0.0	0	0
1701977405300	t	music_studio_test_cue_loft_right	0.0	16	0	4.4077	845.136	1070.88	1.0	4.4439	890.208	1198.08	1.0	-0.1468	0.0646	0.987	-35.6741	-6.2806	-27.0465	0.0	18	1.0	1.0	0.0	0	0
1701977405308	t	music_studio_test_cue_loft_right	0.0	16	0	4.4036	843.552	1072.16	1.0	4.3805	888.048	1202.3999999999999	1.0	-0.1381	0.0545	0.9889	-35.5169	-6.3107	-27.0286	0.0	18	1.0	1.0	0.0	0	0
1701977405316	t	music_studio_test_cue_loft_right	0.0	16	0	4.3159	843.264	1071.52	1.0	4.3829	888.48	1204.64	1.0	-0.1423	0.0508	0.9885	-34.7204	-6.3025	-27.0329	0.0	18	1.0	1.0	0.0	0	0
1701977405324	t	music_studio_test_cue_loft_right	0.0	16	0	4.4342	829.8720000000001	1078.56	1.0	4.3114	873.936	1204.16	1.0	-0.1182	0.0555	0.9914	-33.901	-6.3296	-26.9874	0.0	18	1.0	1.0	0.0	0	0
1701977405333	t	music_studio_test_cue_loft_right	0.0	16	0	4.5478	801.504	1085.76	1.0	4.4869	841.5360000000001	1203.36	1.0	-0.0404	0.0352	0.9986	32.5008	-3.6748	-28.7673	0.0	18	1.0	1.0	0.0	0	0
1701977405341	t	music_studio_test_cue_loft_right	0.0	16	0	4.3535	775.4399999999999	1089.28	1.0	4.5161	812.016	1205.6	1.0	0.0133	0.0199	0.9997	32.7818	-3.3962	-29.6837	0.0	18	1.0	1.0	0.0	0	0
1701977405350	t	music_studio_test_cue_loft_right	0.0	16	0	4.4003	756.288	1091.52	1.0	4.2416	785.664	1208.0	1.0	0.0421	0.0273	0.9987	32.9893	-3.512	-29.5581	0.0	18	1.0	1.0	0.0	0	0
1701977405358	t	music_studio_test_cue_loft_right	0.0	16	0	4.3583	733.68	1096.96	1.0	4.3398	760.896	1211.04	1.0	0.1073	0.0355	0.9936	33.1188	-4.0979	-28.0909	0.0	18	1.0	1.0	0.0	0	0
1701977405366	t	music_studio_test_cue_loft_right	0.0	16	0	4.2086	716.256	1103.52	1.0	4.2822	738.288	1217.92	1.0	0.1366	0.0253	0.9903	33.3303	-4.2129	-27.9656	0.0	18	1.0	1.0	0.0	0	0
1701977405375	t	music_studio_test_cue_loft_right	0.0	16	0	4.472	689.328	1106.72	1.0	4.3036	712.944	1215.04	1.0	0.2003	0.0299	0.9793	33.5548	-4.2264	-28.1078	0.0	18	1.0	1.0	0.0	0	0
1701977405383	t	music_studio_test_cue_loft_right	0.0	16	0	4.4378	667.1519999999999	1112.0	1.0	4.2029	692.208	1224.0	1.0	0.2482	0.0256	0.9684	33.763	-4.2686	-28.1788	0.0	18	1.0	1.0	0.0	0	0
1701977405391	t	music_studio_test_cue_loft_right	0.0	16	0	4.5672	658.224	1122.4	1.0	4.431	676.512	1223.68	1.0	0.2637	-0.0037	0.9646	33.8606	-4.2981	-28.176	0.0	18	1.0	1.0	0.0	0	0
1701977405400	t	music_studio_test_cue_loft_right	0.0	16	0	4.5958	656.784	1114.4	1.0	4.2531	679.536	1228.3200000000002	1.0	0.2608	0.025	0.965	33.905	-4.2907	-28.2073	0.0	18	1.0	1.0	0.0	0	0
1701977405408	t	music_studio_test_cue_loft_right	0.0	16	0	4.5814	656.64	1116.6399999999999	1.0	4.369	682.992	1224.6399999999999	1.0	0.2581	0.0203	0.9659	33.923	-4.3071	-28.2061	0.0	18	1.0	1.0	0.0	0	0
1701977405416	t	music_studio_test_cue_loft_right	0.0	16	0	4.5452	655.7760000000001	1120.48	1.0	4.3815	682.272	1228.64	1.0	0.2418	-0.0216	0.9701	-28.1238	-6.0692	-27.6671	0.0	18	1.0	1.0	0.0	0	0
1701977405425	t	music_studio_test_cue_loft_right	0.0	16	0	4.4902	656.784	1123.8400000000001	1.0	4.1791	680.256	1229.6	1.0	0.248	-0.0293	0.9683	-31.475	-6.1338	-27.7059	0.0	18	1.0	1.0	0.0	0	0
1701977405433	t	music_studio_test_cue_loft_right	0.0	16	0	4.4869	658.224	1121.44	1.0	4.3432	682.8480000000001	1224.8	1.0	0.2443	-0.0013	0.9697	28.9046	-4.4506	-28.1392	0.0	18	1.0	1.0	0.0	0	0
1701977405441	t	music_studio_test_cue_loft_right	0.0	16	0	4.3779	654.48	1122.56	1.0	4.3665	683.568	1225.76	1.0	0.2536	-0.0089	0.9673	17.5957	-4.7587	-28.057	0.0	18	1.0	1.0	0.0	0	0
1701977405450	t	music_studio_test_cue_loft_right	0.0	16	0	4.4453	653.328	1122.4	1.0	4.3712	683.136	1224.9599999999998	1.0	0.2576	-0.007	0.9662	19.2229	-4.7102	-28.0743	0.0	18	1.0	1.0	0.0	0	0
1701977405458	t	music_studio_test_cue_loft_right	0.0	16	0	4.377	654.48	1122.24	1.0	4.3972	682.7040000000001	1226.56	1.0	0.254	-0.0085	0.9672	20.8306	-4.6602	-28.094	0.0	18	1.0	1.0	0.0	0	0
1701977405466	t	music_studio_test_cue_loft_right	0.0	16	0	4.4032	654.624	1129.92	1.0	4.3913	683.136	1225.76	1.0	0.2497	-0.031	0.9678	20.1202	-4.6804	-28.0707	0.0	18	1.0	1.0	0.0	0	0
1701977405474	t	music_studio_test_cue_loft_right	0.0	16	0	4.5003	651.024	1121.6	1.0	4.2902	685.872	1225.6	1.0	0.2571	-0.0087	0.9663	19.4286	-4.672	-28.1177	0.0	18	1.0	1.0	0.0	0	0
1701977405483	t	music_studio_test_cue_loft_right	0.0	16	0	4.5075	651.024	1120.8	1.0	4.2747	685.2959999999999	1223.8400000000001	1.0	0.2544	-0.0089	0.9671	14.8546	-4.7794	-28.1031	0.0	18	1.0	1.0	0.0	0	0
1701977405491	t	music_studio_test_cue_loft_right	0.0	16	0	4.5968	649.44	1115.04	1.0	4.2747	685.7280000000001	1223.1999999999998	1.0	0.2592	0.0096	0.9658	21.1572	-4.598	-28.1565	0.0	18	1.0	1.0	0.0	0	0
1701977405499	t	music_studio_test_cue_loft_right	0.0	16	0	4.5184	649.728	1120.1599999999999	1.0	4.2761	686.3040000000001	1222.56	1.0	0.2571	-0.0054	0.9664	22.6267	-4.5654	-28.1421	0.0	18	1.0	1.0	0.0	0	0
1701977405508	t	music_studio_test_cue_loft_right	0.0	16	0	4.4644	648.432	1120.48	1.0	4.2767	686.592	1222.56	1.0	0.2615	-0.0059	0.9652	23.7068	-4.5387	-28.1486	0.0	18	1.0	1.0	0.0	0	0
1701977405517	t	music_studio_test_cue_loft_right	0.0	16	0	4.4306	649.1519999999999	1120.96	1.0	4.3657	690.048	1220.1599999999999	1.0	0.2569	-0.0065	0.9664	21.0511	-4.6165	-28.1132	0.0	18	1.0	1.0	0.0	0	0
1701977405525	t	music_studio_test_cue_loft_right	0.0	16	0	4.4581	649.44	1120.64	1.0	4.4059	685.7280000000001	1222.24	1.0	0.2599	-0.0062	0.9656	20.3521	-4.643	-28.0908	0.0	18	1.0	1.0	0.0	0	0
1701977405533	t	music_studio_test_cue_loft_right	0.0	16	0	4.4782	649.728	1120.96	1.0	4.3712	690.624	1224.48	1.0	0.2565	-0.0082	0.9665	21.7578	-4.609	-28.0906	0.0	18	1.0	1.0	0.0	0	0
1701977405542	t	music_studio_test_cue_loft_right	0.0	16	0	4.4799	650.304	1120.96	1.0	4.4265	690.768	1221.28	1.0	0.2564	-0.0056	0.9665	25.4394	-4.5094	-28.1151	0.0	18	1.0	1.0	0.0	0	0
1701977405550	t	music_studio_test_cue_loft_right	0.0	16	0	4.4819	650.88	1120.8	1.0	4.2646	693.216	1222.72	1.0	0.2551	-0.0056	0.9669	29.5991	-4.3936	-28.1521	0.0	18	1.0	1.0	0.0	0	0
1701977405558	t	music_studio_test_cue_loft_right	0.0	16	0	4.493	651.024	1120.96	1.0	4.4496	692.208	1224.0	1.0	0.2551	-0.0055	0.9669	30.9757	-4.3551	-28.1642	0.0	18	1.0	1.0	0.0	0	0
1701977405567	t	music_studio_test_cue_loft_right	0.0	16	0	4.4808	651.168	1120.96	1.0	4.4097	691.1999999999999	1224.16	1.0	0.2544	-0.006	0.9671	30.2129	-4.3756	-28.1587	0.0	18	1.0	1.0	0.0	0	0
1701977405575	t	music_studio_test_cue_loft_right	0.0	16	0	4.4704	652.32	1121.44	1.0	4.2825	689.1840000000001	1221.6	1.0	0.2452	-0.0091	0.9694	26.606	-4.4774	-28.1184	0.0	18	1.0	1.0	0.0	0	0
1701977405583	t	music_studio_test_cue_loft_right	0.0	16	0	4.5942	641.52	1105.92	1.0	4.3761	681.12	1211.04	1.0	0.2751	0.0347	0.9608	23.6688	-4.4894	-28.1313	0.0	18	1.0	1.0	0.0	0	0
1701977405592	t	music_studio_test_cue_loft_right	0.0	16	0	4.5858	628.56	1087.04	1.0	4.3443	656.784	1205.92	1.0	0.3169	0.0623	0.9464	11.4658	-4.7058	-28.0814	0.0	18	1.0	1.0	0.0	0	0
1701977405600	t	music_studio_test_cue_loft_right	0.0	16	0	4.5446	623.664	1086.24	1.0	4.3844	645.696	1188.8	1.0	0.3242	0.0638	0.9438	2.3353	-4.8723	-27.9961	0.0	18	1.0	1.0	0.0	0	0
1701977405609	t	music_studio_test_cue_loft_right	0.0	16	0	4.4482	623.376	1077.28	1.0	4.3226	641.52	1183.3600000000001	1.0	0.3221	0.0736	0.9438	-8.0917	-5.1159	-27.8977	0.0	18	1.0	1.0	0.0	0	0
1701977405617	t	music_studio_test_cue_loft_right	0.0	16	0	4.2712	617.184	1095.36	0.7852	4.0094	653.184	1180.64	1.0	0.303	0.0532	0.9515	-9.7192	-5.1743	-27.8449	0.0	18	1.0	1.0	0.0	0	0
1701977405625	t	music_studio_test_cue_loft_right	0.0	16	0	4.5298	621.216	1080.0	0.7852	3.9796	653.472	1184.96	1.0	0.2976	0.0667	0.9523	-10.7527	-5.2215	-27.848	0.0	18	1.0	1.0	0.0	0	0
1701977405633	t	music_studio_test_cue_loft_right	0.0	16	0	4.4408	621.36	1081.92	0.8061	3.961	651.6	1183.68	1.0	0.3046	0.069	0.95	-10.057	-5.2086	-27.8583	0.0	18	1.0	1.0	0.0	0	0
1701977405641	t	music_studio_test_cue_loft_right	0.0	16	0	4.4823	620.928	1079.52	0.8061	3.9621	654.192	1183.68	1.0	0.3008	0.0726	0.9509	-7.7819	-5.1424	-27.8851	0.0	18	1.0	1.0	0.0	0	0
1701977405649	t	music_studio_test_cue_loft_right	0.0	16	0	4.4987	620.352	1081.76	1.0	4.02	654.192	1183.3600000000001	1.0	0.3105	0.0739	0.9477	6.058	-4.7364	-28.0439	0.0	18	1.0	1.0	0.0	0	0
1701977405658	t	music_studio_test_cue_loft_right	0.0	16	0	4.4938	620.64	1082.24	1.0	4.0672	656.784	1186.4	1.0	0.3065	0.0683	0.9494	4.2035	-4.7973	-28.0138	0.0	18	1.0	1.0	0.0	0	0
1701977405666	t	music_studio_test_cue_loft_right	0.0	16	0	4.4977	621.072	1081.76	1.0	4.073	655.344	1182.8799999999999	1.0	0.3084	0.0757	0.9482	2.5433	-4.8475	-28.0045	0.0	18	1.0	1.0	0.0	0	0
1701977405674	t	music_studio_test_cue_loft_right	0.0	16	0	4.4944	620.64	1082.24	1.0	4.1752	654.624	1183.2	1.0	0.3105	0.075	0.9476	-0.2726	-4.9334	-27.9729	0.0	18	1.0	1.0	0.0	0	0
1701977405683	t	music_studio_test_cue_loft_right	0.0	16	0	4.495	620.352	1081.76	1.0	4.1132	656.4960000000001	1184.96	1.0	0.3084	0.0732	0.9484	0.0077	-4.9302	-27.9701	0.0	18	1.0	1.0	0.0	0	0
1701977405691	t	music_studio_test_cue_loft_right	0.0	16	0	4.4918	620.352	1082.24	1.0	4.0546	656.4960000000001	1185.6	1.0	0.3084	0.0712	0.9486	-0.1877	-4.9379	-27.9675	0.0	18	1.0	1.0	0.0	0	0
1701977405699	t	music_studio_test_cue_loft_right	0.0	16	0	4.4889	620.352	1082.8799999999999	1.0	4.0948	657.072	1184.96	1.0	0.3082	0.0719	0.9486	1.1808	-4.8987	-27.9841	0.0	18	1.0	1.0	0.0	0	0
1701977405708	t	music_studio_test_cue_loft_right	0.0	16	0	4.4833	620.352	1083.04	1.0	4.1313	657.648	1185.6	1.0	0.3071	0.0707	0.949	1.297	-4.8959	-27.985	0.0	18	1.0	1.0	0.0	0	0
1701977405716	t	music_studio_test_cue_loft_right	0.0	16	0	4.4791	620.352	1082.8799999999999	1.0	4.136	657.504	1185.44	1.0	0.3074	0.0714	0.9489	1.3131	-4.8959	-27.9851	0.0	18	1.0	1.0	0.0	0	0
1701977405724	t	music_studio_test_cue_loft_right	0.0	16	0	4.456	620.352	1082.56	1.0	4.1318	657.648	1185.6	1.0	0.3071	0.0718	0.949	1.3001	-4.8978	-27.9852	0.0	18	1.0	1.0	0.0	0	0
1701977405733	t	music_studio_test_cue_loft_right	0.0	16	0	4.4305	620.496	1082.8799999999999	1.0	4.1158	658.224	1186.24	1.0	0.3058	0.0701	0.9495	1.1138	-4.9048	-27.9831	0.0	18	1.0	1.0	0.0	0	0
1701977405741	t	music_studio_test_cue_loft_right	0.0	16	0	4.4145	620.496	1082.56	1.0	4.0996	658.656	1186.88	1.0	0.3045	0.0695	0.95	1.0657	-4.9079	-27.9825	0.0	18	1.0	1.0	0.0	0	0
