Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701883457348	t	pond_test_cue_sauna_right	0.0	20	0	3.1782	543.456	705.92	0.9156	3.2051	492.33599999999996	753.12	0.9556	-0.0232	-0.1407	0.9898	34.7806	6.362	-36.8682	0.0	12	1.0	1.0	1.0	100	MYKEYWORD 100
1701883457358	t	pond_test_cue_sauna_right	0.0	20	0	3.1789	541.8720000000001	707.2	0.9109	3.2003	488.88000000000005	754.4	0.96	-0.0192	-0.1444	0.9893	35.4233	6.3355	-36.7542	0.0	12	1.0	1.0	1.0	0	0
1701883457365	t	pond_test_cue_sauna_right	0.0	20	0	3.2161	540.432	706.88	0.9109	3.2208	488.88000000000005	752.32	0.96	-0.0206	-0.1405	0.9899	34.7592	6.2229	-36.3912	0.0	12	1.0	1.0	1.0	0	0
1701883457373	t	pond_test_cue_sauna_right	0.0	20	0	3.1887	539.856	705.44	0.9109	3.2016	489.312	751.8399999999999	0.96	-0.0205	-0.1358	0.9905	33.8498	6.2054	-36.3633	0.0	12	1.0	1.0	1.0	0	0
1701883457382	t	pond_test_cue_sauna_right	0.0	20	0	3.2054	536.544	706.88	0.8978	3.2252	487.152	753.4399999999999	0.9655	-0.0105	-0.1413	0.9899	33.5973	6.2343	-36.4726	0.0	12	1.0	1.0	1.0	0	0
1701883457390	t	pond_test_cue_sauna_right	0.0	20	0	3.2355	538.704	708.48	0.8978	3.236	486.00000000000006	752.48	0.9655	-0.0153	-0.1504	0.9885	30.0884	6.261	-36.6085	0.0	12	1.0	1.0	1.0	0	0
1701883457398	t	pond_test_cue_sauna_right	0.0	20	0	3.1639	536.544	705.2800000000001	0.8972	3.1702	485.856	752.0	0.9601	-0.0123	-0.1371	0.9905	8.8271	5.7588	-35.4325	0.0	12	1.0	1.0	1.0	0	0
1701883457407	t	pond_test_cue_sauna_right	0.0	20	0	3.2008	537.408	707.2	0.8972	3.3358	485.568	753.12	0.9601	-0.0133	-0.1421	0.9898	-10.0833	5.3932	-34.6433	0.0	12	1.0	1.0	1.0	0	0
1701883457415	t	pond_test_cue_sauna_right	0.0	20	0	3.15	536.256	709.12	0.8881	3.1949	486.00000000000006	750.4	0.9751	-0.0155	-0.1362	0.9906	-17.9913	5.2747	-34.4068	0.0	12	1.0	1.0	1.0	0	0
1701883457423	t	pond_test_cue_sauna_right	0.0	20	0	3.0852	533.376	707.36	0.8881	3.266	483.84000000000003	750.24	0.9751	-0.0099	-0.1363	0.9906	-14.9283	5.2892	-34.3576	0.0	12	1.0	1.0	1.0	0	0
1701883457432	t	pond_test_cue_sauna_right	0.0	20	0	3.1973	534.528	707.52	0.884	3.2289	484.41599999999994	750.08	0.9765	-0.0119	-0.1408	0.99	0.4757	5.5875	-34.9679	0.0	12	1.0	1.0	1.0	0	0
1701883457440	t	pond_test_cue_sauna_right	0.0	20	0	3.1352	533.088	706.4	0.8847	3.3114	484.128	750.24	0.9766	-0.0067	-0.1435	0.9896	16.1445	5.9164	-35.698	0.0	12	1.0	1.0	1.0	0	0
1701883457448	t	pond_test_cue_sauna_right	0.0	20	0	3.196	532.5120000000001	706.56	0.8925	3.2477	481.392	751.36	0.9743	-0.0016	-0.1481	0.989	34.3688	6.3342	-36.6839	0.0	12	1.0	1.0	1.0	0	0
1701883457457	t	pond_test_cue_sauna_right	0.0	20	0	3.178	531.072	706.56	0.8925	3.2778	482.40000000000003	748.8000000000001	0.9743	0.0008	-0.1459	0.9893	35.4717	6.2852	-36.5016	0.0	12	1.0	1.0	1.0	0	0
1701883457465	t	pond_test_cue_sauna_right	0.0	20	0	3.1154	528.912	705.76	0.8892	3.1268	482.256	749.76	0.9749	0.0033	-0.1409	0.99	33.3509	6.1773	-36.2003	0.0	12	1.0	1.0	1.0	0	0
1701883457473	t	pond_test_cue_sauna_right	0.0	20	0	3.1114	528.912	707.84	0.8892	3.2588	482.256	750.24	0.9749	0.0076	-0.1527	0.9882	31.3223	6.2952	-36.6171	0.0	12	1.0	1.0	1.0	0	0
1701883457481	t	pond_test_cue_sauna_right	0.0	20	0	3.1198	529.3439999999999	707.36	0.899	3.099	479.376	748.48	0.9677	0.0065	-0.1531	0.9882	35.1689	6.3829	-36.8118	0.0	12	1.0	1.0	1.0	0	0
1701883457490	t	pond_test_cue_sauna_right	0.0	20	0	3.2264	530.496	706.56	0.899	3.2739	481.824	748.8000000000001	0.9677	-0.0047	-0.1455	0.9893	35.72	6.2632	-36.413	0.0	12	1.0	1.0	1.0	0	0
1701883457498	t	pond_test_cue_sauna_right	0.0	20	0	3.1988	527.04	708.3199999999999	0.8906	3.2306	479.952	748.8000000000001	0.973	0.0134	-0.1579	0.9874	35.7363	6.4449	-37.0041	0.0	12	1.0	1.0	1.0	0	0
1701883457506	t	pond_test_cue_sauna_right	0.0	20	0	3.1743	527.472	707.36	0.8906	3.1972	480.528	747.52	0.973	0.0113	-0.1544	0.9879	35.7438	6.4365	-36.9741	0.0	12	1.0	1.0	1.0	0	0
1701883457515	t	pond_test_cue_sauna_right	0.0	20	0	3.1653	527.04	706.56	0.8827	3.1201	479.664	751.8399999999999	0.9631	0.0124	-0.1519	0.9883	35.7465	6.428	-36.9438	0.0	12	1.0	1.0	1.0	0	0
1701883457523	t	pond_test_cue_sauna_right	0.0	20	0	3.0926	526.6080000000001	708.0	0.8827	3.2138	479.08799999999997	746.4000000000001	0.9631	0.0121	-0.1576	0.9874	35.749	6.4018	-36.8294	0.0	12	1.0	1.0	1.0	0	0
1701883457531	t	pond_test_cue_sauna_right	0.0	20	0	3.1967	526.032	705.12	0.8895	3.2428	479.23199999999997	748.1600000000001	0.9655	0.0068	-0.1441	0.9895	34.1586	6.2522	-36.3576	0.0	12	1.0	1.0	1.0	0	0
