Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701976121922	t	casino_test_cue_boardroom_right	0.0	0	0	3.7603	729.792	1015.5200000000001	1.0	4.185	759.7439999999999	1120.48	1.0	0.0336	-0.0264	0.9991	33.0653	-1.2122	-31.9232	0.0	18	1.0	1.0	1.0	100	MYKEYWORD 100
1701976121930	t	casino_test_cue_boardroom_right	0.0	0	0	3.8337	698.256	1006.56	1.0	4.2173	717.264	1104.8	1.0	0.093	-0.0101	0.9956	33.9871	-1.0511	-32.1433	0.0	18	1.0	1.0	1.0	0	0
1701976121938	t	casino_test_cue_boardroom_right	0.0	0	0	3.9921	656.928	993.92	1.0	3.9757	677.232	1092.8000000000002	1.0	0.1876	0.0371	0.9815	34.3221	-1.2894	-31.3091	0.0	18	1.0	1.0	1.0	0	0
1701976121947	t	casino_test_cue_boardroom_right	0.0	0	0	4.0912	625.5360000000001	998.4	1.0	4.1824	643.104	1091.68	1.0	0.2457	0.0267	0.969	34.648	-1.2799	-31.3795	0.0	18	1.0	1.0	1.0	0	0
1701976121955	t	casino_test_cue_boardroom_right	0.0	0	0	4.1802	598.464	1000.16	0.8512	4.0913	618.768	1096.8	1.0	0.3036	0.0283	0.9524	34.8855	-1.2711	-31.4726	0.0	18	1.0	1.0	1.0	0	0
1701976121963	t	casino_test_cue_boardroom_right	0.0	0	0	4.1911	597.312	998.4	0.8512	4.2547	609.408	1096.96	1.0	0.2927	0.034	0.9556	34.9639	-1.2675	-31.4849	0.0	18	1.0	1.0	1.0	0	0
1701976121973	t	casino_test_cue_boardroom_right	0.0	0	0	4.2224	599.904	1001.2800000000001	0.8137	4.186	619.056	1093.76	1.0	0.278	0.0286	0.9601	34.9861	-1.3018	-31.4681	0.0	18	1.0	1.0	1.0	0	0
1701976121981	t	casino_test_cue_boardroom_right	0.0	0	0	4.2499	594.864	1002.2399999999999	0.8137	4.3646	607.824	1094.08	1.0	0.2961	0.035	0.9545	34.993	-1.3336	-31.4993	0.0	18	1.0	1.0	1.0	0	0
1701976121989	t	casino_test_cue_boardroom_right	0.0	0	0	4.2785	596.016	1003.52	0.8287	4.2356	612.72	1097.92	1.0	0.291	0.0333	0.9561	34.9953	-1.3499	-31.494	0.0	18	1.0	1.0	1.0	0	0
1701976121998	t	casino_test_cue_boardroom_right	0.0	0	0	4.2409	596.16	1005.4399999999999	0.8287	4.2119	617.184	1096.96	1.0	0.2895	0.0304	0.9567	35.001	-1.3729	-31.4942	0.0	18	1.0	1.0	1.0	0	0
1701976122006	t	casino_test_cue_boardroom_right	0.0	0	0	4.259	598.1759999999999	1003.68	0.8489	4.2888	619.488	1098.24	1.0	0.2795	0.0441	0.9591	35.0134	-1.4112	-31.5064	0.0	18	1.0	1.0	1.0	0	0
1701976122014	t	casino_test_cue_boardroom_right	0.0	0	0	4.2567	597.888	1006.72	0.8489	4.351	619.92	1099.68	1.0	0.278	0.0402	0.9597	35.0251	-1.4462	-31.5068	0.0	18	1.0	1.0	1.0	0	0
1701976122023	t	casino_test_cue_boardroom_right	0.0	0	0	4.2154	599.328	1010.88	0.841	4.2816	621.216	1096.8	1.0	0.2714	0.0275	0.9621	34.9169	-1.4712	-31.4811	0.0	18	1.0	1.0	1.0	0	0
1701976122031	t	casino_test_cue_boardroom_right	0.0	0	0	4.3263	599.76	1012.1600000000001	0.841	4.261	624.96	1095.84	1.0	0.2706	0.0501	0.9614	3.9231	-2.8817	-29.4253	0.0	18	1.0	1.0	1.0	0	0
1701976122039	t	casino_test_cue_boardroom_right	0.0	0	0	4.22	600.48	1005.7600000000001	0.835	4.3545	629.28	1092.48	1.0	0.2668	0.0615	0.9618	6.3664	-2.7412	-29.6096	0.0	18	1.0	1.0	1.0	0	0
1701976122048	t	casino_test_cue_boardroom_right	0.0	0	0	4.2235	601.488	1001.2800000000001	0.835	4.3375	631.584	1092.32	1.0	0.2684	0.0629	0.9612	7.2179	-2.6629	-29.6665	0.0	18	1.0	1.0	1.0	0	0
1701976122056	t	casino_test_cue_boardroom_right	0.0	0	0	4.245	605.664	1000.96	1.0	4.2782	636.192	1088.32	1.0	0.2578	0.063	0.9641	9.5942	-2.5329	-29.8233	0.0	18	1.0	1.0	1.0	0	0
1701976122064	t	casino_test_cue_boardroom_right	0.0	0	0	4.2102	609.9839999999999	1000.0	1.0	4.356	639.936	1087.6799999999998	1.0	0.2507	0.058	0.9663	11.4106	-2.4145	-29.9516	0.0	18	1.0	1.0	1.0	0	0
1701976122072	t	casino_test_cue_boardroom_right	0.0	0	0	4.3186	610.56	999.3600000000001	0.8539	4.3918	640.944	1086.08	1.0	0.2528	0.0617	0.9655	12.1833	-2.3768	-30.0043	0.0	18	1.0	1.0	1.0	0	0
