Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701889937107	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.012	635.184	1020.1599999999999	1.0	5.0277	658.944	1270.08	1.0	0.2102	-0.0409	0.9768	33.0031	2.6654	-42.9573	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701889937115	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0024	636.192	1017.92	1.0	5.0394	660.384	1267.04	1.0	0.2094	-0.0365	0.9771	32.9881	2.6788	-42.9552	0.0	13	1.0	1.0	1.0	0	0
1701889937124	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	4.9643	639.072	1016.96	1.0	4.9768	665.712	1261.28	1.0	0.2032	-0.0397	0.9783	32.9685	2.7027	-42.9418	0.0	13	1.0	1.0	1.0	0	0
1701889937133	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0176	644.112	1015.5200000000001	1.0	5.0245	670.608	1254.24	1.0	0.1906	-0.0427	0.9807	32.9405	2.7343	-42.9184	0.0	13	1.0	1.0	1.0	0	0
1701889937141	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0477	647.712	1011.8399999999999	1.0	4.8881	676.9440000000001	1251.68	1.0	0.1839	-0.0407	0.9821	32.9074	2.7794	-42.9078	0.0	13	1.0	1.0	1.0	0	0
1701889937149	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0826	651.888	1009.76	1.0	4.9965	682.992	1245.12	1.0	0.1771	-0.0421	0.9833	32.866	2.817	-42.8917	0.0	13	1.0	1.0	1.0	0	0
1701889937157	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0683	659.808	1009.2800000000001	1.0	4.9752	685.5840000000001	1242.88	1.0	0.1551	-0.0456	0.9868	32.824	2.8281	-42.8685	0.0	13	1.0	1.0	1.0	0	0
1701889937165	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0136	659.232	1007.6800000000001	1.0	5.0234	689.328	1237.44	1.0	0.1639	-0.041	0.9856	32.7846	2.8332	-42.872	0.0	13	1.0	1.0	1.0	0	0
1701889937174	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0086	662.976	1008.0	1.0	4.952	692.784	1237.28	1.0	0.1534	-0.0403	0.9873	32.6782	2.8144	-42.8621	0.0	13	1.0	1.0	1.0	0	0
1701889937182	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0383	665.424	1006.4	1.0	5.0449	691.1999999999999	1237.92	1.0	0.1462	-0.0328	0.9887	32.4602	2.7853	-42.8528	0.0	13	1.0	1.0	1.0	0	0
1701889937190	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0816	668.88	1007.3600000000001	1.0	4.9779	700.272	1236.8	1.0	0.1358	-0.037	0.99	32.5255	2.7953	-42.8524	0.0	13	1.0	1.0	1.0	0	0
1701889937199	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0265	669.168	1006.72	1.0	4.8489	701.856	1232.16	1.0	0.1335	-0.0349	0.9904	32.5163	2.793	-42.8541	0.0	13	1.0	1.0	1.0	0	0
1701889937207	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0658	650.16	1011.68	1.0	4.9656	683.424	1238.8799999999999	1.0	0.1738	-0.0363	0.9841	32.2352	2.706	-42.866	0.0	13	1.0	1.0	1.0	0	0
1701889937216	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0766	626.544	1019.8399999999999	1.0	4.8328	653.616	1242.08	1.0	0.2237	-0.0458	0.9736	32.4713	2.6609	-42.9348	0.0	13	1.0	1.0	1.0	0	0
1701889937224	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.1094	603.216	1030.4	1.0	4.7809	627.84	1244.0	1.0	0.2695	-0.0611	0.961	31.8532	2.5458	-42.95	0.0	13	1.0	1.0	1.0	0	0
1701889937232	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0877	585.792	1033.44	1.0	4.9084	602.784	1252.48	1.0	0.2983	-0.0634	0.9524	31.2798	2.4753	-42.9449	0.0	13	1.0	1.0	1.0	0	0
1701889937240	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.1279	570.672	1033.28	1.0	5.0101	587.952	1256.48	1.0	0.3334	-0.0536	0.9413	26.5235	2.0739	-42.6299	0.0	13	1.0	1.0	1.0	0	0
1701889937249	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0035	579.168	1035.52	1.0	4.9782	594.576	1255.04	1.0	0.3103	-0.0621	0.9486	24.4584	1.901	-42.4335	0.0	13	1.0	1.0	1.0	0	0
1701889937257	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.1074	584.352	1034.56	1.0	4.857	610.128	1252.1599999999999	1.0	0.3027	-0.0654	0.9508	26.4829	2.0939	-42.5684	0.0	13	1.0	1.0	1.0	0	0
1701889937265	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.1249	591.408	1032.8	1.0	4.9491	616.7520000000001	1247.2	1.0	0.2935	-0.0643	0.9538	30.0514	2.3946	-42.8298	0.0	13	1.0	1.0	1.0	0	0
1701889937274	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0522	598.896	1027.04	1.0	4.9503	619.488	1248.8	1.0	0.2816	-0.0562	0.9579	31.5803	2.5542	-42.9299	0.0	13	1.0	1.0	1.0	0	0
1701889937282	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0811	605.232	1025.44	1.0	5.0453	623.808	1231.04	1.0	0.2734	-0.0593	0.9601	32.2185	2.6458	-42.9547	0.0	13	1.0	1.0	1.0	0	0
1701889937290	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0193	615.168	1018.2399999999999	1.0	5.0086	636.192	1231.2	1.0	0.2503	-0.0468	0.967	32.8808	2.7324	-42.9833	0.0	13	1.0	1.0	1.0	0	0
1701889937298	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0254	621.792	1015.3600000000001	1.0	5.2349	642.096	1216.6399999999999	1.0	0.2404	-0.0527	0.9692	33.086	2.817	-42.9707	0.0	13	1.0	1.0	1.0	0	0
1701889937307	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	4.9855	626.832	1007.84	1.0	5.29	688.752	1198.4	1.0	0.2318	-0.0425	0.9718	33.0342	2.8781	-42.9499	0.0	13	1.0	1.0	1.0	0	0
1701889937316	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.118	633.312	1006.4	1.0	5.2484	677.52	1183.3600000000001	0.5976	0.2188	-0.0441	0.9748	32.9853	2.9016	-42.9252	0.0	13	1.0	1.0	1.0	0	0
1701889937324	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.0409	638.928	1003.52	1.0	5.1911	673.2	1149.6000000000001	0.5976	0.205	-0.0414	0.9779	32.9574	2.9238	-42.9094	0.0	13	1.0	1.0	1.0	0	0
1701889937332	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.1151	643.3919999999999	1002.2399999999999	0.8948	4.3102	683.136	1146.24	0.3468	0.1953	-0.0405	0.9799	32.9234	2.9361	-42.8964	0.0	13	1.0	1.0	1.0	0	0
1701889937341	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	4.9087	646.992	991.5200000000001	0.8948	4.5427	692.352	1139.2	0.3468	0.1933	-0.0176	0.981	32.8789	2.989	-42.9031	0.0	13	1.0	1.0	1.0	0	0
1701889937349	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	4.8427	657.36	987.04	0.8901	4.5714	685.4399999999999	1129.92	0.3266	0.1693	-0.0127	0.9855	32.8111	3.0213	-42.8702	0.0	13	1.0	1.0	1.0	0	0
1701889937357	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	4.9074	654.192	984.8000000000001	0.8901	4.9114	692.208	1134.72	0.3266	0.1812	-0.0161	0.9833	32.8096	3.0798	-42.8682	0.0	13	1.0	1.0	1.0	0	0
1701889937366	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	5.2151	636.624	984.96	0.7975	4.5257	715.968	1099.52	0.0835	0.2162	-0.0333	0.9758	32.9509	3.1855	-42.88	0.0	13	1.0	1.0	1.0	0	0
1701889937373	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	-1.0	609.12	991.5200000000001	0.7975	-1.0	654.768	1097.6000000000001	0.0835	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	1.0	1.0	1.0	0	0
1701889937381	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	-1.0	563.616	1005.12	0.6628	-1.0	596.88	1145.76	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	1.0	1.0	1.0	0	0
1701889937389	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	-1.0	570.528	1042.7199999999998	0.6628	-1.0	596.736	1163.2	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	1.0	1.0	1.0	0	0
1701889937397	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	-1.0	538.416	1082.24	0.3966	-1.0	557.568	1203.52	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	1.0	1.0	1.0	0	0
1701889937404	t	cardealership_test_cue_hotel_lobby_right	0.0	5	0	-1.0	517.68	1139.04	0.3966	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	1.0	1.0	1.0	0	0
