Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721299612	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3248	677.232	702.88	1.0	3.4828	714.528	875.52	1.0	0.1742	0.1988	0.9644	1.0722	5.2177	-42.8376	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701721299621	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.4084	673.344	706.72	1.0	3.4266	714.816	879.1999999999999	1.0	0.178	0.1904	0.9654	1.6857	5.2114	-42.8199	0.0	4	0.0	1.0	0.5	0	0
1701721299629	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.4543	675.648	705.6	1.0	3.4861	711.072	880.9599999999999	1.0	0.1761	0.1935	0.9652	2.9797	5.2385	-42.8016	0.0	4	0.0	1.0	0.5	0	0
1701721299638	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.2979	674.0640000000001	704.8	1.0	3.4466	711.216	883.36	1.0	0.1755	0.1907	0.9658	3.4769	5.2501	-42.7942	0.0	4	0.0	1.0	0.5	0	0
1701721299646	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3125	672.048	706.4	1.0	3.4709	710.2080000000001	882.24	1.0	0.1779	0.1889	0.9657	3.2288	5.2457	-42.7985	0.0	4	0.0	1.0	0.5	0	0
1701721299654	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3562	669.888	706.72	1.0	3.3972	709.056	881.1199999999999	1.0	0.1778	0.1868	0.9662	2.0248	5.2188	-42.8186	0.0	4	0.0	1.0	0.5	0	0
1701721299663	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3394	668.592	705.44	1.0	3.4282	707.904	881.6	1.0	0.1767	0.1835	0.967	1.3795	5.2178	-42.8276	0.0	4	0.0	1.0	0.5	0	0
1701721299671	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3282	667.2959999999999	705.6	1.0	3.3851	706.6080000000001	880.0000000000001	1.0	0.1769	0.1807	0.9675	0.7319	5.2195	-42.8388	0.0	4	0.0	1.0	0.5	0	0
1701721299679	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.2505	666.432	704.64	1.0	3.3333	704.88	880.1600000000001	1.0	0.1794	0.1773	0.9677	0.5798	5.2336	-42.8421	0.0	4	0.0	1.0	0.5	0	0
1701721299688	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.251	664.2719999999999	704.3199999999999	1.0	3.3604	706.7520000000001	883.04	1.0	0.179	0.1708	0.9689	-0.0968	5.2191	-42.8483	0.0	4	0.0	1.0	0.5	0	0
1701721299696	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.334	662.256	702.88	1.0	3.3707	703.7280000000001	884.0	1.0	0.1871	0.1721	0.9671	-0.3578	5.2113	-42.86	0.0	4	0.0	1.0	0.5	0	0
1701721299704	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.27	661.536	702.56	1.0	3.4336	699.696	886.88	1.0	0.1942	0.169	0.9663	-0.2973	5.2071	-42.8605	0.0	4	0.0	1.0	0.5	0	0
1701721299713	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.2881	658.224	704.16	1.0	3.4759	696.672	888.1600000000001	1.0	0.2019	0.1648	0.9654	0.7049	5.2385	-42.8454	0.0	4	0.0	1.0	0.5	0	0
1701721299721	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3591	657.216	705.6	1.0	3.3817	698.112	891.5200000000001	1.0	0.1936	0.1566	0.9685	1.1049	5.2439	-42.828	0.0	4	0.0	1.0	0.5	0	0
1701721299729	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.4116	652.752	707.36	1.0	3.3324	697.824	893.92	1.0	0.1951	0.1508	0.9691	1.3693	5.2441	-42.8229	0.0	4	0.0	1.0	0.5	0	0
1701721299738	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3862	651.312	708.64	1.0	3.4541	692.784	900.8	1.0	0.2034	0.1394	0.9691	2.0991	5.2556	-42.8039	0.0	4	0.0	1.0	0.5	0	0
1701721299746	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3742	651.888	708.96	1.0	3.4069	689.04	902.3999999999999	1.0	0.2045	0.1397	0.9688	3.0258	5.2727	-42.7881	0.0	4	0.0	1.0	0.5	0	0
1701721299755	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.2935	649.872	711.84	1.0	3.4601	687.456	903.04	1.0	0.2095	0.1358	0.9683	3.4626	5.2736	-42.7804	0.0	4	0.0	1.0	0.5	0	0
1701721299763	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3313	646.704	714.4	1.0	3.4508	687.744	905.28	1.0	0.2137	0.1316	0.968	3.7639	5.265	-42.7747	0.0	4	0.0	1.0	0.5	0	0
1701721299771	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3968	645.552	719.2	1.0	3.5028	688.1759999999999	906.24	1.0	0.2129	0.1253	0.969	3.3067	5.2267	-42.7768	0.0	4	0.0	1.0	0.5	0	0
1701721299779	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.4202	646.5600000000001	722.88	1.0	3.4103	684.288	909.1200000000001	1.0	0.22	0.1208	0.968	2.3371	5.1568	-42.788	0.0	4	0.0	1.0	0.5	0	0
1701721299788	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3777	662.4	725.92	1.0	3.3082	707.904	913.9200000000001	1.0	0.1746	0.1212	0.9771	27.2662	5.9877	-42.368	0.0	4	0.0	1.0	0.5	0	0
1701721299796	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3103	690.912	737.12	1.0	3.2578	738.1439999999999	925.6	1.0	0.1219	0.0989	0.9876	33.8649	6.1024	-42.0915	0.0	4	0.0	1.0	0.5	0	0
1701721299805	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.1446	721.728	749.12	1.0	3.4358	766.224	941.6	1.0	0.0673	0.0743	0.9949	33.5505	5.9827	-41.9928	0.0	4	0.0	1.0	0.5	0	0
1701721299813	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.2218	751.392	764.48	1.0	3.3621	791.424	958.24	1.0	0.0189	0.0422	0.9989	10.2209	4.8568	-41.7487	0.0	4	0.0	1.0	0.5	0	0
1701721299822	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.1184	777.024	770.24	1.0	3.4171	809.136	967.52	1.0	-0.0021	0.0207	0.9998	-33.2378	3.3098	-42.9364	0.0	4	0.0	1.0	0.5	0	0
1701721299830	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3594	778.8960000000001	777.44	1.0	3.3526	808.416	973.28	1.0	0.0134	0.0068	0.9999	-34.6058	3.1963	-42.8678	0.0	4	0.0	1.0	0.5	0	0
1701721299838	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.1828	773.1360000000001	773.9200000000001	1.0	3.3463	807.984	971.3599999999999	1.0	0.0169	0.016	0.9997	-34.6181	3.1506	-42.7459	0.0	4	0.0	1.0	0.5	0	0
1701721299846	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.2056	774.72	776.8	1.0	3.3683	809.712	973.6	1.0	0.0111	0.0084	0.9999	-34.618	3.1424	-42.7161	0.0	4	0.0	1.0	0.5	0	0
1701721299855	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3245	772.272	782.72	1.0	3.3414	808.848	972.64	1.0	0.0173	0.0104	0.9998	-34.5375	3.148	-42.7136	0.0	4	0.0	1.0	0.5	0	0
1701721299863	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3171	774.0	784.8	1.0	3.4604	810.0	975.6800000000001	1.0	0.0141	0.0064	0.9999	-26.5908	3.3667	-42.4056	0.0	4	0.0	1.0	0.5	0	0
1701721299872	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3678	774.4319999999999	789.6	1.0	3.4292	810.7199999999999	976.6400000000001	1.0	0.006	0.0057	1.0	-8.2882	4.0043	-42.1035	0.0	4	0.0	1.0	0.5	0	0
1701721299880	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3529	772.704	795.36	1.0	3.3863	813.4559999999999	977.28	1.0	0.01	0.0005	0.9999	-15.0019	3.7988	-42.3651	0.0	4	0.0	1.0	0.5	0	0
1701721299888	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3297	774.576	796.0	1.0	3.4038	813.5999999999999	976.16	1.0	0.0084	0.0065	0.9999	-6.0055	4.0276	-41.9776	0.0	4	0.0	1.0	0.5	0	0
1701721299896	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.2717	774.144	800.8	1.0	3.5615	815.76	976.8000000000001	1.0	0.0153	0.0009	0.9999	-21.4789	3.5106	-42.2843	0.0	4	0.0	1.0	0.5	0	0
1701721299905	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.269	774.2879999999999	805.7600000000001	1.0	3.4887	812.88	980.64	1.0	0.0323	-0.0179	0.9993	-26.0683	3.459	-42.6428	0.0	4	0.0	1.0	0.5	0	0
1701721299913	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.2508	773.856	806.56	1.0	3.5562	813.888	979.04	1.0	0.0231	-0.0156	0.9996	-7.4142	3.9873	-42.0147	0.0	4	0.0	1.0	0.5	0	0
1701721299921	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3481	771.2639999999999	808.16	1.0	3.4382	812.3040000000001	982.08	1.0	0.0294	-0.0217	0.9993	-6.2037	4.0112	-41.9943	0.0	4	0.0	1.0	0.5	0	0
1701721299930	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.2539	770.688	811.0400000000001	1.0	3.4479	809.5680000000001	986.0799999999999	1.0	0.0423	-0.0331	0.9986	-21.7661	3.5895	-42.6068	0.0	4	0.0	1.0	0.5	0	0
1701721299938	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.2751	766.944	816.8	1.0	3.38	807.984	993.76	1.0	0.0475	-0.0531	0.9975	-30.0604	3.2901	-42.7783	0.0	4	0.0	1.0	0.5	0	0
1701721299946	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3591	765.5039999999999	822.88	1.0	3.4177	804.6719999999999	997.6000000000001	1.0	0.0567	-0.06	0.9966	-32.5258	3.2515	-43.0741	0.0	4	0.0	1.0	0.5	0	0
1701721299955	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.388	761.904	828.6400000000001	1.0	3.3698	802.5120000000001	999.5200000000001	1.0	0.0565	-0.0586	0.9967	-21.2567	3.5593	-42.8402	0.0	4	0.0	1.0	0.5	0	0
1701721299963	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.23	757.296	838.08	1.0	3.4691	797.6159999999999	1005.4399999999999	1.0	0.0703	-0.0689	0.9951	-21.7871	3.357	-42.4342	0.0	4	0.0	1.0	0.5	0	0
1701721299971	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.1467	752.6880000000001	845.5999999999999	1.0	3.4203	790.7040000000001	1008.4799999999999	1.0	0.0854	-0.0706	0.9938	-28.8369	3.1395	-42.7378	0.0	4	0.0	1.0	0.5	0	0
1701721299979	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.2571	745.9200000000001	854.4000000000001	1.0	3.48	784.9440000000001	1015.5200000000001	1.0	0.0924	-0.0879	0.9918	-28.67	3.0833	-42.6574	0.0	4	0.0	1.0	0.5	0	0
1701721299988	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.1752	756.144	861.4399999999999	1.0	3.5174	794.304	1023.6800000000001	1.0	0.0627	-0.1118	0.9917	-19.2065	3.2687	-42.2417	0.0	4	0.0	1.0	0.5	0	0
1701721299996	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3026	781.632	870.5600000000001	1.0	3.3229	820.8	1028.0	1.0	-0.0026	-0.1209	0.9927	-8.7657	3.4928	-41.9628	0.0	4	0.0	1.0	0.5	0	0
1701721300005	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3094	809.4240000000001	874.08	1.0	3.3917	847.728	1043.52	1.0	-0.0594	-0.1502	0.9869	-8.4777	3.5099	-42.05	0.0	4	0.0	1.0	0.5	0	0
1701721300012	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3333	834.192	873.9200000000001	1.0	3.636	880.7040000000001	1036.48	1.0	-0.1229	-0.1316	0.9836	4.7759	3.9124	-41.8119	0.0	4	0.0	1.0	0.5	0	0
1701721300021	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.0887	852.7679999999999	878.5600000000001	1.0	3.5518	906.3359999999999	1043.52	1.0	-0.1645	-0.1368	0.9768	0.6625	3.7112	-41.7816	0.0	4	0.0	1.0	0.5	0	0
1701721300029	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3386	885.6	883.84	1.0	3.5649	923.184	1053.6	1.0	-0.2269	-0.1473	0.9627	2.9998	3.834	-42.0853	0.0	4	0.0	1.0	0.5	0	0
1701721300037	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.4415	905.04	893.28	1.0	3.6176	943.632	1064.96	1.0	-0.2758	-0.1644	0.9471	4.8678	3.8277	-42.0341	0.0	4	0.0	1.0	0.5	0	0
1701721300045	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.4734	915.552	899.5200000000001	1.0	3.6821	950.2560000000001	1072.0	1.0	-0.3065	-0.1674	0.937	10.2727	3.9074	-41.9039	0.0	4	0.0	1.0	0.5	0	0
1701721300054	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.4007	905.76	904.64	1.0	3.5144	940.464	1084.48	1.0	-0.2856	-0.1825	0.9408	16.5339	4.0266	-41.7191	0.0	4	0.0	1.0	0.5	0	0
1701721300062	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.4352	887.6159999999999	912.8	1.0	3.6766	924.624	1082.4	1.0	-0.2618	-0.1883	0.9466	30.8723	4.329	-41.301	0.0	4	0.0	1.0	0.5	0	0
1701721300070	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.4717	874.8000000000001	918.5600000000001	1.0	3.4148	919.7280000000001	1097.4399999999998	1.0	-0.2534	-0.2006	0.9463	30.0217	4.2586	-41.3392	0.0	4	0.0	1.0	0.5	0	0
1701721300079	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.4721	862.848	923.5200000000001	1.0	3.6605	903.5999999999999	1090.4	1.0	-0.2484	-0.2077	0.9461	-8.779	3.1609	-42.381	0.0	4	0.0	1.0	0.5	0	0
1701721300087	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.4209	851.4720000000001	928.96	1.0	3.7277	890.496	1096.64	1.0	-0.2335	-0.2247	0.946	-30.2838	2.5443	-42.9381	0.0	4	0.0	1.0	0.5	0	0
1701721300096	t	waitingroom_test_cue_coffee_shop_left	0.0	9	0	3.3291	834.9119999999999	931.5200000000001	1.0	3.6539	873.792	1097.28	1.0	-0.2109	-0.231	0.9498	-25.2314	2.6674	-42.7697	0.0	4	0.0	1.0	0.5	0	0
