Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702063253479	t	casino_test_cue_boardroom_right	0.0	12	0	3.0053	737.568	710.0799999999999	1.0	2.9701	780.768	927.52	1.0	-0.0329	-0.0328	0.9989	6.7652	3.252	-32.221	0.0	26	1.0	1.0	0.5	100	MYKEYWORD 100
1702063253488	t	casino_test_cue_boardroom_right	0.0	12	0	3.0059	737.568	710.0799999999999	1.0	2.9673	780.768	927.52	1.0	-0.0329	-0.0331	0.9989	10.3823	3.3856	-31.9579	0.0	26	1.0	1.0	0.5	0	0
1702063253497	t	casino_test_cue_boardroom_right	0.0	12	0	3.0055	737.568	710.0799999999999	1.0	2.9679	780.768	927.52	1.0	-0.0328	-0.0333	0.9989	12.3527	3.4595	-31.8151	0.0	26	1.0	1.0	0.5	0	0
1702063253505	t	casino_test_cue_boardroom_right	0.0	12	0	2.9983	737.568	710.0799999999999	1.0	2.9666	780.768	927.2	1.0	-0.0328	-0.0335	0.9989	13.2142	3.4887	-31.7367	0.0	26	1.0	1.0	0.5	0	0
1702063253513	t	casino_test_cue_boardroom_right	0.0	12	0	2.9912	737.568	710.0799999999999	1.0	2.9654	780.768	927.0400000000001	1.0	-0.0329	-0.0339	0.9989	11.3242	3.4214	-31.8674	0.0	26	1.0	1.0	0.5	0	0
1702063253522	t	casino_test_cue_boardroom_right	0.0	12	0	2.9911	737.568	710.0799999999999	1.0	2.958	780.768	926.8800000000001	1.0	-0.0328	-0.0341	0.9989	8.3685	3.3159	-32.0888	0.0	26	1.0	1.0	0.5	0	0
1702063253530	t	casino_test_cue_boardroom_right	0.0	12	0	2.9915	737.424	709.92	1.0	2.9654	780.768	926.72	1.0	-0.0325	-0.0346	0.9989	4.3202	3.1747	-32.392	0.0	26	1.0	1.0	0.5	0	0
1702063253538	t	casino_test_cue_boardroom_right	0.0	12	0	2.983	737.28	709.92	1.0	2.9648	780.768	926.56	1.0	-0.0322	-0.0345	0.9989	1.7108	3.0858	-32.5981	0.0	26	1.0	1.0	0.5	0	0
1702063253547	t	casino_test_cue_boardroom_right	0.0	12	0	2.9916	737.28	709.76	1.0	2.9681	780.768	926.56	1.0	-0.0322	-0.0347	0.9989	0.2428	3.0365	-32.7098	0.0	26	1.0	1.0	0.5	0	0
1702063253555	t	casino_test_cue_boardroom_right	0.0	12	0	3.0069	737.424	709.76	1.0	2.9677	780.768	926.56	1.0	-0.0326	-0.0348	0.9989	0.0567	3.0292	-32.7185	0.0	26	1.0	1.0	0.5	0	0
