Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701981156426	t	plane_test_cue_library_left	0.0	12	0	4.101	708.48	922.4	1.0	3.9318	718.848	1034.08	1.0	-0.0575	0.0319	0.9978	23.5837	0.866	-33.9011	0.0	19	1.0	1.0	1.0	100	MYKEYWORD 100
1701981156435	t	plane_test_cue_library_left	0.0	12	0	4.1252	708.768	922.72	1.0	3.9348	718.9920000000001	1034.08	1.0	-0.059	0.0321	0.9977	26.0547	0.9204	-33.9008	0.0	19	1.0	1.0	1.0	0	0
1701981156443	t	plane_test_cue_library_left	0.0	12	0	4.1499	708.912	923.1999999999999	1.0	3.933	720.0	1033.92	1.0	-0.0597	0.0317	0.9977	26.7851	0.9333	-33.8928	0.0	19	1.0	1.0	1.0	0	0
1701981156451	t	plane_test_cue_library_left	0.0	12	0	4.1507	708.912	923.3599999999999	1.0	3.9304	719.856	1033.44	1.0	-0.0596	0.0312	0.9977	25.3224	0.894	-33.8769	0.0	19	1.0	1.0	1.0	0	0
1701981156460	t	plane_test_cue_library_left	0.0	12	0	4.1513	709.056	923.5200000000001	1.0	3.9355	720.5759999999999	1033.6000000000001	1.0	-0.0597	0.0295	0.9978	20.8811	0.7836	-33.8464	0.0	19	1.0	1.0	1.0	0	0
1701981156468	t	plane_test_cue_library_left	0.0	12	0	4.1599	708.912	923.5200000000001	1.0	4.0185	723.168	1032.6399999999999	1.0	-0.0599	0.0288	0.9978	19.545	0.7412	-33.7887	0.0	19	1.0	1.0	1.0	0	0
1701981156476	t	plane_test_cue_library_left	0.0	12	0	4.1685	709.056	923.6800000000001	1.0	4.0605	726.912	1030.0800000000002	1.0	-0.0635	0.0302	0.9975	18.3401	0.7132	-33.7743	0.0	19	1.0	1.0	1.0	0	0
1701981156484	t	plane_test_cue_library_left	0.0	12	0	4.1712	709.056	923.5200000000001	1.0	3.9321	723.5999999999999	1029.76	1.0	-0.0598	0.0297	0.9978	19.6808	0.7509	-33.7882	0.0	19	1.0	1.0	1.0	0	0
1701981156493	t	plane_test_cue_library_left	0.0	12	0	4.1733	709.056	923.6800000000001	1.0	4.046	725.3280000000001	1030.24	1.0	-0.0614	0.0285	0.9977	21.0288	0.7857	-33.7864	0.0	19	1.0	1.0	1.0	0	0
1701981156501	t	plane_test_cue_library_left	0.0	12	0	4.1761	709.056	923.5200000000001	1.0	4.0506	724.896	1031.04	1.0	-0.061	0.027	0.9978	20.0919	0.7696	-33.7865	0.0	19	1.0	1.0	1.0	0	0
