Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702055694823	t	kitchen_test_cue_lab_right	0.0	3	0	5.9142	693.5039999999999	577.28	1.0	5.8223	471.31199999999995	776.16	1.0	0.2854	-0.1807	0.9412	9.1458	7.5161	-35.3783	0.0	24	1.0	1.0	1.0	100	MYKEYWORD 100
1702055694831	t	kitchen_test_cue_lab_right	0.0	3	0	5.9962	695.376	578.08	1.0	5.8568	470.88	774.24	1.0	0.2817	-0.1839	0.9417	9.0408	7.5262	-35.3772	0.0	24	1.0	1.0	1.0	0	0
1702055694839	t	kitchen_test_cue_lab_right	0.0	3	0	5.8477	695.952	575.84	1.0	5.7696	473.184	775.52	1.0	0.2792	-0.1819	0.9428	9.2476	7.5421	-35.3634	0.0	24	1.0	1.0	1.0	0	0
1702055694848	t	kitchen_test_cue_lab_right	0.0	3	0	5.9395	696.672	578.56	1.0	5.8385	473.904	775.1999999999999	1.0	0.2804	-0.1884	0.9412	9.4356	7.5535	-35.351	0.0	24	1.0	1.0	1.0	0	0
1702055694856	t	kitchen_test_cue_lab_right	0.0	3	0	5.8075	696.096	576.32	1.0	5.8176	472.32	774.24	1.0	0.2856	-0.1818	0.9409	9.5117	7.559	-35.351	0.0	24	1.0	1.0	1.0	0	0
1702055694864	t	kitchen_test_cue_lab_right	0.0	3	0	5.8918	698.256	576.64	1.0	5.7758	474.624	773.9200000000001	1.0	0.2766	-0.1829	0.9434	9.5635	7.5599	-35.3393	0.0	24	1.0	1.0	1.0	0	0
1702055694873	t	kitchen_test_cue_lab_right	0.0	3	0	5.8974	697.1039999999999	573.76	1.0	5.9106	473.472	772.32	1.0	0.2816	-0.1755	0.9433	9.6549	7.5725	-35.3364	0.0	24	1.0	1.0	1.0	0	0
1702055694881	t	kitchen_test_cue_lab_right	0.0	3	0	5.9417	696.96	579.84	1.0	5.8219	474.048	772.32	1.0	0.2809	-0.1926	0.9402	9.6303	7.5839	-35.332	0.0	24	1.0	1.0	1.0	0	0
1702055694889	t	kitchen_test_cue_lab_right	0.0	3	0	5.8851	697.9680000000001	578.4	1.0	5.814	475.488	768.32	1.0	0.2781	-0.1836	0.9428	9.683	7.5849	-35.3239	0.0	24	1.0	1.0	1.0	0	0
1702055694898	t	kitchen_test_cue_lab_right	0.0	3	0	5.8939	708.768	573.28	1.0	5.8954	484.99199999999996	772.8	1.0	0.2707	-0.1783	0.946	9.2101	7.565	-35.3128	0.0	24	1.0	1.0	1.0	0	0
1702055694906	t	kitchen_test_cue_lab_right	0.0	3	0	6.0071	733.104	572.8	1.0	5.8112	515.664	777.76	1.0	0.2288	-0.1839	0.9559	9.2902	7.5602	-35.2294	0.0	24	1.0	1.0	1.0	0	0
1702055694914	t	kitchen_test_cue_lab_right	0.0	3	0	5.9077	767.952	573.28	1.0	5.7669	551.664	776.8	1.0	0.1594	-0.1903	0.9687	3.6232	7.3249	-35.4224	0.0	24	1.0	1.0	1.0	0	0
