Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701731460712	t	desert_test_cue_parking_lot_right	0.0	31	0	4.2627	558.864	521.12	1.0	3.8605	527.616	581.44	1.0	0.2345	-0.1523	0.9601	14.4202	6.8062	-25.6479	0.0	7	1.0	1.0	1.0	100	MYKEYWORD 100
1701731460720	t	desert_test_cue_parking_lot_right	0.0	31	0	4.5522	571.8240000000001	522.88	1.0	3.8042	542.88	587.84	1.0	0.2274	-0.1571	0.961	31.4807	7.0859	-25.7839	0.0	7	1.0	1.0	1.0	0	0
1701731460729	t	desert_test_cue_parking_lot_right	0.0	31	0	4.4064	592.4159999999999	527.0400000000001	1.0	3.9342	557.1360000000001	590.24	1.0	0.1763	-0.166	0.9702	31.4778	7.0634	-25.7937	0.0	7	1.0	1.0	1.0	0	0
1701731460737	t	desert_test_cue_parking_lot_right	0.0	31	0	4.4969	608.832	529.92	1.0	3.7741	574.7040000000001	598.4	1.0	0.1637	-0.1723	0.9713	30.1066	6.966	-25.5368	0.0	7	1.0	1.0	1.0	0	0
1701731460745	t	desert_test_cue_parking_lot_right	0.0	31	0	4.5442	618.336	535.2	1.0	3.7982	581.904	601.92	1.0	0.1417	-0.1862	0.9722	18.1809	6.7177	-25.425	0.0	7	1.0	1.0	1.0	0	0
1701731460754	t	desert_test_cue_parking_lot_right	0.0	31	0	4.5475	618.624	535.8399999999999	1.0	3.8926	582.912	603.52	1.0	0.1114	-0.1879	0.9759	17.454	6.7524	-25.6946	0.0	7	1.0	1.0	1.0	0	0
1701731460762	t	desert_test_cue_parking_lot_right	0.0	31	0	4.4578	618.768	538.0799999999999	1.0	3.8858	582.912	603.04	1.0	0.1098	-0.1919	0.9753	17.4763	6.7486	-25.7006	0.0	7	1.0	1.0	1.0	0	0
1701731460770	t	desert_test_cue_parking_lot_right	0.0	31	0	4.4647	616.7520000000001	538.0799999999999	1.0	3.8648	582.624	603.36	1.0	0.1231	-0.1853	0.9749	-5.8575	6.2793	-25.5058	0.0	7	1.0	1.0	1.0	0	0
1701731460779	t	desert_test_cue_parking_lot_right	0.0	31	0	4.4931	617.472	537.6	1.0	3.8441	582.48	603.2	1.0	0.1207	-0.1837	0.9755	-7.922	6.243	-25.52	0.0	7	1.0	1.0	1.0	0	0
1701731460787	t	desert_test_cue_parking_lot_right	0.0	31	0	4.5195	616.7520000000001	537.12	1.0	3.8389	582.048	603.2	1.0	0.1214	-0.1822	0.9757	-9.439	6.2123	-25.5169	0.0	7	1.0	1.0	1.0	0	0
1701731460795	t	desert_test_cue_parking_lot_right	0.0	31	0	4.4936	616.6080000000001	537.12	1.0	3.8341	582.192	603.2	1.0	0.1155	-0.1804	0.9768	-16.338	6.0836	-25.5216	0.0	7	1.0	1.0	1.0	0	0
1701731460804	t	desert_test_cue_parking_lot_right	0.0	31	0	4.486	616.4639999999999	537.12	1.0	3.8396	582.192	603.2	1.0	0.11	-0.178	0.9779	-23.6473	5.9485	-25.5295	0.0	7	1.0	1.0	1.0	0	0
1701731460812	t	desert_test_cue_parking_lot_right	0.0	31	0	4.4765	616.4639999999999	537.12	1.0	3.8448	582.192	603.04	1.0	0.1132	-0.1781	0.9775	-20.5684	6.0021	-25.5239	0.0	7	1.0	1.0	1.0	0	0
1701731460820	t	desert_test_cue_parking_lot_right	0.0	31	0	4.467	616.3199999999999	537.12	1.0	3.8485	582.192	603.04	1.0	0.1121	-0.1782	0.9776	-22.1981	5.972	-25.5117	0.0	7	1.0	1.0	1.0	0	0
1701731460828	t	desert_test_cue_parking_lot_right	0.0	31	0	4.4767	615.888	537.12	1.0	3.8453	582.192	603.04	1.0	0.1129	-0.1786	0.9774	-21.8647	5.9775	-25.5022	0.0	7	1.0	1.0	1.0	0	0
1701731460837	t	desert_test_cue_parking_lot_right	0.0	31	0	4.4677	615.312	537.12	1.0	3.8398	582.192	603.04	1.0	0.1216	-0.1803	0.976	-12.1637	6.154	-25.5035	0.0	7	1.0	1.0	1.0	0	0
