Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729339398	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7208	762.6239999999999	925.44	1.0	3.893	712.2239999999999	1085.44	1.0	0.2201	0.0724	0.9728	28.854	-0.0805	-30.6146	0.0	6	1.0	1.0	0.0	100	MYKEYWORD 100
1701729339406	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.8084	759.168	928.48	1.0	3.8881	710.64	1088.0	1.0	0.2291	0.0721	0.9707	30.0509	-0.0813	-30.6106	0.0	6	1.0	1.0	0.0	0	0
1701729339414	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7664	739.584	941.1199999999999	1.0	3.9563	679.104	1102.88	1.0	0.2886	0.0457	0.9563	30.1331	-0.1712	-30.645	0.0	6	1.0	1.0	0.0	0	0
1701729339422	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7024	711.216	954.24	1.0	4.02	634.32	1118.3999999999999	1.0	0.364	0.0313	0.9309	30.1733	-0.2929	-30.7654	0.0	6	1.0	1.0	0.0	0	0
1701729339431	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7084	685.7280000000001	976.6400000000001	1.0	3.9069	597.312	1140.0	1.0	0.4151	-0.0209	0.9095	29.9442	-0.4281	-30.8581	0.0	6	1.0	1.0	0.0	0	0
1701729339439	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7252	663.264	988.32	1.0	4.0887	566.064	1156.6399999999999	1.0	0.4613	-0.0347	0.8866	28.4939	-0.586	-30.991	0.0	6	1.0	1.0	0.0	0	0
1701729339447	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7323	639.504	1002.2399999999999	1.0	4.1332	539.856	1177.1200000000001	1.0	0.5101	-0.0509	0.8586	27.4585	-0.7429	-31.1484	0.0	6	1.0	1.0	0.0	0	0
1701729339456	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.9579	623.664	1017.6	1.0	4.0687	523.152	1179.6799999999998	1.0	0.5355	-0.0758	0.8411	27.4009	-0.8427	-31.2473	0.0	6	1.0	1.0	0.0	0	0
1701729339464	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.8635	613.152	1024.6399999999999	1.0	4.1419	517.824	1185.6	1.0	0.5535	-0.0872	0.8283	27.1815	-0.8922	-31.3177	0.0	6	1.0	1.0	0.0	0	0
1701729339472	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.8759	619.056	1022.72	1.0	4.075	527.76	1179.6799999999998	1.0	0.5272	-0.0818	0.8458	25.123	-0.991	-31.2891	0.0	6	1.0	1.0	0.0	0	0
1701729339481	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.8641	619.92	1023.3599999999999	1.0	4.0865	534.24	1184.48	1.0	0.5256	-0.0818	0.8468	23.2877	-1.085	-31.2975	0.0	6	1.0	1.0	0.0	0	0
1701729339489	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.8072	623.088	1021.12	1.0	4.1076	540.0	1185.28	1.0	0.5217	-0.0775	0.8496	14.2578	-1.4452	-31.3172	0.0	6	1.0	1.0	0.0	0	0
1701729339497	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7977	627.984	1021.7599999999999	1.0	4.0329	549.072	1190.08	1.0	0.51	-0.0958	0.8548	-6.2748	-2.2681	-31.3556	0.0	6	1.0	1.0	0.0	0	0
1701729339506	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.8283	633.8879999999999	1017.1200000000001	1.0	4.175	553.3919999999999	1181.76	1.0	0.5061	-0.0701	0.8596	-2.7634	-2.1331	-31.3277	0.0	6	1.0	1.0	0.0	0	0
1701729339514	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7545	639.648	1016.0	1.0	4.1549	557.856	1187.84	1.0	0.4943	-0.0797	0.8656	4.1375	-1.8583	-31.2598	0.0	6	1.0	1.0	0.0	0	0
1701729339522	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.6468	643.2479999999999	1010.3999999999999	1.0	4.1305	565.056	1177.9199999999998	1.0	0.484	-0.0565	0.8732	9.2473	-1.6369	-31.2223	0.0	6	1.0	1.0	0.0	0	0
1701729339531	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.6341	647.568	1010.3999999999999	1.0	4.0322	574.128	1172.8	1.0	0.4712	-0.0583	0.8801	12.1204	-1.5	-31.1737	0.0	6	1.0	1.0	0.0	0	0
1701729339539	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.6612	650.592	1010.88	1.0	3.9548	580.032	1167.84	1.0	0.4652	-0.0601	0.8832	8.8881	-1.6066	-31.1587	0.0	6	1.0	1.0	0.0	0	0
1701729339547	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7066	656.4960000000001	1007.3600000000001	1.0	4.0169	586.8	1168.0	1.0	0.4523	-0.0576	0.89	8.7711	-1.5999	-31.1251	0.0	6	1.0	1.0	0.0	0	0
1701729339556	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7147	658.944	1004.8	1.0	3.9526	592.56	1167.84	1.0	0.45	-0.0584	0.8911	9.1688	-1.5553	-31.1002	0.0	6	1.0	1.0	0.0	0	0
1701729339564	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7113	663.552	1002.2399999999999	1.0	4.0814	596.3040000000001	1165.28	1.0	0.4416	-0.0508	0.8958	9.7949	-1.5265	-31.0813	0.0	6	1.0	1.0	0.0	0	0
1701729339572	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7586	669.168	1000.8	1.0	4.0675	602.496	1164.96	1.0	0.4299	-0.0516	0.9014	9.3169	-1.5372	-31.0521	0.0	6	1.0	1.0	0.0	0	0
1701729339581	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7602	673.9200000000001	998.56	1.0	4.0397	607.824	1160.32	1.0	0.4211	-0.0459	0.9059	8.0659	-1.5699	-31.033	0.0	6	1.0	1.0	0.0	0	0
1701729339589	t	parking_garage_test_cue_gameroom_left	0.0	17	0	3.7957	678.9599999999999	993.12	1.0	3.985	615.168	1158.88	1.0	0.4059	-0.0371	0.9132	6.9379	-1.6016	-31.0136	0.0	6	1.0	1.0	0.0	0	0
