Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701718466644	t	cellar_test_cue_bakery_right	0.0	11	0	3.6242	932.6880000000001	863.3599999999999	0.9757	3.6696	1003.3919999999999	941.6	0.8999	-0.4344	-0.066	0.8983	-12.7759	2.9209	-37.189	0.0	3	0.0	1.0	0.5	100	MYKEYWORD 100
1701718466653	t	cellar_test_cue_bakery_right	0.0	11	0	3.5258	914.2560000000001	863.52	0.9757	3.6404	989.4240000000001	941.1199999999999	0.8999	-0.4038	-0.0749	0.9118	-13.0933	2.9105	-37.0894	0.0	3	0.0	1.0	0.5	0	0
1701718466661	t	cellar_test_cue_bakery_right	0.0	11	0	3.4935	901.584	867.6800000000001	1.0	3.5151	977.6159999999999	939.5200000000001	0.9265	-0.3891	-0.0848	0.9173	-13.6332	2.909	-37.0028	0.0	3	0.0	1.0	0.5	0	0
1701718466670	t	cellar_test_cue_bakery_right	0.0	11	0	3.4434	886.896	860.8000000000001	1.0	3.3873	962.928	930.24	0.9265	-0.3626	-0.0669	0.9295	-12.7053	2.9453	-36.9554	0.0	3	0.0	1.0	0.5	0	0
1701718466678	t	cellar_test_cue_bakery_right	0.0	11	0	3.4508	873.792	862.0799999999999	1.0	3.564	950.832	931.04	0.9249	-0.3446	-0.0784	0.9355	-10.6039	2.9977	-36.9217	0.0	3	0.0	1.0	0.5	0	0
1701718466686	t	cellar_test_cue_bakery_right	0.0	11	0	3.4798	861.2639999999999	858.08	1.0	3.4514	939.7439999999999	929.7599999999999	0.9249	-0.3263	-0.0777	0.9421	-8.9215	3.0383	-36.9003	0.0	3	0.0	1.0	0.5	0	0
1701718466695	t	cellar_test_cue_bakery_right	0.0	11	0	3.5521	849.8879999999999	853.28	1.0	3.3562	925.3439999999999	921.7599999999999	0.9403	-0.3036	-0.0611	0.9508	-6.2281	3.0972	-36.8988	0.0	3	0.0	1.0	0.5	0	0
1701718466703	t	cellar_test_cue_bakery_right	0.0	11	0	3.3465	837.648	853.4399999999999	1.0	3.4773	915.696	921.7599999999999	0.9403	-0.2885	-0.0667	0.9551	-4.3616	3.1355	-36.8838	0.0	3	0.0	1.0	0.5	0	0
1701718466711	t	cellar_test_cue_bakery_right	0.0	11	0	3.3474	828.576	853.4399999999999	1.0	3.487	904.608	919.9999999999999	1.0	-0.2696	-0.0687	0.9605	4.0044	3.304	-37.0022	0.0	3	0.0	1.0	0.5	0	0
1701718466720	t	cellar_test_cue_bakery_right	0.0	11	0	3.3845	817.4879999999999	849.1199999999999	1.0	3.5654	892.944	919.68	1.0	-0.2498	-0.0674	0.9659	5.4115	3.3523	-36.989	0.0	3	0.0	1.0	0.5	0	0
1701718466728	t	cellar_test_cue_bakery_right	0.0	11	0	3.2612	799.92	848.1600000000001	1.0	3.4177	882.144	913.7600000000001	1.0	-0.2139	-0.0687	0.9744	7.0196	3.4079	-36.9652	0.0	3	0.0	1.0	0.5	0	0
1701718466737	t	cellar_test_cue_bakery_right	0.0	11	0	3.2592	790.1279999999999	839.6800000000001	1.0	3.4539	871.632	913.4399999999999	1.0	-0.1986	-0.0584	0.9783	4.1451	3.369	-36.866	0.0	3	0.0	1.0	0.5	0	0
1701718466745	t	cellar_test_cue_bakery_right	0.0	11	0	3.4055	781.9200000000001	837.12	1.0	3.5264	862.704	909.76	1.0	-0.1856	-0.0574	0.9809	4.3833	3.4165	-36.8697	0.0	3	0.0	1.0	0.5	0	0
1701718466753	t	cellar_test_cue_bakery_right	0.0	11	0	3.3271	772.128	839.3599999999999	1.0	3.4732	851.904	907.04	1.0	-0.1654	-0.0594	0.9844	-9.4798	3.1098	-36.4903	0.0	3	0.0	1.0	0.5	0	0
