Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895321094	t	courtyard_test_cue_studyhall_left	0.0	22	0	3.7925	905.472	510.56	1.0	4.0511	869.328	573.6	0.993	-0.1875	-0.0874	0.9784	-22.2653	6.9847	-28.4547	0.0	14	1.0	1.0	0.5	100	MYKEYWORD 100
1701895321102	t	courtyard_test_cue_studyhall_left	0.0	22	0	3.8341	906.048	508.15999999999997	1.0	4.0151	869.76	573.12	0.993	-0.1908	-0.088	0.9777	-24.955	6.9566	-28.4405	0.0	14	1.0	1.0	0.5	0	0
1701895321111	t	courtyard_test_cue_studyhall_left	0.0	22	0	3.8819	905.472	509.44000000000005	1.0	3.9504	869.76	576.8	1.0	-0.1905	-0.1012	0.9765	-25.1509	6.9478	-28.4391	0.0	14	1.0	1.0	0.5	0	0
1701895321119	t	courtyard_test_cue_studyhall_left	0.0	22	0	3.7975	906.768	509.44000000000005	1.0	4.0579	869.328	571.1999999999999	1.0	-0.186	-0.0799	0.9793	-21.0395	7.0053	-28.4269	0.0	14	1.0	1.0	0.5	0	0
1701895321127	t	courtyard_test_cue_studyhall_left	0.0	22	0	3.872	904.032	509.28000000000003	1.0	4.0213	869.0400000000001	573.12	0.9686	-0.1834	-0.0857	0.9793	-17.3297	7.0544	-28.3965	0.0	14	1.0	1.0	0.5	0	0
1701895321136	t	courtyard_test_cue_studyhall_left	0.0	22	0	3.9185	894.96	513.28	1.0	4.0222	856.656	574.08	0.9686	-0.1666	-0.091	0.9818	-16.6431	7.0474	-28.3749	0.0	14	1.0	1.0	0.5	0	0
1701895321144	t	courtyard_test_cue_studyhall_left	0.0	22	0	3.9731	872.928	510.56	1.0	4.0756	836.7839999999999	568.48	0.9446	-0.125	-0.0824	0.9887	-23.555	7.0365	-28.5618	0.0	14	1.0	1.0	0.5	0	0
1701895321153	t	courtyard_test_cue_studyhall_left	0.0	22	0	3.9596	849.8879999999999	509.28000000000003	1.0	4.0776	812.736	569.6	0.9446	-0.0755	-0.0656	0.995	21.6794	7.6549	-28.6842	0.0	14	1.0	1.0	0.5	0	0
1701895321161	t	courtyard_test_cue_studyhall_left	0.0	22	0	3.9832	831.6	509.76	0.9717	4.1856	792.0000000000001	569.28	0.9459	-0.0475	-0.0606	0.997	26.4327	7.7055	-28.7636	0.0	14	1.0	1.0	0.5	0	0
1701895321169	t	courtyard_test_cue_studyhall_left	0.0	22	0	3.9744	824.544	510.0799999999999	0.9717	4.1868	782.208	565.28	0.9459	-0.0377	-0.0567	0.9977	29.9294	7.7137	-28.6748	0.0	14	1.0	1.0	0.5	0	0
1701895321178	t	courtyard_test_cue_studyhall_left	0.0	22	0	3.9365	825.552	510.87999999999994	0.934	4.2397	783.2160000000001	565.76	0.9765	-0.0428	-0.0574	0.9974	29.9296	7.6983	-28.6512	0.0	14	1.0	1.0	0.5	0	0
1701895321186	t	courtyard_test_cue_studyhall_left	0.0	22	0	3.9661	825.1199999999999	511.2	0.934	4.1966	784.2239999999999	565.76	0.9765	-0.0386	-0.0574	0.9976	29.9188	7.6852	-28.6111	0.0	14	1.0	1.0	0.5	0	0
1701895321194	t	courtyard_test_cue_studyhall_left	0.0	22	0	4.0279	823.68	510.56	0.9446	4.1259	783.792	567.52	0.9649	-0.0245	-0.0473	0.9986	29.8726	7.5359	-28.0898	0.0	14	1.0	1.0	0.5	0	0
1701895321203	t	courtyard_test_cue_studyhall_left	0.0	22	0	4.0282	823.8240000000001	509.91999999999996	0.9446	4.2539	784.0799999999999	565.4399999999999	0.9649	-0.0251	-0.0439	0.9987	29.87	7.5273	-28.0521	0.0	14	1.0	1.0	0.5	0	0
1701895321211	t	courtyard_test_cue_studyhall_left	0.0	22	0	4.0213	825.1199999999999	510.24	0.9439	4.2326	783.2160000000001	567.1999999999999	0.9628	-0.0404	-0.0482	0.998	29.917	7.6067	-28.3487	0.0	14	1.0	1.0	0.5	0	0
1701895321219	t	courtyard_test_cue_studyhall_left	0.0	22	0	4.0179	824.2560000000001	509.6	0.9439	4.1599	784.6560000000001	567.04	0.9628	-0.0361	-0.0443	0.9984	29.9186	7.617	-28.4222	0.0	14	1.0	1.0	0.5	0	0
1701895321228	t	courtyard_test_cue_studyhall_left	0.0	22	0	4.0768	824.1120000000001	510.56	0.9578	4.2552	785.664	568.1600000000001	0.9703	-0.0351	-0.0489	0.9982	29.9173	7.6222	-28.4425	0.0	14	1.0	1.0	0.5	0	0
