Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701807432498	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.744	671.0400000000001	883.2	1.0	5.6213	664.5600000000001	1048.0	1.0	0.1765	-0.188	0.9662	3.0426	0.4047	-29.4269	0.0	9	0.0	1.0	0.5	100	MYKEYWORD 100
1701807432507	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7437	671.0400000000001	883.2	1.0	5.6267	664.7040000000001	1048.0	1.0	0.1762	-0.188	0.9662	2.9758	0.4022	-29.4287	0.0	9	0.0	1.0	0.5	0	0
1701807432515	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7436	671.0400000000001	883.2	1.0	5.6342	664.7040000000001	1048.0	1.0	0.1762	-0.1882	0.9662	2.9674	0.4025	-29.4288	0.0	9	0.0	1.0	0.5	0	0
1701807432523	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7411	671.0400000000001	883.2	1.0	5.6401	664.7040000000001	1047.8400000000001	1.0	0.1761	-0.188	0.9662	3.1422	0.4104	-29.4258	0.0	9	0.0	1.0	0.5	0	0
1701807432531	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.734	671.0400000000001	883.04	1.0	5.6403	664.848	1047.68	1.0	0.1759	-0.1877	0.9663	3.1112	0.4097	-29.4269	0.0	9	0.0	1.0	0.5	0	0
1701807432540	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7341	671.0400000000001	883.04	1.0	5.647	664.7040000000001	1047.68	1.0	0.1761	-0.1878	0.9663	3.2204	0.4147	-29.4251	0.0	9	0.0	1.0	0.5	0	0
1701807432548	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7274	671.0400000000001	883.04	1.0	5.6582	664.7040000000001	1047.52	1.0	0.1762	-0.1875	0.9663	3.398	0.422	-29.4226	0.0	9	0.0	1.0	0.5	0	0
1701807432557	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7693	670.464	882.4	1.0	5.6583	664.7040000000001	1047.52	1.0	0.172	-0.1866	0.9673	2.2854	0.3784	-29.4553	0.0	9	0.0	1.0	0.5	0	0
1701807432565	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7297	670.032	881.7600000000001	1.0	5.64	664.848	1047.52	1.0	0.1719	-0.1868	0.9672	1.7386	0.3618	-29.4649	0.0	9	0.0	1.0	0.5	0	0
1701807432573	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6994	669.168	880.9599999999999	1.0	5.6405	664.7040000000001	1047.36	1.0	0.1743	-0.1864	0.9669	1.4535	0.3567	-29.4669	0.0	9	0.0	1.0	0.5	0	0
1701807432582	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6497	668.88	881.9200000000001	1.0	5.6406	664.4159999999999	1047.36	1.0	0.1744	-0.1885	0.9665	1.3042	0.3517	-29.4701	0.0	9	0.0	1.0	0.5	0	0
1701807432590	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.716	669.6	880.32	1.0	5.7326	662.4	1044.48	1.0	0.1829	-0.1838	0.9658	1.3976	0.3711	-29.4556	0.0	9	0.0	1.0	0.5	0	0
1701807432598	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6847	668.88	881.28	1.0	5.5939	663.984	1045.6	1.0	0.1744	-0.1893	0.9663	1.7622	0.3945	-29.4543	0.0	9	0.0	1.0	0.5	0	0
1701807432607	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6708	669.744	881.7600000000001	1.0	5.7157	664.128	1042.3999999999999	1.0	0.1753	-0.189	0.9662	3.415	0.4758	-29.4022	0.0	9	0.0	1.0	0.5	0	0
1701807432615	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7576	667.1519999999999	876.0	1.0	5.6518	664.7040000000001	1041.28	1.0	0.1755	-0.1865	0.9666	3.7204	0.5512	-29.4247	0.0	9	0.0	1.0	0.5	0	0
1701807432623	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7078	667.44	874.7199999999999	1.0	5.7147	665.424	1039.36	1.0	0.1748	-0.1953	0.965	2.1055	0.5525	-29.4272	0.0	9	0.0	1.0	0.5	0	0
1701807432631	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.446	663.408	883.2	1.0	5.4832	661.6800000000001	1037.6	1.0	0.1935	-0.2343	0.9527	0.8446	0.6308	-29.3859	0.0	9	0.0	1.0	0.5	0	0
1701807432640	t	neighborhood_test_cue_skiresort_right	0.0	15	0	4.9996	666.864	884.96	1.0	5.3894	660.96	1038.24	1.0	0.1888	-0.2602	0.9469	-2.791	0.6143	-29.4692	0.0	9	0.0	1.0	0.5	0	0
1701807432647	t	neighborhood_test_cue_skiresort_right	0.0	15	0	-1.0	702.8639999999999	972.0000000000001	0.5024	5.0516	670.752	1045.76	0.839	0.176	-0.3006	0.9373	-30.5121	-0.3488	-29.9306	0.0	9	0.0	1.0	0.5	0	0
1701807432655	t	neighborhood_test_cue_skiresort_right	0.0	15	0	-1.0	645.12	1032.6399999999999	0.5024	-1.0	668.448	1045.12	0.839	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807432663	t	neighborhood_test_cue_skiresort_right	0.0	15	0	-1.0	643.2479999999999	1123.04	0.0425	-1.0	598.1759999999999	1095.36	0.4363	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807432672	t	neighborhood_test_cue_skiresort_right	0.0	15	0	-1.0	811.008	1065.6000000000001	0.0425	-1.0	614.304	1128.3200000000002	0.4363	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807432679	t	neighborhood_test_cue_skiresort_right	0.0	15	0	-1.0	-1440.0	-1600.0	0.1388	-1.0	589.536	1152.1599999999999	0.1207	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807432688	t	neighborhood_test_cue_skiresort_right	0.0	15	0	-1.0	-1440.0	-1600.0	0.1388	-1.0	538.848	1127.68	0.1207	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807432696	t	neighborhood_test_cue_skiresort_right	0.0	15	0	-1.0	-1440.0	-1600.0	0.0932	-1.0	593.28	1112.48	0.0357	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807432704	t	neighborhood_test_cue_skiresort_right	0.0	15	0	-1.0	-1440.0	-1600.0	0.0932	-1.0	598.1759999999999	1117.76	0.0357	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807432713	t	neighborhood_test_cue_skiresort_right	0.0	15	0	-1.0	613.4399999999999	1038.4	0.0735	-1.0	634.608	1076.1599999999999	0.0344	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807432722	t	neighborhood_test_cue_skiresort_right	0.0	15	0	-1.0	687.024	987.04	0.0735	-1.0	650.448	1036.3200000000002	0.0344	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807432731	t	neighborhood_test_cue_skiresort_right	0.0	15	0	-1.0	749.088	893.6	0.0	-1.0	664.848	1047.68	0.1269	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807432739	t	neighborhood_test_cue_skiresort_right	0.0	15	0	-1.0	681.8399999999999	906.56	0.0	-1.0	660.96	1045.76	0.1269	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807432747	t	neighborhood_test_cue_skiresort_right	0.0	15	0	4.9808	679.248	887.8399999999999	0.0122	-1.0	664.992	1037.6	0.2923	0.1653	-0.194	0.9669	31.7979	1.5156	-28.89	0.0	9	0.0	1.0	0.5	0	0
1701807432756	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.307	666.72	895.2	0.0122	-1.0	665.136	1040.48	0.2923	0.2056	-0.2993	0.9317	31.8424	1.9565	-28.7996	0.0	9	0.0	1.0	0.5	0	0
1701807432765	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.3385	661.6800000000001	886.88	0.1656	5.0755	663.408	1046.8799999999999	0.4717	0.1909	-0.2626	0.9458	-30.2362	-0.5568	-29.993	0.0	9	0.0	1.0	0.5	0	0
1701807432773	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.4112	659.52	880.48	0.1656	5.1933	662.688	1043.52	0.4717	0.1938	-0.2465	0.9496	-30.3864	-0.5878	-30.0031	0.0	9	0.0	1.0	0.5	0	0
1701807432781	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.3404	667.872	885.92	0.3206	5.2873	665.856	1042.88	0.5983	0.1819	-0.2371	0.9543	-30.3051	-0.6231	-30.0147	0.0	9	0.0	1.0	0.5	0	0
1701807432790	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.4401	668.448	885.6	0.3206	5.2697	665.2800000000001	1047.2	0.5983	0.1825	-0.2474	0.9515	-29.5489	-0.6168	-29.9843	0.0	9	0.0	1.0	0.5	0	0
1701807432798	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.4423	667.008	880.8	0.4136	5.4121	666.288	1039.36	0.6807	0.179	-0.2176	0.9595	-25.05	-0.4575	-29.918	0.0	9	0.0	1.0	0.5	0	0
1701807432806	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.35	666.144	874.24	0.4136	5.5103	666.864	1040.0	0.6807	0.1841	-0.2169	0.9587	-16.9271	-0.1232	-29.7598	0.0	9	0.0	1.0	0.5	0	0
1701807432814	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.521	664.2719999999999	879.68	0.499	5.4992	665.568	1038.72	0.7556	0.203	-0.2146	0.9554	-0.492	0.5115	-29.4378	0.0	9	0.0	1.0	0.5	0	0
1701807432823	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6408	663.408	875.84	0.499	5.5752	669.744	1041.6000000000001	0.7556	0.1962	-0.2065	0.9586	1.4458	0.5574	-29.4067	0.0	9	0.0	1.0	0.5	0	0
1701807432831	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6374	665.712	880.0000000000001	0.5912	5.4831	669.168	1043.2	0.7871	0.1924	-0.2146	0.9576	2.6446	0.5932	-29.3766	0.0	9	0.0	1.0	0.5	0	0
1701807432840	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.5865	668.304	879.52	0.5912	5.552	665.712	1042.08	0.7871	0.1942	-0.2109	0.958	1.7333	0.5459	-29.3798	0.0	9	0.0	1.0	0.5	0	0
1701807432848	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7122	665.856	875.36	0.6419	5.6069	669.744	1039.52	0.8436	0.1903	-0.1964	0.9619	1.9304	0.5462	-29.4004	0.0	9	0.0	1.0	0.5	0	0
1701807432856	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6817	667.44	878.4000000000001	0.6419	5.6538	667.44	1038.0800000000002	0.8436	0.1927	-0.2006	0.9605	2.1317	0.5559	-29.3826	0.0	9	0.0	1.0	0.5	0	0
1701807432865	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7406	664.848	872.48	0.6714	5.5291	666.288	1036.96	0.8557	0.1979	-0.186	0.9624	2.4389	0.562	-29.3963	0.0	9	0.0	1.0	0.5	0	0
1701807432873	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.8736	664.4159999999999	868.96	0.6714	5.6815	667.1519999999999	1037.76	0.8557	0.1985	-0.1812	0.9632	2.0548	0.5494	-29.401	0.0	9	0.0	1.0	0.5	0	0
1701807432882	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6872	667.872	876.8000000000001	0.6794	5.626	666.288	1039.36	0.8723	0.192	-0.1946	0.9619	3.8126	0.5999	-29.3691	0.0	9	0.0	1.0	0.5	0	0
1701807432890	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.8251	667.008	872.64	0.681	5.5766	665.856	1041.44	0.8731	0.1965	-0.1876	0.9624	4.2948	0.6105	-29.3538	0.0	9	0.0	1.0	0.5	0	0
1701807432899	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7392	667.5840000000001	875.0400000000001	0.7228	5.5471	667.728	1041.44	0.8953	0.1925	-0.1903	0.9626	4.2344	0.5953	-29.353	0.0	9	0.0	1.0	0.5	0	0
1701807432907	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.8608	668.592	871.04	0.7228	5.6144	665.424	1041.12	0.8953	0.1934	-0.1787	0.9647	4.4349	0.5891	-29.359	0.0	9	0.0	1.0	0.5	0	0
1701807432915	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.8627	668.88	873.6	0.7729	5.6431	666.288	1040.48	0.9223	0.1915	-0.1825	0.9644	4.2329	0.5772	-29.3599	0.0	9	0.0	1.0	0.5	0	0
1701807432923	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7356	669.456	876.0	0.7729	5.6715	667.1519999999999	1040.48	0.9223	0.1889	-0.1871	0.964	3.6921	0.5547	-29.3674	0.0	9	0.0	1.0	0.5	0	0
1701807432931	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7535	668.016	877.28	0.7811	5.6431	666.72	1040.8	0.957	0.1803	-0.1901	0.9651	2.0947	0.4894	-29.4216	0.0	9	0.0	1.0	0.5	0	0
1701807432940	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6417	673.776	904.8	0.7811	5.672	666.576	1040.48	0.957	0.1796	-0.2353	0.9552	-0.5731	0.3787	-29.4367	0.0	9	0.0	1.0	0.5	0	0
1701807432948	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6381	671.328	891.84	0.8163	5.6553	666.432	1040.48	0.9692	0.1803	-0.213	0.9603	-0.5691	0.3747	-29.4542	0.0	9	0.0	1.0	0.5	0	0
1701807432956	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.711	669.024	879.36	0.8163	5.6387	666.144	1040.48	0.9692	0.1816	-0.1901	0.9648	-0.2816	0.3805	-29.4752	0.0	9	0.0	1.0	0.5	0	0
1701807432964	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6389	668.1600000000001	880.64	0.8173	5.6545	665.856	1040.8	0.9782	0.1837	-0.1927	0.9639	-0.408	0.3746	-29.4782	0.0	9	0.0	1.0	0.5	0	0
1701807432973	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6766	669.456	880.1600000000001	0.8173	5.6707	665.424	1041.12	0.9782	0.1816	-0.1922	0.9644	-1.2034	0.3409	-29.4932	0.0	9	0.0	1.0	0.5	0	0
1701807432981	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6537	669.6	880.64	0.8465	5.6709	665.856	1041.12	0.9992	0.1803	-0.1929	0.9645	-1.8149	0.3167	-29.5079	0.0	9	0.0	1.0	0.5	0	0
1701807432989	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.733	670.032	880.9599999999999	0.8465	5.6701	666.144	1041.12	0.9992	0.1786	-0.1927	0.9649	-1.6954	0.3176	-29.5049	0.0	9	0.0	1.0	0.5	0	0
1701807432998	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6046	668.88	877.76	0.853	5.6706	666.288	1041.12	0.9918	0.1807	-0.1866	0.9657	-1.1379	0.3358	-29.4989	0.0	9	0.0	1.0	0.5	0	0
1701807433007	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6488	669.6	881.6	0.853	5.6711	666.288	1041.12	0.9918	0.1794	-0.1911	0.965	-0.0569	0.3701	-29.4805	0.0	9	0.0	1.0	0.5	0	0
1701807433015	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7466	668.88	878.5600000000001	0.8671	5.6708	666.288	1041.12	0.9916	0.1806	-0.1863	0.9657	-0.2449	0.3654	-29.4843	0.0	9	0.0	1.0	0.5	0	0
1701807433024	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7864	669.456	876.0	0.8679	5.6704	666.144	1041.12	0.9917	0.1802	-0.1809	0.9668	1.9489	0.4496	-29.4433	0.0	9	0.0	1.0	0.5	0	0
1701807433032	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.8054	670.752	878.0799999999999	0.8594	5.6711	666.144	1041.44	0.9982	0.1769	-0.1841	0.9668	2.6957	0.4738	-29.4288	0.0	9	0.0	1.0	0.5	0	0
1701807433040	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.6915	671.184	882.08	0.8594	5.6698	665.424	1041.92	0.9982	0.1775	-0.1918	0.9652	2.604	0.4674	-29.4295	0.0	9	0.0	1.0	0.5	0	0
1701807433049	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7109	670.608	880.9599999999999	1.0	5.6698	665.424	1041.92	1.0	0.1789	-0.1891	0.9655	2.606	0.4662	-29.4308	0.0	9	0.0	1.0	0.5	0	0
1701807433057	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7302	670.032	879.68	1.0	5.681	665.424	1042.24	1.0	0.1804	-0.1871	0.9656	2.7365	0.4711	-29.4303	0.0	9	0.0	1.0	0.5	0	0
1701807433065	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7325	670.1759999999999	878.88	1.0	5.6811	665.424	1042.24	1.0	0.1798	-0.1853	0.9661	2.8478	0.4741	-29.4311	0.0	9	0.0	1.0	0.5	0	0
1701807433073	t	neighborhood_test_cue_skiresort_right	0.0	15	0	5.7292	670.464	879.68	1.0	5.681	665.424	1042.3999999999999	1.0	0.1795	-0.1864	0.9659	3.062	0.4801	-29.4277	0.0	9	0.0	1.0	0.5	0	0
