Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701980301590	t	hottub_test_cue_flowerbed_right	0.0	21	0	5.8124	704.592	828.96	1.0	5.4614	741.312	951.68	1.0	-0.0659	0.1429	0.9875	-32.2048	0.5375	-33.9313	0.0	19	1.0	1.0	1.0	100	MYKEYWORD 100
1701980301598	t	hottub_test_cue_flowerbed_right	0.0	21	0	5.8339	703.584	830.72	1.0	5.5748	740.304	952.96	1.0	-0.0637	0.1398	0.9881	-32.1867	0.5413	-33.9564	0.0	19	1.0	1.0	1.0	0	0
1701980301606	t	hottub_test_cue_flowerbed_right	0.0	21	0	5.8861	703.152	831.84	1.0	5.5346	737.28	955.84	1.0	-0.0528	0.1281	0.9903	-31.9485	0.5818	-34.0785	0.0	19	1.0	1.0	1.0	0	0
1701980301615	t	hottub_test_cue_flowerbed_right	0.0	21	0	5.8956	701.856	830.08	1.0	5.5711	733.8240000000001	957.2800000000001	1.0	-0.0408	0.1242	0.9914	-29.1528	0.6967	-34.2239	0.0	19	1.0	1.0	1.0	0	0
1701980301623	t	hottub_test_cue_flowerbed_right	0.0	21	0	5.8278	699.9839999999999	832.48	1.0	5.6699	732.672	958.24	1.0	-0.0405	0.1253	0.9913	-24.3954	0.7814	-34.13	0.0	19	1.0	1.0	1.0	0	0
1701980301631	t	hottub_test_cue_flowerbed_right	0.0	21	0	5.8697	699.9839999999999	831.84	1.0	5.406	732.096	956.8	1.0	-0.0433	0.1302	0.9905	-19.7181	0.9133	-34.1762	0.0	19	1.0	1.0	1.0	0	0
1701980301641	t	hottub_test_cue_flowerbed_right	0.0	21	0	5.7771	698.544	832.48	1.0	5.6493	734.976	956.32	1.0	-0.0535	0.1339	0.9895	-19.952	0.9251	-34.2432	0.0	19	1.0	1.0	1.0	0	0
1701980301649	t	hottub_test_cue_flowerbed_right	0.0	21	0	5.8678	696.384	832.0	1.0	5.666	732.2399999999999	957.76	1.0	-0.0452	0.1277	0.9908	-27.6609	0.7027	-34.1866	0.0	19	1.0	1.0	1.0	0	0
1701980301657	t	hottub_test_cue_flowerbed_right	0.0	21	0	5.8565	696.96	834.24	1.0	5.653	730.656	958.24	1.0	-0.043	0.1251	0.9912	-27.3882	0.71	-34.1825	0.0	19	1.0	1.0	1.0	0	0
1701980301665	t	hottub_test_cue_flowerbed_right	0.0	21	0	5.8658	694.656	831.6800000000001	1.0	5.7319	730.8	958.8800000000001	1.0	-0.0445	0.124	0.9913	-25.6417	0.786	-34.2703	0.0	19	1.0	1.0	1.0	0	0
