Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701732137254	t	plane_test_cue_library_left	0.0	15	0	5.921	624.24	521.12	1.0	5.3642	613.584	548.64	1.0	0.0559	-0.1081	0.9926	-28.7156	6.5504	-25.6309	0.0	7	1.0	1.0	0.5	100	MYKEYWORD 100
1701732137263	t	plane_test_cue_library_left	0.0	15	0	5.9225	624.384	520.96	1.0	5.3378	614.16	548.48	1.0	0.0535	-0.1078	0.9927	-27.45	6.559	-25.643	0.0	7	1.0	1.0	0.5	0	0
1701732137271	t	plane_test_cue_library_left	0.0	15	0	5.944	625.1039999999999	520.64	1.0	5.3427	614.016	548.0	1.0	0.0493	-0.1111	0.9926	-16.1625	6.6526	-25.7283	0.0	7	1.0	1.0	0.5	0	0
1701732137280	t	plane_test_cue_library_left	0.0	15	0	5.9472	625.1039999999999	520.64	1.0	5.3406	614.16	548.48	1.0	0.0436	-0.1191	0.9919	-2.2488	6.7687	-25.832	0.0	7	1.0	1.0	0.5	0	0
1701732137288	t	plane_test_cue_library_left	0.0	15	0	5.9592	625.392	520.64	1.0	5.3451	614.016	548.64	1.0	0.0467	-0.1161	0.9921	-9.0007	6.7021	-25.7345	0.0	7	1.0	1.0	0.5	0	0
1701732137296	t	plane_test_cue_library_left	0.0	15	0	5.9538	625.392	520.3199999999999	1.0	5.3427	614.16	548.64	1.0	0.0495	-0.1126	0.9924	-16.339	6.6324	-25.6422	0.0	7	1.0	1.0	0.5	0	0
1701732137304	t	plane_test_cue_library_left	0.0	15	0	5.9632	625.5360000000001	520.64	1.0	5.3405	614.16	548.64	1.0	0.0504	-0.1114	0.9925	-18.966	6.6087	-25.6162	0.0	7	1.0	1.0	0.5	0	0
1701732137312	t	plane_test_cue_library_left	0.0	15	0	5.9436	625.824	520.96	1.0	5.3433	614.16	548.48	1.0	0.0502	-0.1112	0.9925	-19.5805	6.6025	-25.6084	0.0	7	1.0	1.0	0.5	0	0
1701732137321	t	plane_test_cue_library_left	0.0	15	0	5.9628	625.824	520.64	1.0	5.3412	614.16	548.48	1.0	0.0499	-0.1114	0.9925	-18.0969	6.6138	-25.614	0.0	7	1.0	1.0	0.5	0	0
1701732137330	t	plane_test_cue_library_left	0.0	15	0	5.9656	625.968	520.48	1.0	5.3384	614.16	548.48	1.0	0.0486	-0.1125	0.9924	-15.7053	6.6351	-25.6428	0.0	7	1.0	1.0	0.5	0	0
