Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995312204	t	playground_test_cue_junkyard_right	0.0	25	0	3.7581	762.4799999999999	550.5600000000001	1.0	3.145	757.5840000000001	793.12	1.0	-0.0253	0.0184	0.9995	31.3965	8.088	-35.8228	0.0	23	1.0	1.0	0.0	100	MYKEYWORD 100
1701995312213	t	playground_test_cue_junkyard_right	0.0	25	0	3.7315	760.32	553.12	1.0	3.1196	757.0079999999999	793.6	1.0	-0.0196	0.0198	0.9996	31.4002	8.0378	-35.8205	0.0	23	1.0	1.0	0.0	0	0
1701995312221	t	playground_test_cue_junkyard_right	0.0	25	0	3.6536	759.7439999999999	556.1600000000001	1.0	3.1919	754.992	795.84	1.0	-0.0225	0.0188	0.9996	31.488	8.0304	-35.9869	0.0	23	1.0	1.0	0.0	0	0
1701995312229	t	playground_test_cue_junkyard_right	0.0	25	0	3.7013	758.016	561.12	1.0	3.1988	753.12	799.04	1.0	-0.0224	0.0122	0.9997	31.371	7.9875	-36.0625	0.0	23	1.0	1.0	0.0	0	0
1701995312237	t	playground_test_cue_junkyard_right	0.0	25	0	3.7034	760.32	565.12	1.0	3.1925	755.5680000000001	803.68	1.0	-0.0242	0.0174	0.9995	30.8291	7.8779	-36.1216	0.0	23	1.0	1.0	0.0	0	0
1701995312245	t	playground_test_cue_junkyard_right	0.0	25	0	3.5508	777.888	583.36	1.0	3.1178	770.544	817.1200000000001	1.0	-0.0531	-0.0127	0.9985	31.3142	7.7382	-36.0862	0.0	23	1.0	1.0	0.0	0	0
1701995312254	t	playground_test_cue_junkyard_right	0.0	25	0	3.5184	801.504	604.16	1.0	3.0513	787.8240000000001	836.32	1.0	-0.0963	-0.0366	0.9947	26.9828	7.5343	-37.2707	0.0	23	1.0	1.0	0.0	0	0
1701995312262	t	playground_test_cue_junkyard_right	0.0	25	0	3.5077	818.928	620.16	1.0	2.9233	804.096	845.4399999999999	1.0	-0.1243	-0.0603	0.9904	11.466	6.4602	-37.1258	0.0	23	1.0	1.0	0.0	0	0
1701995312271	t	playground_test_cue_junkyard_right	0.0	25	0	3.4871	838.2239999999999	636.64	1.0	3.1249	829.7280000000001	864.64	1.0	-0.185	-0.104	0.9772	-11.2383	5.4175	-38.6334	0.0	23	1.0	1.0	0.0	0	0
1701995312279	t	playground_test_cue_junkyard_right	0.0	25	0	3.4459	850.896	643.8399999999999	1.0	3.1098	839.088	869.76	1.0	-0.2086	-0.1102	0.9718	-12.5782	5.301	-38.7175	0.0	23	1.0	1.0	0.0	0	0
