Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701714150252	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.3395	694.656	867.0400000000001	1.0	2.9809	585.792	618.24	1.0	-0.2611	-0.1167	0.9582	-9.0623	6.4978	-35.8093	0.0	2	0.0	1.0	0.5	100	MYKEYWORD 100
1701714150261	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.7849	717.552	859.52	1.0	2.6589	598.032	628.48	1.0	-0.2992	-0.1338	0.9448	-8.9746	6.5069	-35.8732	0.0	2	0.0	1.0	0.5	0	0
1701714150269	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.7553	728.0640000000001	863.68	1.0	2.6912	603.5039999999999	623.68	1.0	-0.3092	-0.1237	0.9429	-9.7009	6.5351	-35.8137	0.0	2	0.0	1.0	0.5	0	0
1701714150277	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.7415	728.0640000000001	864.48	1.0	2.7601	606.528	623.36	1.0	-0.3185	-0.1168	0.9407	-10.6968	6.5495	-35.6966	0.0	2	0.0	1.0	0.5	0	0
1701714150286	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.8321	721.728	861.76	1.0	2.7793	601.92	630.0799999999999	1.0	-0.3033	-0.1255	0.9446	-12.6403	6.5773	-35.4187	0.0	2	0.0	1.0	0.5	0	0
1701714150294	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.7536	715.5360000000001	867.2	1.0	2.7756	595.008	628.16	1.0	-0.2813	-0.1191	0.9522	-12.9174	6.5473	-35.359	0.0	2	0.0	1.0	0.5	0	0
1701714150302	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.2894	700.128	873.9200000000001	1.0	2.8404	600.336	627.68	1.0	-0.2879	-0.1198	0.9501	-12.82	6.5371	-35.3813	0.0	2	0.0	1.0	0.5	0	0
1701714150311	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.2609	702.0	863.52	1.0	2.9115	594.576	625.76	1.0	-0.2751	-0.1055	0.9556	-12.4398	6.505	-35.4195	0.0	2	0.0	1.0	0.5	0	0
1701714150319	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.4751	698.976	867.52	1.0	2.9237	593.424	629.6	1.0	-0.2713	-0.1195	0.955	-12.2159	6.4979	-35.4394	0.0	2	0.0	1.0	0.5	0	0
1701714150327	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.5855	699.12	869.6	1.0	2.851	590.112	626.5600000000001	1.0	-0.2652	-0.1113	0.9577	-11.4005	6.4552	-35.5454	0.0	2	0.0	1.0	0.5	0	0
1701714150336	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.5222	694.8	872.9599999999999	1.0	2.8912	588.9599999999999	630.5600000000001	1.0	-0.2623	-0.1241	0.957	-11.9357	6.4707	-35.4599	0.0	2	0.0	1.0	0.5	0	0
1701714150344	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.6428	693.5039999999999	868.96	1.0	2.8971	587.808	628.16	1.0	-0.2601	-0.114	0.9588	-11.8391	6.4632	-35.472	0.0	2	0.0	1.0	0.5	0	0
1701714150352	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.6859	689.472	869.6	1.0	2.7852	587.376	634.88	1.0	-0.2557	-0.1302	0.958	-10.385	6.3948	-35.6619	0.0	2	0.0	1.0	0.5	0	0
1701714150361	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.4107	684.864	874.4	1.0	2.8238	583.9200000000001	634.88	1.0	-0.239	-0.1329	0.9619	-8.3548	6.3035	-35.9273	0.0	2	0.0	1.0	0.5	0	0
1701714150369	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.7319	688.896	874.56	1.0	2.8447	583.9200000000001	638.88	1.0	-0.2447	-0.1382	0.9597	-6.546	6.2195	-36.177	0.0	2	0.0	1.0	0.5	0	0
1701714150378	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.6773	682.992	872.48	1.0	2.9521	575.856	637.12	1.0	-0.2187	-0.1306	0.967	-3.4557	6.0852	-36.5763	0.0	2	0.0	1.0	0.5	0	0
1701714150386	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.7783	681.552	876.4799999999999	1.0	3.0167	571.536	638.5600000000001	1.0	-0.2122	-0.1362	0.9677	-3.5034	6.0741	-36.556	0.0	2	0.0	1.0	0.5	0	0
1701714150394	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.6478	672.624	873.28	1.0	2.9965	566.4960000000001	641.28	1.0	-0.1926	-0.1386	0.9714	-2.8904	6.0415	-36.6192	0.0	2	0.0	1.0	0.5	0	0
1701714150403	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.6896	668.88	873.9200000000001	1.0	3.0242	564.9119999999999	640.64	1.0	-0.1921	-0.1346	0.9721	-2.4117	6.0079	-36.6784	0.0	2	0.0	1.0	0.5	0	0
1701714150411	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.6216	664.2719999999999	874.8799999999999	1.0	3.1373	563.184	643.52	1.0	-0.1895	-0.1393	0.9719	-2.4659	5.9982	-36.665	0.0	2	0.0	1.0	0.5	0	0
1701714150419	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.6169	661.248	876.4799999999999	1.0	3.1068	560.16	644.48	1.0	-0.1844	-0.1431	0.9724	-2.5398	5.9988	-36.6447	0.0	2	0.0	1.0	0.5	0	0
1701714150427	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.6486	663.12	875.84	1.0	3.0468	561.024	646.4000000000001	1.0	-0.1864	-0.1451	0.9717	-2.9186	6.0069	-36.5984	0.0	2	0.0	1.0	0.5	0	0
1701714150435	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.6182	673.776	870.5600000000001	1.0	3.1037	573.6959999999999	641.12	1.0	-0.2045	-0.1316	0.97	-3.2336	6.0471	-36.6006	0.0	2	0.0	1.0	0.5	0	0
1701714150444	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.5378	697.536	873.44	1.0	3.0083	589.8240000000001	637.92	1.0	-0.2358	-0.1336	0.9626	-2.8635	6.0807	-36.7149	0.0	2	0.0	1.0	0.5	0	0
1701714150452	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.7946	728.2080000000001	864.64	1.0	2.9665	615.024	638.4000000000001	1.0	-0.2904	-0.125	0.9487	-1.1261	6.0605	-37.0648	0.0	2	0.0	1.0	0.5	0	0
1701714150460	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.7665	748.2239999999999	868.6400000000001	1.0	2.7542	631.728	639.2	1.0	-0.3169	-0.1332	0.939	3.7952	5.9187	-37.8037	0.0	2	0.0	1.0	0.5	0	0
1701714150469	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.7302	757.296	865.76	1.0	2.8206	637.056	636.8000000000001	1.0	-0.3262	-0.1249	0.937	6.7032	5.8261	-38.2315	0.0	2	0.0	1.0	0.5	0	0
1701714150477	t	votingcenter_test_cue_serverroom_right	0.0	26	0	2.807	750.384	867.52	1.0	2.7529	631.584	634.4	1.0	-0.3061	-0.1257	0.9437	8.7734	5.7451	-38.4845	0.0	2	0.0	1.0	0.5	0	0
