Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701891037213	t	plane_test_cue_library_left	0.0	13	0	4.4915	814.176	930.08	1.0	4.4184	860.2560000000001	1274.8799999999999	1.0	-0.1062	-0.0213	0.9941	-31.3556	-3.2089	-36.9266	0.0	13	0.0	1.0	0.5	100	MYKEYWORD 100
1701891037221	t	plane_test_cue_library_left	0.0	13	0	4.3499	814.032	929.28	1.0	4.4822	857.5200000000001	1268.64	1.0	-0.1067	-0.0079	0.9943	-31.6275	-3.2193	-36.8927	0.0	13	0.0	1.0	0.5	0	0
1701891037230	t	plane_test_cue_library_left	0.0	13	0	4.4075	812.3040000000001	932.8	1.0	4.5246	856.656	1271.04	1.0	-0.1054	-0.0149	0.9943	-31.9916	-3.2634	-36.8522	0.0	13	0.0	1.0	0.5	0	0
1701891037238	t	plane_test_cue_library_left	0.0	13	0	4.6014	809.136	935.8399999999999	1.0	4.4911	856.512	1270.4	1.0	-0.1064	-0.0121	0.9942	-32.4721	-3.3254	-36.808	0.0	13	0.0	1.0	0.5	0	0
1701891037246	t	plane_test_cue_library_left	0.0	13	0	4.5897	808.704	936.6400000000001	1.0	4.4123	854.64	1276.48	1.0	-0.1012	-0.0288	0.9944	-32.4553	-3.3468	-36.7858	0.0	13	0.0	1.0	0.5	0	0
1701891037255	t	plane_test_cue_library_left	0.0	13	0	4.5592	810.5759999999999	939.04	1.0	4.4257	854.4960000000001	1275.68	1.0	-0.1015	-0.022	0.9946	-31.1959	-3.2292	-36.8944	0.0	13	0.0	1.0	0.5	0	0
1701891037263	t	plane_test_cue_library_left	0.0	13	0	4.5771	809.856	940.8	1.0	4.4774	854.064	1276.1599999999999	1.0	-0.0993	-0.0191	0.9949	-30.774	-3.2027	-36.9385	0.0	13	0.0	1.0	0.5	0	0
1701891037271	t	plane_test_cue_library_left	0.0	13	0	4.5961	811.008	938.72	1.0	4.4895	855.072	1280.64	1.0	-0.1015	-0.027	0.9945	-28.6964	-2.9945	-37.113	0.0	13	0.0	1.0	0.5	0	0
1701891037279	t	plane_test_cue_library_left	0.0	13	0	4.5964	810.4319999999999	940.8	1.0	4.557	855.072	1276.8000000000002	1.0	-0.0996	-0.0146	0.9949	-22.5618	-2.3275	-37.645	0.0	13	0.0	1.0	0.5	0	0
1701891037288	t	plane_test_cue_library_left	0.0	13	0	4.5538	809.856	943.36	1.0	4.535	852.6239999999999	1280.8	1.0	-0.0918	-0.0256	0.9954	-15.8266	-1.6017	-38.1822	0.0	13	0.0	1.0	0.5	0	0
1701891037296	t	plane_test_cue_library_left	0.0	13	0	4.6619	808.272	944.16	1.0	4.457	854.208	1279.6799999999998	1.0	-0.0956	-0.0236	0.9951	-17.3925	-1.7734	-38.0501	0.0	13	0.0	1.0	0.5	0	0
1701891037304	t	plane_test_cue_library_left	0.0	13	0	4.5433	810.0	945.28	1.0	4.3942	858.96	1284.48	1.0	-0.1105	-0.0383	0.9931	-16.3761	-1.6318	-38.1815	0.0	13	0.0	1.0	0.5	0	0
1701891037313	t	plane_test_cue_library_left	0.0	13	0	4.5008	804.24	937.7599999999999	1.0	4.5202	855.216	1277.28	1.0	-0.0925	-0.0252	0.9954	-21.8838	-2.1676	-37.7919	0.0	13	0.0	1.0	0.5	0	0
1701891037321	t	plane_test_cue_library_left	0.0	13	0	4.3734	802.08	933.44	1.0	4.5032	856.8	1278.88	1.0	-0.1015	-0.0385	0.9941	-21.6583	-2.1152	-37.7018	0.0	13	0.0	1.0	0.5	0	0
1701891037329	t	plane_test_cue_library_left	0.0	13	0	4.3966	806.5440000000001	930.88	1.0	4.5831	857.2320000000001	1269.6	1.0	-0.1013	-0.0244	0.9946	-20.6462	-1.9233	-37.8531	0.0	13	0.0	1.0	0.5	0	0
1701891037338	t	plane_test_cue_library_left	0.0	13	0	4.167	798.048	941.1199999999999	0.9612	4.3313	846.576	1264.16	0.9369	-0.0668	-0.0318	0.9973	-23.8719	-2.2169	-37.5682	0.0	13	0.0	1.0	0.5	0	0
1701891037346	t	plane_test_cue_library_left	0.0	13	0	4.2848	790.992	934.8800000000001	0.9612	4.4425	847.5840000000001	1274.08	0.9369	-0.0784	-0.0738	0.9942	-21.3807	-1.8318	-37.7997	0.0	13	0.0	1.0	0.5	0	0
1701891037354	t	plane_test_cue_library_left	0.0	13	0	2.26	758.16	972.9599999999999	0.7056	3.5763	818.64	1285.6	0.6079	-0.0139	-0.1529	0.9881	-33.0858	-2.7487	-37.3915	0.0	13	0.0	1.0	0.5	0	0
1701891037362	t	plane_test_cue_library_left	0.0	13	0	-1.0	764.208	1023.6800000000001	0.7056	1.8794	770.832	1328.64	0.6079	0.083	-0.2287	0.9699	-32.2034	15.9886	-92.6275	0.0	13	0.0	1.0	0.5	0	0
1701891037369	t	plane_test_cue_library_left	0.0	13	0	-1.0	-1440.0	-1600.0	0.5039	-1.0	787.6800000000001	1369.1200000000001	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037377	t	plane_test_cue_library_left	0.0	13	0	-1.0	-1440.0	-1600.0	0.5039	-1.0	666.576	1374.56	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037386	t	plane_test_cue_library_left	0.0	13	0	-1.0	688.464	1131.8400000000001	0.2456	-1.0	647.424	1351.84	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037394	t	plane_test_cue_library_left	0.0	13	0	-1.0	740.592	1110.24	0.2456	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037401	t	plane_test_cue_library_left	0.0	13	0	-1.0	-1440.0	-1600.0	0.2326	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037410	t	plane_test_cue_library_left	0.0	13	0	-1.0	-1440.0	-1600.0	0.2326	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037418	t	plane_test_cue_library_left	0.0	13	0	-1.0	-1440.0	-1600.0	0.2569	-1.0	-1440.0	-1600.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037427	t	plane_test_cue_library_left	0.0	13	0	-1.0	-1440.0	-1600.0	0.2569	-1.0	563.472	1377.76	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037436	t	plane_test_cue_library_left	0.0	13	0	-1.0	707.04	1113.76	0.2491	-1.0	611.856	1363.36	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037445	t	plane_test_cue_library_left	0.0	13	0	-1.0	679.536	1073.92	0.2491	-1.0	630.288	1346.8799999999999	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037453	t	plane_test_cue_library_left	0.0	13	0	-1.0	595.5840000000001	1031.52	0.2789	-1.0	615.6	1348.48	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037462	t	plane_test_cue_library_left	0.0	13	0	-1.0	566.352	1007.04	0.2789	-1.0	616.3199999999999	1331.36	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037471	t	plane_test_cue_library_left	0.0	13	0	-1.0	588.9599999999999	1016.3199999999999	0.4005	-1.0	619.2	1331.04	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037479	t	plane_test_cue_library_left	0.0	13	0	-1.0	592.992	1000.8	0.4005	-1.0	620.352	1326.56	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037488	t	plane_test_cue_library_left	0.0	13	0	-1.0	589.968	979.36	0.496	-1.0	622.3679999999999	1316.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	13	0.0	1.0	0.5	0	0
1701891037496	t	plane_test_cue_library_left	0.0	13	0	4.7601	596.736	976.8000000000001	0.496	4.5772	625.68	1312.96	0.0	0.3535	-0.1111	0.9288	-31.3451	-3.544	-36.7696	0.0	13	0.0	1.0	0.5	0	0
1701891037505	t	plane_test_cue_library_left	0.0	13	0	4.5521	595.7280000000001	986.2399999999999	0.5399	4.6458	625.1039999999999	1309.28	0.0	0.3549	-0.0961	0.9299	-31.251	-3.5512	-36.7894	0.0	13	0.0	1.0	0.5	0	0
1701891037512	t	plane_test_cue_library_left	0.0	13	0	4.5643	593.568	983.6800000000001	0.5399	4.6638	623.52	1309.92	0.0	0.3597	-0.0987	0.9278	-30.5522	-3.4653	-36.856	0.0	13	0.0	1.0	0.5	0	0
1701891037520	t	plane_test_cue_library_left	0.0	13	0	4.7006	594.864	978.0799999999999	0.5945	4.6624	621.792	1312.96	0.0	0.3616	-0.109	0.9259	-24.3984	-2.7762	-37.3856	0.0	13	0.0	1.0	0.5	0	0
1701891037529	t	plane_test_cue_library_left	0.0	13	0	4.6441	593.568	980.64	0.5945	4.557	624.96	1311.36	0.1	0.3445	-0.1124	0.932	-10.0859	-1.191	-38.6163	0.0	13	0.0	1.0	0.5	0	0
1701891037537	t	plane_test_cue_library_left	0.0	13	0	4.6436	594.864	981.28	0.615	4.8588	622.3679999999999	1308.16	0.2887	0.3484	-0.1026	0.9317	-7.4123	-0.9105	-38.859	0.0	13	0.0	1.0	0.5	0	0
1701891037545	t	plane_test_cue_library_left	0.0	13	0	4.6434	594.7199999999999	980.1600000000001	0.615	4.5319	621.216	1314.8799999999999	0.2887	0.3466	-0.1151	0.9309	-4.1129	-0.5503	-39.1375	0.0	13	0.0	1.0	0.5	0	0
1701891037553	t	plane_test_cue_library_left	0.0	13	0	4.7843	596.016	980.32	0.6622	4.6475	623.952	1313.76	0.6486	0.3377	-0.1126	0.9345	-1.9405	-0.316	-39.3214	0.0	13	0.0	1.0	0.5	0	0
1701891037562	t	plane_test_cue_library_left	0.0	13	0	4.7919	594.7199999999999	976.16	0.6622	4.6721	623.952	1312.16	0.6486	0.3403	-0.1006	0.9349	-1.6629	-0.3001	-39.3566	0.0	13	0.0	1.0	0.5	0	0
