Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702057209694	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.5993	897.12	729.92	1.0	5.618	685.5840000000001	1047.36	1.0	-0.0265	-0.2144	0.9764	-5.6562	4.5695	-40.2777	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702057209702	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.4851	897.408	729.28	1.0	5.4472	686.736	1050.08	1.0	-0.0346	-0.2309	0.9724	-13.9528	4.1045	-41.0654	0.0	24	0.0	1.0	0.5	0	0
1702057209710	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.5846	897.12	730.72	1.0	5.439	684.288	1055.04	1.0	-0.0291	-0.2528	0.9671	-18.5111	3.8531	-41.506	0.0	24	0.0	1.0	0.5	0	0
1702057209719	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.587	897.984	731.04	1.0	5.4177	686.448	1049.44	1.0	-0.0391	-0.239	0.9702	-19.9156	3.7758	-41.6471	0.0	24	0.0	1.0	0.5	0	0
1702057209728	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.5191	896.4000000000001	730.72	1.0	5.4712	685.008	1050.24	1.0	-0.0336	-0.2396	0.9703	-19.7836	3.7764	-41.6281	0.0	24	0.0	1.0	0.5	0	0
1702057209736	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.6167	896.4000000000001	731.8399999999999	1.0	5.5088	683.712	1046.56	1.0	-0.0314	-0.2216	0.9746	-18.3	3.8325	-41.4948	0.0	24	0.0	1.0	0.5	0	0
1702057209745	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.6166	884.7359999999999	737.92	1.0	5.5557	671.472	1053.44	1.0	-0.0137	-0.2321	0.9726	-17.9408	3.7967	-41.5225	0.0	24	0.0	1.0	0.5	0	0
1702057209753	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.6661	870.0479999999999	748.8000000000001	1.0	5.5346	656.928	1062.56	1.0	0.0125	-0.251	0.9679	-18.192	3.7068	-41.5767	0.0	24	0.0	1.0	0.5	0	0
1702057209761	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.595	860.4000000000001	751.52	1.0	5.6112	645.984	1065.6000000000001	1.0	0.03	-0.2509	0.9675	-19.0746	3.6045	-41.685	0.0	24	0.0	1.0	0.5	0	0
1702057209769	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.5534	855.6479999999999	754.08	1.0	5.4288	638.208	1074.56	1.0	0.0508	-0.2787	0.959	-23.0697	3.3517	-42.0698	0.0	24	0.0	1.0	0.5	0	0
1702057209778	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.6358	857.952	751.52	1.0	5.6218	642.096	1069.1200000000001	1.0	0.0366	-0.2619	0.9644	-24.8553	3.2522	-42.2377	0.0	24	0.0	1.0	0.5	0	0
1702057209786	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.6111	856.08	752.32	1.0	5.5736	641.952	1072.48	1.0	0.0374	-0.2728	0.9613	-24.4891	3.273	-42.2033	0.0	24	0.0	1.0	0.5	0	0
1702057209794	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.5851	854.784	752.64	1.0	5.5848	642.528	1072.0	1.0	0.0343	-0.27	0.9622	-22.282	3.4034	-41.9956	0.0	24	0.0	1.0	0.5	0	0
1702057209802	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.636	853.344	754.4	1.0	5.6351	643.6800000000001	1068.1599999999999	1.0	0.0318	-0.2574	0.9658	-16.5861	3.7383	-41.4555	0.0	24	0.0	1.0	0.5	0	0
1702057209810	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.6287	853.632	753.28	1.0	5.5526	644.976	1070.72	1.0	0.0325	-0.2491	0.9679	-3.8025	4.4544	-40.2594	0.0	24	0.0	1.0	0.5	0	0
1702057209819	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.6207	854.064	754.4	1.0	5.5686	643.6800000000001	1070.08	1.0	0.0383	-0.2364	0.9709	7.5277	5.0859	-39.2003	0.0	24	0.0	1.0	0.5	0	0
1702057209827	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.6104	854.3520000000001	753.92	1.0	5.4856	643.968	1069.6	1.0	0.0372	-0.2357	0.9711	7.1346	5.0658	-39.2365	0.0	24	0.0	1.0	0.5	0	0
1702057209835	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.5999	854.64	754.4	1.0	5.5436	643.3919999999999	1069.1200000000001	1.0	0.0379	-0.2354	0.9712	7.5592	5.0883	-39.1971	0.0	24	0.0	1.0	0.5	0	0
1702057209844	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.5834	854.928	755.1999999999999	1.0	5.5554	644.976	1066.08	1.0	0.0356	-0.2323	0.972	7.678	5.0917	-39.1868	0.0	24	0.0	1.0	0.5	0	0
1702057209852	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.5675	854.64	756.0	1.0	5.4935	643.2479999999999	1073.6000000000001	1.0	0.0387	-0.2431	0.9692	7.5829	5.0829	-39.196	0.0	24	0.0	1.0	0.5	0	0
1702057209860	t	courtyard_test_cue_studyhall_left	0.0	29	0	5.5943	853.488	756.1600000000001	1.0	5.5101	643.968	1073.44	1.0	0.0397	-0.2409	0.9697	7.3345	5.058	-39.2257	0.0	24	0.0	1.0	0.5	0	0
