Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701726701739	t	conferencehall_test_cue_church_right	0.0	29	0	2.1514	783.2160000000001	798.88	1.0	2.1265	771.84	923.6800000000001	1.0	0.0436	0.2328	0.9715	-9.2843	0.4478	-30.9059	0.0	5	1.0	1.0	0.5	100	MYKEYWORD 100
1701726701748	t	conferencehall_test_cue_church_right	0.0	29	0	2.1447	783.2160000000001	798.7199999999999	1.0	2.1272	771.84	923.04	1.0	0.0432	0.234	0.9713	-9.2279	0.4506	-30.905	0.0	5	1.0	1.0	0.5	0	0
1701726701756	t	conferencehall_test_cue_church_right	0.0	29	0	2.1446	783.36	798.7199999999999	1.0	2.1223	771.12	923.04	1.0	0.045	0.2338	0.9712	-9.2064	0.4521	-30.9047	0.0	5	1.0	1.0	0.5	0	0
1701726701764	t	conferencehall_test_cue_church_right	0.0	29	0	2.1435	783.2160000000001	798.7199999999999	1.0	2.1246	771.12	923.6800000000001	1.0	0.0449	0.2323	0.9716	-9.3543	0.4483	-30.9065	0.0	5	1.0	1.0	0.5	0	0
1701726701772	t	conferencehall_test_cue_church_right	0.0	29	0	2.1437	783.2160000000001	798.4	1.0	2.1212	770.832	923.6800000000001	1.0	0.0449	0.2324	0.9716	-9.4575	0.4464	-30.9074	0.0	5	1.0	1.0	0.5	0	0
1701726701780	t	conferencehall_test_cue_church_right	0.0	29	0	2.1453	783.36	798.24	1.0	2.1259	770.544	922.88	1.0	0.045	0.2343	0.9711	-9.3764	0.4495	-30.9055	0.0	5	1.0	1.0	0.5	0	0
1701726701789	t	conferencehall_test_cue_church_right	0.0	29	0	2.1456	783.2160000000001	798.08	1.0	2.126	770.544	922.4	1.0	0.0448	0.2348	0.971	-9.3299	0.4558	-30.9035	0.0	5	1.0	1.0	0.5	0	0
1701726701797	t	conferencehall_test_cue_church_right	0.0	29	0	2.1459	783.2160000000001	797.92	1.0	2.1258	770.4000000000001	922.4	1.0	0.0451	0.2348	0.971	-9.2473	0.4585	-30.901	0.0	5	1.0	1.0	0.5	0	0
1701726701806	t	conferencehall_test_cue_church_right	0.0	29	0	2.1448	782.64	797.92	1.0	2.1222	770.4000000000001	922.4	1.0	0.0457	0.2345	0.971	-9.1867	0.4617	-30.8993	0.0	5	1.0	1.0	0.5	0	0
1701726701814	t	conferencehall_test_cue_church_right	0.0	29	0	2.1461	782.64	797.92	1.0	2.1211	770.4000000000001	922.24	1.0	0.0456	0.234	0.9711	-9.1467	0.4656	-30.8984	0.0	5	1.0	1.0	0.5	0	0
1701726701822	t	conferencehall_test_cue_church_right	0.0	29	0	2.1546	782.64	797.76	1.0	2.1086	770.4000000000001	921.9200000000001	1.0	0.0457	0.2349	0.9709	-9.1287	0.4671	-30.898	0.0	5	1.0	1.0	0.5	0	0
1701726701830	t	conferencehall_test_cue_church_right	0.0	29	0	2.1539	783.0719999999999	797.92	1.0	2.1076	770.4000000000001	921.9200000000001	1.0	0.0448	0.2344	0.9711	-9.1508	0.4682	-30.8983	0.0	5	1.0	1.0	0.5	0	0
1701726701839	t	conferencehall_test_cue_church_right	0.0	29	0	2.1626	783.36	797.92	1.0	2.0925	770.4000000000001	921.9200000000001	1.0	0.0442	0.2337	0.9713	-9.1969	0.4697	-30.899	0.0	5	1.0	1.0	0.5	0	0
1701726701847	t	conferencehall_test_cue_church_right	0.0	29	0	2.1538	783.792	797.76	1.0	2.1025	770.4000000000001	921.4399999999999	1.0	0.0436	0.2348	0.9711	-9.2686	0.4692	-30.9002	0.0	5	1.0	1.0	0.5	0	0
1701726701855	t	conferencehall_test_cue_church_right	0.0	29	0	2.1636	783.792	797.2800000000001	1.0	2.0931	770.2560000000001	921.4399999999999	1.0	0.0437	0.2352	0.971	-9.3359	0.4678	-30.9013	0.0	5	1.0	1.0	0.5	0	0
1701726701864	t	conferencehall_test_cue_church_right	0.0	29	0	2.1545	783.792	797.2800000000001	1.0	2.0753	770.1120000000001	921.4399999999999	1.0	0.044	0.235	0.971	-9.4065	0.4659	-30.9026	0.0	5	1.0	1.0	0.5	0	0
1701726701872	t	conferencehall_test_cue_church_right	0.0	29	0	2.164	783.792	797.12	1.0	2.0744	770.1120000000001	921.7599999999999	1.0	0.0437	0.2346	0.9711	-9.3464	0.4678	-30.9017	0.0	5	1.0	1.0	0.5	0	0
1701726701880	t	conferencehall_test_cue_church_right	0.0	29	0	2.1639	783.648	796.96	1.0	2.0744	769.968	921.7599999999999	1.0	0.044	0.2345	0.9711	-9.162	0.4737	-30.8988	0.0	5	1.0	1.0	0.5	0	0
1701726701889	t	conferencehall_test_cue_church_right	0.0	29	0	2.167	783.648	796.96	1.0	2.0752	769.968	921.4399999999999	1.0	0.0432	0.2353	0.9709	-9.1697	0.4735	-30.8995	0.0	5	1.0	1.0	0.5	0	0
1701726701898	t	conferencehall_test_cue_church_right	0.0	29	0	2.1638	783.792	796.96	1.0	2.0751	770.1120000000001	921.4399999999999	1.0	0.0426	0.2353	0.971	-9.1512	0.4743	-30.8996	0.0	5	1.0	1.0	0.5	0	0
1701726701906	t	conferencehall_test_cue_church_right	0.0	29	0	2.1547	783.792	796.96	1.0	2.0752	770.1120000000001	921.4399999999999	1.0	0.0427	0.2352	0.971	-9.1825	0.4738	-30.9015	0.0	5	1.0	1.0	0.5	0	0
