Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701991096800	t	hospital_test_cue_gym_right	0.0	12	0	3.3653	937.0079999999999	927.2	1.0	3.6815	1024.848	1228.64	1.0	-0.2893	-0.1627	0.9433	-8.273	1.612	-41.5489	0.0	22	1.0	1.0	1.0	100	MYKEYWORD 100
1701991096808	t	hospital_test_cue_gym_right	0.0	12	0	3.4013	935.7120000000001	925.1200000000001	1.0	3.6633	1019.9520000000001	1225.44	1.0	-0.2807	-0.1533	0.9475	-6.758	1.7	-41.5212	0.0	22	1.0	1.0	1.0	0	0
1701991096816	t	hospital_test_cue_gym_right	0.0	12	0	3.359	933.552	925.2800000000001	1.0	3.7291	1019.376	1226.3999999999999	1.0	-0.2799	-0.157	0.9471	-6.0298	1.7498	-41.5019	0.0	22	1.0	1.0	1.0	0	0
1701991096825	t	hospital_test_cue_gym_right	0.0	12	0	3.3945	931.968	924.48	1.0	3.5494	1017.648	1232.0	1.0	-0.2795	-0.1681	0.9453	-5.1754	1.804	-41.4767	0.0	22	1.0	1.0	1.0	0	0
1701991096833	t	hospital_test_cue_gym_right	0.0	12	0	3.359	930.24	925.76	1.0	3.5592	1017.072	1232.6399999999999	1.0	-0.2784	-0.1729	0.9448	-4.1346	1.8702	-41.4523	0.0	22	1.0	1.0	1.0	0	0
1701991096841	t	hospital_test_cue_gym_right	0.0	12	0	3.3696	928.8000000000001	924.64	1.0	3.6887	1014.336	1222.0800000000002	1.0	-0.2746	-0.1542	0.9491	-4.1137	1.8774	-41.4514	0.0	22	1.0	1.0	1.0	0	0
1701991096850	t	hospital_test_cue_gym_right	0.0	12	0	3.3864	927.792	924.16	1.0	3.7198	1012.8960000000001	1223.68	1.0	-0.2719	-0.1576	0.9493	-4.2965	1.8699	-41.4476	0.0	22	1.0	1.0	1.0	0	0
1701991096858	t	hospital_test_cue_gym_right	0.0	12	0	3.3724	926.208	924.0	1.0	3.5203	1010.0160000000001	1229.28	1.0	-0.2665	-0.1703	0.9487	-4.0959	1.8828	-41.4308	0.0	22	1.0	1.0	1.0	0	0
1701991096866	t	hospital_test_cue_gym_right	0.0	12	0	3.3493	924.768	925.44	1.0	3.6775	1005.984	1222.72	1.0	-0.2639	-0.1653	0.9503	-3.6871	1.9162	-41.4051	0.0	22	1.0	1.0	1.0	0	0
1701991096875	t	hospital_test_cue_gym_right	0.0	12	0	3.3577	922.7520000000001	924.16	1.0	3.597	1009.008	1227.68	1.0	-0.2689	-0.1721	0.9476	-3.0035	1.9627	-41.3925	0.0	22	1.0	1.0	1.0	0	0
1701991096883	t	hospital_test_cue_gym_right	0.0	12	0	3.2322	920.736	923.5200000000001	1.0	3.5654	1006.1279999999999	1227.04	1.0	-0.2637	-0.1714	0.9492	-2.3571	2.0025	-41.3739	0.0	22	1.0	1.0	1.0	0	0
1701991096891	t	hospital_test_cue_gym_right	0.0	12	0	3.2773	912.528	924.16	1.0	3.6833	993.5999999999999	1218.72	1.0	-0.2432	-0.1591	0.9568	-1.5653	2.0272	-41.3278	0.0	22	1.0	1.0	1.0	0	0
1701991096900	t	hospital_test_cue_gym_right	0.0	12	0	3.2853	891.6479999999999	920.48	1.0	3.7237	970.416	1211.36	1.0	-0.2095	-0.1464	0.9668	-34.5199	-0.0011	-41.8135	0.0	22	1.0	1.0	1.0	0	0
