Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701993928305	t	kitchen_test_cue_lab_left	0.0	1	0	3.9111	611.568	684.9599999999999	1.0	3.6292	613.4399999999999	911.9999999999999	1.0	0.1486	-0.1174	0.9819	-29.212	3.5647	-39.1931	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701993928313	t	kitchen_test_cue_lab_left	0.0	1	0	3.865	614.016	685.76	1.0	3.5787	614.448	911.8399999999999	1.0	0.1525	-0.1147	0.9816	-28.733	3.534	-39.0154	0.0	23	1.0	1.0	1.0	0	0
1701993928322	t	kitchen_test_cue_lab_left	0.0	1	0	3.7309	616.176	686.4	1.0	3.6742	616.176	910.72	1.0	0.1515	-0.1073	0.9826	-29.641	3.452	-38.9435	0.0	23	1.0	1.0	1.0	0	0
1701993928329	t	kitchen_test_cue_lab_left	0.0	1	0	3.7117	617.184	684.9599999999999	1.0	3.5729	617.616	910.2399999999999	1.0	0.1475	-0.1072	0.9832	-29.6875	3.5564	-39.3037	0.0	23	1.0	1.0	1.0	0	0
1701993928340	t	kitchen_test_cue_lab_left	0.0	1	0	3.7975	619.6320000000001	682.72	1.0	3.5984	620.2080000000001	911.0400000000001	1.0	0.1405	-0.1096	0.984	-29.7075	3.6033	-39.4735	0.0	23	1.0	1.0	1.0	0	0
1701993928346	t	kitchen_test_cue_lab_left	0.0	1	0	3.7364	619.3439999999999	682.08	1.0	3.5261	621.36	909.92	1.0	0.1413	-0.1056	0.9843	-29.7339	3.6185	-39.5276	0.0	23	1.0	1.0	1.0	0	0
1701993928355	t	kitchen_test_cue_lab_left	0.0	1	0	3.7617	627.408	683.36	1.0	3.5382	628.272	909.92	1.0	0.1423	-0.1056	0.9842	-29.8662	3.6405	-39.6019	0.0	23	1.0	1.0	1.0	0	0
1701993928363	t	kitchen_test_cue_lab_left	0.0	1	0	3.651	656.064	682.88	1.0	3.4009	657.504	905.5999999999999	1.0	0.0831	-0.0999	0.9915	-30.1573	3.8368	-40.1426	0.0	23	1.0	1.0	1.0	0	0
1701993928372	t	kitchen_test_cue_lab_left	0.0	1	0	3.6098	690.48	677.6	1.0	3.4691	691.6320000000001	907.04	1.0	0.0297	-0.1005	0.9945	-2.9507	5.3784	-39.8807	0.0	23	1.0	1.0	1.0	0	0
1701993928380	t	kitchen_test_cue_lab_left	0.0	1	0	3.5769	726.912	670.4	1.0	3.4938	725.1840000000001	900.3199999999999	1.0	-0.0104	-0.0663	0.9977	30.8952	6.9039	-38.1098	0.0	23	1.0	1.0	1.0	0	0
1701993928388	t	kitchen_test_cue_lab_left	0.0	1	0	3.5612	760.896	664.1600000000001	1.0	3.533	757.296	898.4	1.0	-0.0744	-0.0485	0.996	26.6863	6.7069	-38.1155	0.0	23	1.0	1.0	1.0	0	0
1701993928397	t	kitchen_test_cue_lab_left	0.0	1	0	3.6368	790.8480000000001	660.32	1.0	3.4246	783.648	895.8399999999999	1.0	-0.1344	-0.0489	0.9897	5.7343	5.6346	-38.4989	0.0	23	1.0	1.0	1.0	0	0
1701993928405	t	kitchen_test_cue_lab_left	0.0	1	0	3.5852	821.52	663.1999999999999	1.0	3.422	814.608	898.56	1.0	-0.1633	-0.0426	0.9857	29.749	6.9716	-38.2431	0.0	23	1.0	1.0	1.0	0	0
1701993928413	t	kitchen_test_cue_lab_left	0.0	1	0	3.6901	850.176	665.6	1.0	3.5067	840.528	902.3999999999999	1.0	-0.2127	-0.0485	0.9759	30.7974	7.0625	-38.2797	0.0	23	1.0	1.0	1.0	0	0
1701993928421	t	kitchen_test_cue_lab_left	0.0	1	0	3.5638	861.84	663.52	1.0	3.425	854.928	902.88	1.0	-0.2291	-0.0407	0.9725	30.6038	7.0703	-38.3202	0.0	23	1.0	1.0	1.0	0	0
1701993928430	t	kitchen_test_cue_lab_left	0.0	1	0	3.5633	856.224	663.04	1.0	3.4916	851.4720000000001	903.04	1.0	-0.2138	-0.0445	0.9758	30.5903	7.0827	-38.2997	0.0	23	1.0	1.0	1.0	0	0
1701993928438	t	kitchen_test_cue_lab_left	0.0	1	0	3.6393	851.4720000000001	663.68	1.0	3.5073	842.4	898.56	1.0	-0.2116	-0.0497	0.9761	30.6576	7.0909	-38.2797	0.0	23	1.0	1.0	1.0	0	0
1701993928446	t	kitchen_test_cue_lab_left	0.0	1	0	3.5889	844.992	664.1600000000001	1.0	3.4659	835.3439999999999	895.36	1.0	-0.2072	-0.0517	0.9769	30.7683	7.0847	-38.2584	0.0	23	1.0	1.0	1.0	0	0
1701993928455	t	kitchen_test_cue_lab_left	0.0	1	0	3.6607	836.7839999999999	660.64	1.0	3.4454	830.736	889.7600000000001	1.0	-0.2083	-0.0427	0.9771	19.7038	6.5136	-38.5036	0.0	23	1.0	1.0	1.0	0	0
1701993928463	t	kitchen_test_cue_lab_left	0.0	1	0	3.5508	825.984	658.4	1.0	3.4317	819.2159999999999	888.1600000000001	1.0	-0.2236	-0.0524	0.9733	-19.8402	4.4875	-39.4055	0.0	23	1.0	1.0	1.0	0	0
1701993928471	t	kitchen_test_cue_lab_left	0.0	1	0	3.507	815.904	655.84	1.0	3.3941	811.152	887.2	1.0	-0.2153	-0.0553	0.975	-22.4134	4.3604	-39.4128	0.0	23	1.0	1.0	1.0	0	0
1701993928480	t	kitchen_test_cue_lab_left	0.0	1	0	3.5897	810.144	655.36	1.0	3.2962	802.8	883.52	1.0	-0.2027	-0.0507	0.9779	-30.298	3.9668	-39.5917	0.0	23	1.0	1.0	1.0	0	0
1701993928488	t	kitchen_test_cue_lab_left	0.0	1	0	3.6026	802.368	653.12	1.0	3.2498	796.6080000000001	882.8799999999999	1.0	-0.1921	-0.0515	0.98	-31.6189	3.9014	-39.6216	0.0	23	1.0	1.0	1.0	0	0
1701993928496	t	kitchen_test_cue_lab_left	0.0	1	0	3.6087	798.9119999999999	649.6	1.0	3.2343	793.1519999999999	880.64	1.0	-0.1821	-0.0427	0.9823	-31.6181	3.8971	-39.6199	0.0	23	1.0	1.0	1.0	0	0
1701993928505	t	kitchen_test_cue_lab_left	0.0	1	0	3.5705	794.7359999999999	649.76	1.0	3.0955	785.9519999999999	884.6399999999999	1.0	-0.1531	-0.0591	0.9864	-31.603	3.879	-39.5918	0.0	23	1.0	1.0	1.0	0	0
1701993928513	t	kitchen_test_cue_lab_left	0.0	1	0	3.5268	793.5840000000001	648.0	1.0	3.2106	785.376	880.8	1.0	-0.1511	-0.0398	0.9877	-31.6016	3.8717	-39.6087	0.0	23	1.0	1.0	1.0	0	0
1701993928521	t	kitchen_test_cue_lab_left	0.0	1	0	3.5496	790.5600000000001	645.6	1.0	3.1582	780.768	882.08	1.0	-0.1391	-0.0458	0.9892	-31.5633	3.8649	-39.5842	0.0	23	1.0	1.0	1.0	0	0
1701993928530	t	kitchen_test_cue_lab_left	0.0	1	0	3.5737	788.256	645.4399999999999	1.0	3.0671	775.872	885.6	1.0	-0.1222	-0.0624	0.9905	-31.5423	3.8598	-39.5614	0.0	23	1.0	1.0	1.0	0	0
1701993928539	t	kitchen_test_cue_lab_left	0.0	1	0	3.4799	782.0640000000001	643.04	1.0	3.1251	771.12	884.8000000000001	1.0	-0.1101	-0.061	0.992	-31.4759	3.8666	-39.5545	0.0	23	1.0	1.0	1.0	0	0
1701993928546	t	kitchen_test_cue_lab_left	0.0	1	0	3.4447	777.888	641.28	1.0	3.031	764.4960000000001	885.6	1.0	-0.0885	-0.0675	0.9938	-30.6906	3.9183	-39.5406	0.0	23	1.0	1.0	1.0	0	0
1701993928555	t	kitchen_test_cue_lab_left	0.0	1	0	3.4166	777.024	638.4000000000001	1.0	3.0936	766.512	884.0	1.0	-0.0914	-0.0523	0.9944	-22.5786	4.3125	-39.1914	0.0	23	1.0	1.0	1.0	0	0
1701993928563	t	kitchen_test_cue_lab_left	0.0	1	0	3.4356	796.896	648.0	1.0	3.1776	786.24	889.7600000000001	1.0	-0.1207	-0.0465	0.9916	-17.899	4.469	-39.0708	0.0	23	1.0	1.0	1.0	0	0
1701993928571	t	kitchen_test_cue_lab_left	0.0	1	0	3.3691	833.04	660.32	1.0	3.2002	818.784	902.0799999999999	1.0	-0.2018	-0.0657	0.9772	-29.1695	3.8178	-39.6185	0.0	23	1.0	1.0	1.0	0	0
1701993928580	t	kitchen_test_cue_lab_left	0.0	1	0	3.3739	866.736	668.8	1.0	3.3003	851.4720000000001	920.48	1.0	-0.2616	-0.1064	0.9593	-32.0329	3.5997	-39.8111	0.0	23	1.0	1.0	1.0	0	0
1701993928588	t	kitchen_test_cue_lab_left	0.0	1	0	3.4655	897.84	673.6	1.0	3.2387	881.28	928.96	1.0	-0.325	-0.1073	0.9396	-32.5882	3.5076	-39.9544	0.0	23	1.0	1.0	1.0	0	0
