Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701804727333	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.3325	918.576	836.16	1.0	3.2406	949.536	995.04	1.0	-0.0864	0.0352	0.9956	20.1724	2.5833	-34.4135	0.0	8	1.0	1.0	0.5	100	MYKEYWORD 100
1701804727342	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.3107	918.576	835.36	1.0	3.1933	942.7679999999999	998.08	1.0	-0.0858	0.0342	0.9957	20.8447	2.6379	-34.479	0.0	8	1.0	1.0	0.5	0	0
1701804727350	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.3296	916.8480000000001	834.72	1.0	3.2563	945.936	997.6000000000001	1.0	-0.0821	0.0351	0.996	20.6175	2.6557	-34.5512	0.0	8	1.0	1.0	0.5	0	0
1701804727359	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.3343	915.696	834.0799999999999	1.0	3.2686	944.208	995.04	1.0	-0.0776	0.0368	0.9963	19.1099	2.6195	-34.6383	0.0	8	1.0	1.0	0.5	0	0
1701804727367	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.3859	915.84	831.84	1.0	3.228	943.92	993.12	1.0	-0.0772	0.0426	0.9961	16.381	2.5687	-34.85	0.0	8	1.0	1.0	0.5	0	0
1701804727375	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.3926	914.4	832.0	1.0	3.23	942.7679999999999	994.0799999999999	1.0	-0.0657	0.0331	0.9973	0.5485	2.2442	-36.0674	0.0	8	1.0	1.0	0.5	0	0
1701804727384	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.3957	915.1199999999999	832.48	1.0	3.2474	942.336	993.28	1.0	-0.0659	0.0332	0.9973	-3.9229	2.1232	-36.3337	0.0	8	1.0	1.0	0.5	0	0
1701804727392	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.3942	914.4	832.8	1.0	3.3467	940.032	992.8000000000001	1.0	-0.0556	0.0312	0.998	-12.8772	1.9335	-37.0163	0.0	8	1.0	1.0	0.5	0	0
1701804727400	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.4807	913.8240000000001	833.2800000000001	1.0	3.3754	941.04	994.5600000000001	1.0	-0.0628	0.029	0.9976	-8.9259	1.9923	-36.6501	0.0	8	1.0	1.0	0.5	0	0
1701804727408	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.3872	912.528	832.9599999999999	1.0	3.2603	938.4479999999999	997.6000000000001	1.0	-0.0616	0.0256	0.9978	-1.8803	2.1644	-36.1883	0.0	8	1.0	1.0	0.5	0	0
1701804727417	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.449	909.3599999999999	834.0799999999999	1.0	3.3875	939.168	993.6	1.0	-0.0598	0.0298	0.9978	0.385	2.2514	-36.1354	0.0	8	1.0	1.0	0.5	0	0
1701804727425	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.4627	909.072	833.44	1.0	3.2726	937.296	996.0000000000001	1.0	-0.0542	0.0221	0.9983	-14.4092	1.8733	-37.0692	0.0	8	1.0	1.0	0.5	0	0
1701804727433	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.4756	908.3520000000001	834.4	1.0	3.39	935.424	993.76	1.0	-0.0445	0.0254	0.9987	-27.5331	1.5285	-37.8626	0.0	8	1.0	1.0	0.5	0	0
1701804727442	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.4654	906.912	833.6	1.0	3.3471	936.0	992.4799999999999	1.0	-0.0466	0.0291	0.9985	-32.0218	1.4065	-38.1234	0.0	8	1.0	1.0	0.5	0	0
1701804727450	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.4166	905.04	833.92	1.0	3.3174	934.416	995.36	1.0	-0.0419	0.0182	0.9989	-32.983	1.3667	-38.1206	0.0	8	1.0	1.0	0.5	0	0
1701804727458	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.4615	905.04	834.0799999999999	1.0	3.3963	934.992	992.3199999999999	1.0	-0.0451	0.028	0.9986	-33.3642	1.3852	-38.2248	0.0	8	1.0	1.0	0.5	0	0
1701804727467	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.4678	904.032	834.0799999999999	1.0	3.3991	933.8399999999999	995.04	1.0	-0.0432	0.0161	0.9989	-32.6906	1.4581	-38.3221	0.0	8	1.0	1.0	0.5	0	0
1701804727475	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.3853	902.4480000000001	834.4	1.0	3.4275	933.9839999999999	991.6800000000001	1.0	-0.0458	0.0249	0.9986	-30.4558	1.5454	-38.2452	0.0	8	1.0	1.0	0.5	0	0
1701804727483	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.4763	900.864	834.24	1.0	3.3732	932.112	992.16	1.0	-0.0452	0.0219	0.9987	-18.2155	1.8703	-37.495	0.0	8	1.0	1.0	0.5	0	0
1701804727492	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.399	899.4240000000001	835.36	1.0	3.2806	930.672	993.6	1.0	-0.0467	0.0179	0.9987	-2.29	2.2578	-36.4477	0.0	8	1.0	1.0	0.5	0	0
1701804727501	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.4226	898.848	832.9599999999999	1.0	3.3815	930.8159999999999	993.28	1.0	-0.0488	0.0247	0.9985	4.9602	2.4465	-36.0089	0.0	8	1.0	1.0	0.5	0	0
1701804727509	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.4179	897.6959999999999	833.92	1.0	3.3616	928.0799999999999	993.44	1.0	-0.0421	0.022	0.9989	1.5262	2.3576	-36.2249	0.0	8	1.0	1.0	0.5	0	0
1701804727517	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.4477	896.832	833.44	1.0	3.3739	927.9359999999999	993.76	1.0	-0.0412	0.0226	0.9989	-0.5389	2.298	-36.3354	0.0	8	1.0	1.0	0.5	0	0
1701804727526	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.4165	894.096	834.72	1.0	3.3972	926.64	993.44	1.0	-0.0368	0.0209	0.9991	2.3561	2.3538	-36.0979	0.0	8	1.0	1.0	0.5	0	0
1701804727534	t	basketballcourt_test_cue_pool_left	0.0	0	0	3.3674	892.6560000000001	835.2	1.0	3.4163	926.496	992.0	1.0	-0.0362	0.0212	0.9991	-1.3335	2.278	-36.3895	0.0	8	1.0	1.0	0.5	0	0
