Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701980322932	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2672	652.32	880.1600000000001	1.0	3.2617	663.984	992.3199999999999	1.0	0.0522	0.0186	0.9985	4.43	1.4588	-34.9842	0.0	19	1.0	1.0	1.0	100	MYKEYWORD 100
1701980322940	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2722	652.32	880.32	1.0	3.2511	664.5600000000001	992.3199999999999	1.0	0.0518	0.0189	0.9985	2.3974	1.3774	-34.8823	0.0	19	1.0	1.0	1.0	0	0
1701980322948	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2722	652.464	880.64	1.0	3.2639	664.848	992.4799999999999	1.0	0.0508	0.0189	0.9985	-4.3405	1.1695	-34.7414	0.0	19	1.0	1.0	1.0	0	0
1701980322957	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2724	652.608	880.64	1.0	3.2624	664.992	992.6399999999999	1.0	0.0497	0.019	0.9986	-10.4743	0.9926	-34.6541	0.0	19	1.0	1.0	1.0	0	0
1701980322965	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2744	652.608	880.64	1.0	3.2533	665.2800000000001	992.6399999999999	1.0	0.0486	0.0191	0.9986	-13.4323	0.9061	-34.6063	0.0	19	1.0	1.0	1.0	0	0
1701980322973	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2723	652.608	880.64	1.0	3.223	665.2800000000001	992.8000000000001	1.0	0.0488	0.0186	0.9986	-13.9792	0.8902	-34.5978	0.0	19	1.0	1.0	1.0	0	0
1701980322982	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2726	652.608	880.64	1.0	3.2239	665.2800000000001	992.96	1.0	0.0498	0.0187	0.9986	-11.1444	0.9597	-34.607	0.0	19	1.0	1.0	1.0	0	0
1701980322990	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2695	652.608	881.1199999999999	1.0	3.2232	665.424	992.96	1.0	0.0503	0.0201	0.9985	-7.6582	1.0492	-34.6543	0.0	19	1.0	1.0	1.0	0	0
1701980322998	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2698	652.464	881.1199999999999	1.0	3.2233	665.568	993.12	1.0	0.0509	0.0191	0.9985	-3.2553	1.1727	-34.7028	0.0	19	1.0	1.0	1.0	0	0
1701980323009	t	desert_test_cue_parking_lot_right	0.0	22	0	3.268	652.464	881.28	1.0	3.2233	665.568	993.12	1.0	0.0521	0.0185	0.9985	2.1491	1.3258	-34.7778	0.0	19	1.0	1.0	1.0	0	0
1701980323015	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2673	652.464	881.7600000000001	1.0	3.2027	665.568	993.12	1.0	0.0535	0.018	0.9984	7.7912	1.4853	-34.8647	0.0	19	1.0	1.0	1.0	0	0
1701980323023	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2648	652.464	881.7600000000001	1.0	3.2006	665.424	993.12	1.0	0.0535	0.0176	0.9984	5.7644	1.4378	-34.8648	0.0	19	1.0	1.0	1.0	0	0
1701980323031	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2636	652.464	881.7600000000001	1.0	3.2007	665.424	993.12	1.0	0.0527	0.0186	0.9984	0.846	1.2975	-34.8084	0.0	19	1.0	1.0	1.0	0	0
1701980323040	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2509	652.32	881.7600000000001	1.0	3.2007	665.568	993.12	1.0	0.0508	0.018	0.9985	-3.886	1.165	-34.737	0.0	19	1.0	1.0	1.0	0	0
1701980323048	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2487	652.32	881.7600000000001	1.0	3.2007	665.568	993.12	1.0	0.0498	0.0183	0.9986	-8.1837	1.0414	-34.6707	0.0	19	1.0	1.0	1.0	0	0
1701980323056	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2452	652.176	881.7600000000001	1.0	3.2006	665.424	993.12	1.0	0.05	0.0179	0.9986	-10.3989	0.9766	-34.6262	0.0	19	1.0	1.0	1.0	0	0
1701980323064	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2259	658.944	882.08	1.0	3.1602	672.48	992.3199999999999	1.0	0.0391	0.017	0.9991	-4.984	1.1701	-34.7957	0.0	19	1.0	1.0	1.0	0	0
1701980323073	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2256	677.088	882.08	1.0	3.0905	691.056	994.0799999999999	1.0	0.0062	0.0061	1.0	-4.577	1.1979	-34.7121	0.0	19	1.0	1.0	1.0	0	0
1701980323081	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2787	698.832	880.0000000000001	1.0	3.1166	716.544	995.2	1.0	-0.0649	0.0038	0.9979	-31.7068	0.4125	-34.2814	0.0	19	1.0	1.0	1.0	0	0
1701980323089	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2446	725.616	878.4000000000001	1.0	3.0863	739.7280000000001	996.64	1.0	-0.119	0.0106	0.9928	-26.3743	0.1938	-33.2229	0.0	19	1.0	1.0	1.0	0	0
1701980323098	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2444	749.52	879.8400000000001	1.0	3.0749	757.728	996.48	1.0	-0.1398	0.0127	0.9901	-32.6478	0.3616	-34.3234	0.0	19	1.0	1.0	1.0	0	0
1701980323106	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2475	769.536	880.32	1.0	3.094	776.88	997.28	1.0	-0.1827	0.0217	0.9829	-33.0651	0.329	-34.3756	0.0	19	1.0	1.0	1.0	0	0
1701980323114	t	desert_test_cue_parking_lot_right	0.0	22	0	3.2988	781.7760000000001	879.1999999999999	1.0	3.1181	783.936	995.8399999999999	1.0	-0.1947	0.0271	0.9805	-33.1629	0.3371	-34.3992	0.0	19	1.0	1.0	1.0	0	0
1701980323123	t	desert_test_cue_parking_lot_right	0.0	22	0	3.317	781.3439999999999	880.48	1.0	3.2178	788.256	994.5600000000001	1.0	-0.2031	0.0349	0.9785	-33.2097	0.3346	-34.4162	0.0	19	1.0	1.0	1.0	0	0
1701980323131	t	desert_test_cue_parking_lot_right	0.0	22	0	3.1947	778.752	880.0000000000001	1.0	3.1843	787.3919999999999	995.68	1.0	-0.2005	0.0331	0.9791	-33.1679	0.3223	-34.4135	0.0	19	1.0	1.0	1.0	0	0
