Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701715143753	t	music_studio_test_cue_loft_right	0.0	27	0	3.5023	702.432	628.8000000000001	1.0	3.4038	612.72	739.68	1.0	0.0466	-0.1947	0.9798	-2.6557	7.4975	-38.6658	0.0	2	1.0	1.0	1.0	100	MYKEYWORD 100
1701715143761	t	music_studio_test_cue_loft_right	0.0	27	0	3.3691	709.6320000000001	635.8399999999999	1.0	3.2933	614.16	740.48	1.0	0.0413	-0.2038	0.9781	7.7996	7.8391	-38.9809	0.0	2	1.0	1.0	1.0	0	0
1701715143770	t	music_studio_test_cue_loft_right	0.0	27	0	3.4134	714.816	633.4399999999999	1.0	3.3496	621.6479999999999	741.4399999999999	1.0	0.0318	-0.201	0.9791	-21.3169	7.07	-38.9921	0.0	2	1.0	1.0	1.0	0	0
1701715143778	t	music_studio_test_cue_loft_right	0.0	27	0	3.4147	716.1120000000001	635.36	1.0	3.2067	625.968	737.4399999999999	1.0	0.02	-0.1882	0.9819	-27.664	6.8958	-38.9683	0.0	2	1.0	1.0	1.0	0	0
1701715143786	t	music_studio_test_cue_loft_right	0.0	27	0	3.5219	718.416	632.8000000000001	1.0	3.3268	628.9920000000001	737.92	1.0	0.0149	-0.1865	0.9823	-28.8792	6.8277	-38.8773	0.0	2	1.0	1.0	1.0	0	0
1701715143795	t	music_studio_test_cue_loft_right	0.0	27	0	3.4106	720.144	633.92	1.0	3.2936	631.152	737.92	1.0	0.0077	-0.1846	0.9828	-29.0334	6.9188	-39.2748	0.0	2	1.0	1.0	1.0	0	0
1701715143803	t	music_studio_test_cue_loft_right	0.0	27	0	3.4141	722.736	635.2	1.0	3.2531	632.88	742.0799999999999	1.0	0.0002	-0.1926	0.9813	-28.9001	6.8843	-39.2549	0.0	2	1.0	1.0	1.0	0	0
1701715143812	t	music_studio_test_cue_loft_right	0.0	27	0	3.5764	724.752	633.28	1.0	3.2793	632.592	746.4000000000001	1.0	0.0019	-0.2007	0.9796	-28.4989	6.8395	-39.162	0.0	2	1.0	1.0	1.0	0	0
1701715143820	t	music_studio_test_cue_loft_right	0.0	27	0	3.4381	716.976	638.24	1.0	3.3312	627.984	748.32	1.0	0.0043	-0.2023	0.9793	-28.3334	6.805	-39.1126	0.0	2	1.0	1.0	1.0	0	0
1701715143828	t	music_studio_test_cue_loft_right	0.0	27	0	3.5704	695.52	627.0400000000001	1.0	3.242	605.52	740.48	1.0	0.0487	-0.1812	0.9822	-24.0199	6.9108	-38.9897	0.0	2	1.0	1.0	1.0	0	0
1701715143837	t	music_studio_test_cue_loft_right	0.0	27	0	3.4942	668.1600000000001	613.44	1.0	3.2853	578.304	731.2	1.0	0.0914	-0.1613	0.9827	-23.4062	6.9935	-39.0274	0.0	2	1.0	1.0	1.0	0	0
1701715143845	t	music_studio_test_cue_loft_right	0.0	27	0	3.1677	652.608	611.84	1.0	3.2144	547.4879999999999	719.0400000000001	1.0	0.1441	-0.1416	0.9794	-25.4638	6.9874	-38.8727	0.0	2	1.0	1.0	1.0	0	0
1701715143853	t	music_studio_test_cue_loft_right	0.0	27	0	3.1012	620.352	600.96	1.0	3.368	516.24	706.56	1.0	0.1987	-0.1153	0.9732	-26.3842	7.0368	-38.8641	0.0	2	1.0	1.0	1.0	0	0
1701715143861	t	music_studio_test_cue_loft_right	0.0	27	0	3.6002	595.5840000000001	573.9200000000001	1.0	3.4222	488.448	692.16	1.0	0.2557	-0.0784	0.9635	-26.2648	7.1243	-38.9336	0.0	2	1.0	1.0	1.0	0	0
1701715143870	t	music_studio_test_cue_loft_right	0.0	27	0	3.6728	583.488	563.68	1.0	3.4588	471.888	686.08	1.0	0.2822	-0.0684	0.9569	-25.3874	7.2106	-38.9731	0.0	2	1.0	1.0	1.0	0	0
1701715143878	t	music_studio_test_cue_loft_right	0.0	27	0	3.8193	579.168	555.52	1.0	3.5603	474.19199999999995	685.44	1.0	0.2766	-0.0691	0.9585	-23.2207	7.2926	-38.9608	0.0	2	1.0	1.0	1.0	0	0
1701715143886	t	music_studio_test_cue_loft_right	0.0	27	0	3.7628	586.368	559.52	1.0	3.5733	478.65599999999995	688.32	1.0	0.2684	-0.0792	0.96	-19.4174	7.404	-38.9386	0.0	2	1.0	1.0	1.0	0	0
1701715143895	t	music_studio_test_cue_loft_right	0.0	27	0	3.5822	594.576	561.4399999999999	1.0	3.487	484.41599999999994	687.36	1.0	0.2565	-0.0801	0.9632	-14.9796	7.5449	-38.914	0.0	2	1.0	1.0	1.0	0	0
1701715143903	t	music_studio_test_cue_loft_right	0.0	27	0	3.6533	590.688	558.72	1.0	3.3328	491.472	687.6800000000001	1.0	0.2475	-0.0807	0.9655	-10.596	7.6811	-38.8981	0.0	2	1.0	1.0	1.0	0	0
1701715143911	t	music_studio_test_cue_loft_right	0.0	27	0	3.5951	590.688	550.5600000000001	1.0	3.4645	496.368	684.8	1.0	0.2486	-0.0646	0.9664	-11.3341	7.6448	-38.876	0.0	2	1.0	1.0	1.0	0	0
1701715143920	t	music_studio_test_cue_loft_right	0.0	27	0	3.5326	599.1840000000001	559.04	1.0	3.4782	500.54400000000004	684.64	1.0	0.242	-0.07	0.9677	-10.4494	7.6681	-38.8698	0.0	2	1.0	1.0	1.0	0	0
1701715143928	t	music_studio_test_cue_loft_right	0.0	27	0	3.3164	607.536	568.1600000000001	1.0	3.5093	504.144	687.2	1.0	0.2328	-0.0841	0.9689	-7.5567	7.7415	-38.8332	0.0	2	1.0	1.0	1.0	0	0
