Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702063193503	t	fountain_test_cue_art_studio_left	0.0	9	0	5.0461	654.624	832.9599999999999	0.8603	4.9793	705.024	1067.84	0.8748	0.048	-0.256	0.9655	1.6404	2.372	-34.8022	0.0	26	1.0	1.0	1.0	100	MYKEYWORD 100
1702063193512	t	fountain_test_cue_art_studio_left	0.0	9	0	5.0461	654.624	832.8	0.8696	4.9455	705.456	1068.0	0.8785	0.0472	-0.2561	0.9655	1.6395	2.372	-34.8021	0.0	26	1.0	1.0	1.0	0	0
1702063193520	t	fountain_test_cue_art_studio_left	0.0	9	0	4.989	654.9119999999999	832.8	0.8696	4.9231	705.6	1068.1599999999999	0.8785	0.0468	-0.2565	0.9654	1.638	2.3721	-34.8006	0.0	26	1.0	1.0	1.0	0	0
1702063193528	t	fountain_test_cue_art_studio_left	0.0	9	0	4.9639	655.632	832.8	0.8789	4.9004	705.456	1068.32	0.8912	0.0453	-0.2571	0.9653	1.3704	2.3577	-34.804	0.0	26	1.0	1.0	1.0	0	0
1702063193536	t	fountain_test_cue_art_studio_left	0.0	9	0	4.5435	659.376	835.36	0.8789	4.5997	708.768	1067.52	0.8912	0.0378	-0.2588	0.9652	0.7023	2.3147	-34.8135	0.0	26	1.0	1.0	1.0	0	0
1702063193544	t	fountain_test_cue_art_studio_left	0.0	9	0	4.5392	666.288	832.48	0.8824	4.6303	717.264	1068.1599999999999	0.9012	0.0245	-0.2553	0.9665	0.2993	2.2956	-34.8123	0.0	26	1.0	1.0	1.0	0	0
1702063193552	t	fountain_test_cue_art_studio_left	0.0	9	0	4.3439	680.4	832.8	0.8824	4.5574	727.056	1067.2	0.9012	0.0018	-0.2537	0.9673	-0.1983	2.2728	-34.8183	0.0	26	1.0	1.0	1.0	0	0
1702063193561	t	fountain_test_cue_art_studio_left	0.0	9	0	4.2683	691.92	831.84	0.8884	4.5724	740.304	1063.6799999999998	0.8764	-0.0249	-0.2491	0.9682	-0.597	2.2757	-34.8227	0.0	26	1.0	1.0	1.0	0	0
1702063193570	t	fountain_test_cue_art_studio_left	0.0	9	0	4.2153	699.12	832.64	0.8884	4.5503	745.3439999999999	1067.84	0.8764	-0.0331	-0.2613	0.9647	-2.0334	2.2125	-34.8249	0.0	26	1.0	1.0	1.0	0	0
1702063193578	t	fountain_test_cue_art_studio_left	0.0	9	0	4.1954	696.096	828.96	0.9014	4.3878	744.48	1067.2	0.8673	-0.0281	-0.2565	0.9661	-4.0135	2.1097	-34.8547	0.0	26	1.0	1.0	1.0	0	0
