Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701808539148	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.6107	825.1199999999999	934.72	0.9974	3.5077	803.232	984.6399999999999	0.8034	-0.1763	-0.014	0.9842	-31.3584	-0.6481	-30.5085	0.0	9	1.0	1.0	0.5	100	MYKEYWORD 100
1701808539156	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.6321	825.408	937.12	1.0	3.4477	799.92	985.44	1.0	-0.1649	-0.0193	0.9861	-31.2381	-0.6492	-30.4758	0.0	9	1.0	1.0	0.5	0	0
1701808539165	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.6127	823.9680000000001	938.24	1.0	3.511	801.6479999999999	987.04	1.0	-0.169	-0.0244	0.9853	-31.2907	-0.6421	-30.4869	0.0	9	1.0	1.0	0.5	0	0
1701808539173	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.6162	824.544	937.5999999999999	1.0	3.4799	800.352	987.52	1.0	-0.1637	-0.0265	0.9861	-31.3245	-0.6453	-30.4799	0.0	9	1.0	1.0	0.5	0	0
1701808539181	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.6187	823.9680000000001	936.96	1.0	3.5101	801.6479999999999	987.36	1.0	-0.1682	-0.0257	0.9854	-31.1969	-0.6412	-30.4861	0.0	9	1.0	1.0	0.5	0	0
1701808539190	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.6374	823.68	937.28	1.0	3.4784	800.496	987.2	1.0	-0.1595	-0.0268	0.9868	-31.1186	-0.6344	-30.4868	0.0	9	1.0	1.0	0.5	0	0
1701808539198	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.6165	823.536	936.96	1.0	3.5065	800.7840000000001	987.04	1.0	-0.1561	-0.0263	0.9874	-27.2732	-0.5926	-30.4602	0.0	9	1.0	1.0	0.5	0	0
1701808539207	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.6353	822.528	937.28	1.0	3.4893	800.208	986.72	1.0	-0.1488	-0.0228	0.9886	-15.5435	-0.4762	-30.4069	0.0	9	1.0	1.0	0.5	0	0
1701808539215	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.6551	821.52	936.96	1.0	3.4715	799.488	987.04	1.0	-0.1413	-0.0231	0.9897	-13.0595	-0.4457	-30.4167	0.0	9	1.0	1.0	0.5	0	0
1701808539223	t	picnicarea_test_cue_gas_station_left	0.0	19	0	3.66	821.52	936.8000000000001	1.0	3.4856	799.2	986.72	1.0	-0.1421	-0.0205	0.9896	-7.3124	-0.3954	-30.3649	0.0	9	1.0	1.0	0.5	0	0
