Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701987937173	t	kitchen_test_cue_lab_left	0.0	16	0	3.7405	776.3040000000001	633.28	1.0	3.5653	739.7280000000001	714.56	1.0	-0.2995	0.0264	0.9537	6.7012	6.4675	-36.6638	0.0	21	0.0	1.0	0.5	100	MYKEYWORD 100
1701987937181	t	kitchen_test_cue_lab_left	0.0	16	0	3.6058	774.0	635.68	1.0	3.5351	738.432	718.24	1.0	-0.2965	0.0217	0.9548	6.3377	6.4258	-36.6397	0.0	21	0.0	1.0	0.5	0	0
1701987937189	t	kitchen_test_cue_lab_left	0.0	16	0	3.6024	773.1360000000001	641.28	1.0	3.6273	737.1360000000001	718.56	1.0	-0.2978	0.0159	0.9545	6.2217	6.3947	-36.6279	0.0	21	0.0	1.0	0.5	0	0
1701987937198	t	kitchen_test_cue_lab_left	0.0	16	0	3.583	772.272	644.8000000000001	1.0	3.5623	735.1199999999999	723.52	1.0	-0.2979	0.0088	0.9545	6.4084	6.3685	-36.6313	0.0	21	0.0	1.0	0.5	0	0
1701987937206	t	kitchen_test_cue_lab_left	0.0	16	0	3.589	771.5520000000001	651.36	1.0	3.57	734.688	726.24	1.0	-0.2994	-0.0006	0.9541	6.771	6.3462	-36.6483	0.0	21	0.0	1.0	0.5	0	0
1701987937214	t	kitchen_test_cue_lab_left	0.0	16	0	3.4612	768.816	654.24	1.0	3.5092	733.9680000000001	727.68	1.0	-0.2946	0.001	0.9556	6.4054	6.283	-36.633	0.0	21	0.0	1.0	0.5	0	0
1701987937223	t	kitchen_test_cue_lab_left	0.0	16	0	3.4543	768.24	656.0	1.0	3.5137	732.3840000000001	734.0799999999999	1.0	-0.293	-0.0017	0.9561	6.674	6.2406	-36.6458	0.0	21	0.0	1.0	0.5	0	0
1701987937231	t	kitchen_test_cue_lab_left	0.0	16	0	3.4225	766.656	661.9200000000001	1.0	3.4571	732.2399999999999	737.12	1.0	-0.2933	-0.0114	0.9559	6.8182	6.2167	-36.649	0.0	21	0.0	1.0	0.5	0	0
1701987937239	t	kitchen_test_cue_lab_left	0.0	16	0	3.366	766.224	666.08	1.0	3.4322	732.2399999999999	741.6	1.0	-0.2932	-0.0197	0.9559	6.7013	6.1853	-36.6436	0.0	21	0.0	1.0	0.5	0	0
1701987937248	t	kitchen_test_cue_lab_left	0.0	16	0	3.3894	765.5039999999999	666.72	1.0	3.4237	732.672	741.92	1.0	-0.2921	-0.018	0.9562	7.1138	6.1789	-36.6677	0.0	21	0.0	1.0	0.5	0	0
1701987937256	t	kitchen_test_cue_lab_left	0.0	16	0	3.469	767.664	674.4	1.0	3.4316	732.2399999999999	742.4000000000001	1.0	-0.2957	-0.0287	0.9548	7.4013	6.1706	-36.6832	0.0	21	0.0	1.0	0.5	0	0
1701987937264	t	kitchen_test_cue_lab_left	0.0	16	0	3.3757	765.792	678.08	1.0	3.4852	731.376	744.96	1.0	-0.2902	-0.0346	0.9563	6.8517	6.1262	-36.6481	0.0	21	0.0	1.0	0.5	0	0
1701987937273	t	kitchen_test_cue_lab_left	0.0	16	0	3.446	766.8	680.0	1.0	3.3499	731.0880000000001	747.52	1.0	-0.2913	-0.0383	0.9559	4.195	6.0314	-36.511	0.0	21	0.0	1.0	0.5	0	0
1701987937281	t	kitchen_test_cue_lab_left	0.0	16	0	3.3968	768.096	685.28	1.0	3.3931	732.816	747.8399999999999	1.0	-0.2952	-0.0429	0.9545	3.5724	5.9919	-36.4863	0.0	21	0.0	1.0	0.5	0	0
1701987937289	t	kitchen_test_cue_lab_left	0.0	16	0	3.3118	767.2320000000001	688.16	1.0	3.313	733.3919999999999	750.4	1.0	-0.2941	-0.0484	0.9545	2.4054	5.9408	-36.4254	0.0	21	0.0	1.0	0.5	0	0
1701987937298	t	kitchen_test_cue_lab_left	0.0	16	0	3.4135	768.24	687.84	1.0	3.3066	732.3840000000001	751.1999999999999	1.0	-0.2937	-0.0475	0.9547	2.4324	5.9344	-36.4293	0.0	21	0.0	1.0	0.5	0	0
1701987937307	t	kitchen_test_cue_lab_left	0.0	16	0	3.3964	768.5279999999999	691.52	1.0	3.3042	733.104	750.5600000000001	1.0	-0.2943	-0.0521	0.9543	2.8362	5.9435	-36.4483	0.0	21	0.0	1.0	0.5	0	0
1701987937314	t	kitchen_test_cue_lab_left	0.0	16	0	3.4157	769.248	691.6800000000001	1.0	3.3569	733.536	752.48	1.0	-0.2934	-0.0581	0.9542	3.2255	5.9713	-36.4677	0.0	21	0.0	1.0	0.5	0	0
1701987937323	t	kitchen_test_cue_lab_left	0.0	16	0	3.3719	768.96	691.52	1.0	3.3331	734.832	752.64	1.0	-0.2938	-0.0593	0.954	4.0301	6.0014	-36.5102	0.0	21	0.0	1.0	0.5	0	0
