Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701890089849	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.5266	769.392	995.8399999999999	0.863	5.3882	842.256	1436.64	0.9626	0.0655	-0.2812	0.9574	5.4944	0.2464	-38.2379	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701890089857	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.5226	769.824	996.0000000000001	0.863	5.4284	835.0559999999999	1419.2	0.9626	0.0768	-0.2569	0.9634	9.7671	0.6537	-38.3041	0.0	13	1.0	1.0	1.0	0	0
1701890089865	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.3674	768.5279999999999	992.16	0.8679	5.5128	829.1519999999999	1401.92	0.9655	0.09	-0.2229	0.9707	16.9262	1.3334	-38.422	0.0	13	1.0	1.0	1.0	0	0
1701890089874	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.3492	766.08	994.0799999999999	0.8679	5.5289	832.6080000000001	1393.92	0.9655	0.0959	-0.2179	0.9712	20.046	1.6231	-38.4784	0.0	13	1.0	1.0	1.0	0	0
1701890089881	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.199	767.808	992.3199999999999	0.8665	5.4746	832.6080000000001	1401.92	0.9737	0.0904	-0.2142	0.9726	20.97	1.7033	-38.4926	0.0	13	1.0	1.0	1.0	0	0
1701890089890	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.3448	766.8	993.92	0.8665	5.3903	834.48	1406.72	0.9737	0.0889	-0.2226	0.9709	18.7645	1.4861	-38.46	0.0	13	1.0	1.0	1.0	0	0
1701890089899	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.3488	764.784	994.2399999999999	0.8665	5.3383	835.3439999999999	1403.84	0.9852	0.0918	-0.2239	0.9703	16.7885	1.2923	-38.4334	0.0	13	1.0	1.0	1.0	0	0
1701890089907	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.2052	764.4960000000001	990.7199999999999	0.8665	5.3395	833.9039999999999	1402.88	0.9852	0.0931	-0.2141	0.9724	16.5126	1.2601	-38.4326	0.0	13	1.0	1.0	1.0	0	0
1701890089915	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.2432	764.4960000000001	991.5200000000001	0.8653	5.3405	832.6080000000001	1401.92	0.9967	0.0922	-0.2171	0.9718	15.0743	1.1187	-38.4107	0.0	13	1.0	1.0	1.0	0	0
1701890089924	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.2086	763.776	990.8799999999999	0.868	5.3045	830.8799999999999	1396.96	0.9967	0.0911	-0.2203	0.9712	10.2081	0.6559	-38.3323	0.0	13	1.0	1.0	1.0	0	0
1701890089932	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.2016	763.92	990.24	0.8765	5.2565	829.7280000000001	1394.72	0.9991	0.0868	-0.2253	0.9704	4.9883	0.1593	-38.2479	0.0	13	1.0	1.0	1.0	0	0
1701890089941	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.1879	763.488	990.4	0.8765	5.173	830.448	1393.44	0.9991	0.0861	-0.2243	0.9707	4.7185	0.1306	-38.2443	0.0	13	1.0	1.0	1.0	0	0
1701890089948	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.1888	763.92	990.4	1.0	5.1227	829.7280000000001	1392.16	1.0	0.0856	-0.2225	0.9712	4.9713	0.1514	-38.2493	0.0	13	1.0	1.0	1.0	0	0
1701890089956	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.1797	764.208	990.8799999999999	1.0	5.1302	829.4399999999999	1390.8799999999999	1.0	0.0861	-0.2201	0.9717	6.0434	0.2499	-38.2683	0.0	13	1.0	1.0	1.0	0	0
1701890089965	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.1705	764.4960000000001	991.36	0.8859	5.1376	829.1519999999999	1389.76	0.9933	0.0856	-0.2196	0.9718	5.8414	0.2278	-38.2663	0.0	13	1.0	1.0	1.0	0	0
1701890089973	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.167	764.208	990.8799999999999	0.8859	5.1378	828.1439999999999	1387.36	0.9933	0.084	-0.2194	0.972	2.8267	-0.0614	-38.2203	0.0	13	1.0	1.0	1.0	0	0
1701890089981	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.1626	764.4960000000001	990.4	1.0	5.1084	829.1519999999999	1385.9199999999998	1.0	0.0805	-0.2173	0.9728	2.3728	-0.1061	-38.2169	0.0	13	1.0	1.0	1.0	0	0
1701890089990	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.1406	764.4960000000001	990.4	1.0	5.0912	829.7280000000001	1385.9199999999998	1.0	0.0809	-0.2152	0.9732	3.8406	0.0324	-38.2418	0.0	13	1.0	1.0	1.0	0	0
1701890089998	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.1186	764.4960000000001	990.4	1.0	5.095	828.1439999999999	1384.8000000000002	1.0	0.0834	-0.2141	0.9732	4.0353	0.0514	-38.2461	0.0	13	1.0	1.0	1.0	0	0
1701890090006	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.1141	764.64	990.8799999999999	1.0	5.1043	827.9999999999999	1382.4	1.0	0.0826	-0.2135	0.9734	3.088	-0.0381	-38.2303	0.0	13	1.0	1.0	1.0	0	0
1701890090015	t	postoffice_test_cue_livingroom_right	0.0	14	0	5.1107	764.64	990.4	1.0	5.0612	827.9999999999999	1376.8000000000002	1.0	0.0808	-0.208	0.9748	1.4897	-0.1893	-38.2036	0.0	13	1.0	1.0	1.0	0	0
1701890090023	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.9379	769.968	988.64	1.0	4.9899	836.9280000000001	1365.6000000000001	1.0	0.0674	-0.1993	0.9776	0.2428	-0.2663	-38.1762	0.0	13	1.0	1.0	1.0	0	0
1701890090031	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.8258	791.712	989.28	1.0	4.746	854.784	1378.4	1.0	0.0273	-0.2124	0.9768	0.0811	-0.2888	-38.1739	0.0	13	1.0	1.0	1.0	0	0
1701890090040	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.6208	813.4559999999999	987.36	1.0	4.8007	878.544	1379.8400000000001	1.0	-0.0189	-0.2021	0.9792	-0.0914	-0.3161	-38.2011	0.0	13	1.0	1.0	1.0	0	0
1701890090048	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.6834	829.1519999999999	987.68	0.8945	4.8903	888.9119999999999	1382.72	0.9938	-0.0419	-0.1928	0.9803	-0.2363	-0.3732	-38.2196	0.0	13	1.0	1.0	1.0	0	0
1701890090056	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.6784	829.2959999999999	992.8000000000001	0.8967	4.993	897.6959999999999	1378.56	0.9939	-0.0496	-0.1886	0.9808	2.8616	-0.0982	-38.2716	0.0	13	1.0	1.0	1.0	0	0
1701890090065	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.6743	827.712	990.7199999999999	0.914	4.7321	885.6	1389.92	0.9521	-0.0276	-0.2007	0.9793	4.533	0.0721	-38.2893	0.0	13	1.0	1.0	1.0	0	0
1701890090073	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.6691	827.9999999999999	990.7199999999999	0.914	4.7842	886.32	1385.28	0.9521	-0.03	-0.1948	0.9804	5.1864	0.1325	-38.3025	0.0	13	1.0	1.0	1.0	0	0
1701890090081	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.5195	830.0160000000001	990.8799999999999	0.9208	4.7312	887.04	1389.92	0.9346	-0.035	-0.2013	0.9789	4.6064	0.0802	-38.2947	0.0	13	1.0	1.0	1.0	0	0
1701890090090	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.5651	829.2959999999999	989.12	0.9208	4.6965	889.0559999999999	1387.6799999999998	0.9346	-0.0371	-0.1978	0.9795	2.9055	-0.0785	-38.2715	0.0	13	1.0	1.0	1.0	0	0
1701890090098	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.6053	829.2959999999999	988.32	0.9382	4.7268	887.472	1385.6	0.9491	-0.0355	-0.1967	0.9798	0.7423	-0.2817	-38.2402	0.0	13	1.0	1.0	1.0	0	0
1701890090106	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.5874	829.2959999999999	987.8399999999999	0.9382	4.7004	887.328	1384.0	0.9491	-0.0368	-0.1975	0.9796	-2.1444	-0.5546	-38.1975	0.0	13	1.0	1.0	1.0	0	0
1701890090115	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.5698	829.2959999999999	987.2	0.9303	4.6759	887.472	1382.4	0.9449	-0.0367	-0.1944	0.9802	-1.1505	-0.4565	-38.2138	0.0	13	1.0	1.0	1.0	0	0
1701890090123	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.587	829.584	987.8399999999999	0.9303	4.6761	889.0559999999999	1381.76	0.9449	-0.0396	-0.1937	0.9802	-0.4062	-0.3837	-38.2265	0.0	13	1.0	1.0	1.0	0	0
1701890090131	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.5687	829.7280000000001	988.0000000000001	0.943	4.5177	893.6640000000001	1384.1599999999999	0.9465	-0.0478	-0.1998	0.9787	-0.3251	-0.3599	-38.2291	0.0	13	1.0	1.0	1.0	0	0
1701890090140	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.5443	829.8720000000001	988.0000000000001	0.943	4.463	893.088	1382.24	0.9465	-0.0475	-0.1997	0.9787	-0.6619	-0.3841	-38.2237	0.0	13	1.0	1.0	1.0	0	0
1701890090148	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.5205	830.0160000000001	988.0000000000001	0.9387	4.4744	892.8	1381.92	0.9505	-0.0475	-0.2004	0.9785	-1.1424	-0.426	-38.2173	0.0	13	1.0	1.0	1.0	0	0
1701890090157	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.515	830.448	987.8399999999999	0.9387	4.4859	892.5120000000001	1381.6000000000001	0.9505	-0.0475	-0.2	0.9786	-0.474	-0.3591	-38.2273	0.0	13	1.0	1.0	1.0	0	0
1701890090165	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.5098	830.8799999999999	987.8399999999999	0.939	4.536	891.504	1378.88	0.9552	-0.0473	-0.198	0.979	-1.6002	-0.4633	-38.2096	0.0	13	1.0	1.0	1.0	0	0
1701890090173	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.4899	831.1680000000001	987.52	0.939	4.5868	891.072	1376.0	0.9552	-0.0464	-0.1936	0.98	-0.6391	-0.369	-38.2245	0.0	13	1.0	1.0	1.0	0	0
1701890090182	t	postoffice_test_cue_livingroom_right	0.0	14	0	4.4706	830.8799999999999	987.68	0.9352	4.5537	890.7840000000001	1373.76	0.9399	-0.0455	-0.1913	0.9805	-0.3363	-0.3382	-38.2296	0.0	13	1.0	1.0	1.0	0	0
