Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702055895248	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1075	855.936	425.44000000000005	0.8258	6.19	630.144	684.9599999999999	0.8957	0.0462	-0.0539	0.9975	27.9694	9.9412	-33.1746	0.0	24	1.0	1.0	1.0	100	MYKEYWORD 100
1702055895257	t	neighborhood_test_cue_skiresort_left	0.0	15	0	5.8002	855.36	445.6	0.8258	6.237	627.84	682.08	0.8957	0.0451	-0.1053	0.9934	25.9722	9.6538	-32.6503	0.0	24	1.0	1.0	1.0	0	0
1702055895265	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0751	853.2	435.03999999999996	0.8678	6.1656	630.288	686.08	0.9272	0.0453	-0.0746	0.9962	20.9728	9.411	-33.0554	0.0	24	1.0	1.0	1.0	0	0
1702055895274	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1306	854.208	438.56	0.8678	6.1508	624.816	690.08	0.9272	0.0368	-0.093	0.995	-0.1992	8.2932	-34.3792	0.0	24	1.0	1.0	1.0	0	0
1702055895282	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1223	853.488	441.43999999999994	0.8978	6.1387	624.528	687.6800000000001	0.9518	0.0309	-0.0922	0.9953	-10.3602	7.7405	-34.9409	0.0	24	1.0	1.0	1.0	0	0
1702055895290	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0498	852.6239999999999	441.43999999999994	0.8978	6.1311	620.784	690.4	0.9518	0.0369	-0.1054	0.9937	-27.3053	6.8731	-36.0533	0.0	24	1.0	1.0	1.0	0	0
1702055895298	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1377	845.424	439.03999999999996	0.9414	6.141	616.6080000000001	687.36	0.9791	0.049	-0.0953	0.9942	-28.6933	6.8452	-36.3008	0.0	24	1.0	1.0	1.0	0	0
1702055895307	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1362	844.992	436.96000000000004	0.9414	6.1305	617.184	689.28	0.9791	0.0452	-0.1052	0.9934	-28.7297	6.8435	-36.2604	0.0	24	1.0	1.0	1.0	0	0
1702055895315	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.169	842.544	434.56	0.9839	6.1256	620.352	687.6800000000001	0.9978	0.0324	-0.0998	0.9945	-28.737	6.8261	-36.1784	0.0	24	1.0	1.0	1.0	0	0
1702055895324	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1272	843.8399999999999	433.12	0.9839	6.1041	619.3439999999999	689.28	0.9978	0.0397	-0.1056	0.9936	-28.7424	6.8028	-36.0943	0.0	24	1.0	1.0	1.0	0	0
1702055895332	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.177	843.408	441.28	1.0	6.1287	618.192	686.08	1.0	0.0464	-0.0925	0.9946	-28.6325	6.797	-36.0501	0.0	24	1.0	1.0	1.0	0	0
1702055895340	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.173	843.8399999999999	435.03999999999996	1.0	6.1286	619.056	686.56	1.0	0.0427	-0.0936	0.9947	-28.4215	6.7955	-35.9943	0.0	24	1.0	1.0	1.0	0	0
1702055895348	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1658	844.272	436.8	1.0	6.1329	619.3439999999999	687.04	1.0	0.0437	-0.0915	0.9948	-23.8519	7.0049	-35.624	0.0	24	1.0	1.0	1.0	0	0
1702055895357	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0915	846.7199999999999	444.47999999999996	1.0	6.1371	619.3439999999999	687.36	1.0	0.0419	-0.0907	0.995	-10.2635	7.671	-34.6956	0.0	24	1.0	1.0	1.0	0	0
1702055895365	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0757	842.256	436.16	1.0	6.1358	619.488	687.04	1.0	0.05	-0.0711	0.9962	-2.5335	8.0358	-34.1702	0.0	24	1.0	1.0	1.0	0	0
1702055895374	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1112	840.9599999999999	436.96000000000004	1.0	6.1208	619.776	689.12	1.0	0.0486	-0.0765	0.9959	-6.2766	7.834	-34.4176	0.0	24	1.0	1.0	1.0	0	0
1702055895382	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.2976	842.4	441.92	0.9203	6.0019	620.064	687.5200000000001	1.0	0.0421	-0.0811	0.9958	-9.7682	7.6617	-34.6671	0.0	24	1.0	1.0	1.0	0	0
1702055895390	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1414	842.8320000000001	441.76	0.9203	6.0899	619.2	687.36	1.0	0.0416	-0.0829	0.9957	-15.4023	7.3875	-35.0579	0.0	24	1.0	1.0	1.0	0	0
1702055895399	t	neighborhood_test_cue_skiresort_left	0.0	15	0	5.9253	840.096	445.28	0.9042	6.0869	618.192	688.16	1.0	0.0434	-0.0882	0.9951	-18.235	7.2426	-35.2442	0.0	24	1.0	1.0	1.0	0	0
1702055895407	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.086	841.392	441.6	0.9042	6.0862	618.048	687.36	1.0	0.0423	-0.0793	0.9959	-13.6147	7.455	-34.9147	0.0	24	1.0	1.0	1.0	0	0
1702055895415	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1302	839.232	444.80000000000007	0.8948	6.0785	617.04	685.6	1.0	0.0471	-0.0741	0.9961	-8.6275	7.6875	-34.5586	0.0	24	1.0	1.0	1.0	0	0
1702055895424	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1454	841.968	444.00000000000006	0.8948	6.108	617.184	686.4	1.0	0.0435	-0.0717	0.9965	-3.1382	7.94	-34.1536	0.0	24	1.0	1.0	1.0	0	0
1702055895432	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0836	837.36	437.92	0.8886	6.1577	619.056	686.72	1.0	0.0505	-0.0569	0.9971	2.977	8.2262	-33.6983	0.0	24	1.0	1.0	1.0	0	0
1702055895440	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.14	837.072	444.00000000000006	0.8886	6.128	618.336	684.64	1.0	0.0518	-0.0668	0.9964	3.7856	8.2757	-33.6488	0.0	24	1.0	1.0	1.0	0	0
1702055895449	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0762	846.7199999999999	445.92	0.8512	6.1497	615.888	685.76	1.0	0.0324	-0.0744	0.9967	4.8376	8.3361	-33.5874	0.0	24	1.0	1.0	1.0	0	0
1702055895457	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.101	842.976	441.12	0.8512	6.1773	616.6080000000001	685.6	1.0	0.0406	-0.0652	0.997	5.6789	8.3807	-33.5229	0.0	24	1.0	1.0	1.0	0	0
1702055895465	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0893	840.096	443.84	0.8578	6.1057	618.192	686.08	1.0	0.045	-0.0721	0.9964	5.5486	8.3717	-33.5047	0.0	24	1.0	1.0	1.0	0	0
1702055895474	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0814	840.672	441.76	0.8578	6.1506	617.472	686.72	1.0	0.0453	-0.0684	0.9966	5.7742	8.3769	-33.4666	0.0	24	1.0	1.0	1.0	0	0
1702055895482	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0744	840.8159999999999	439.68	0.8251	6.1845	618.48	686.24	1.0	0.0446	-0.0553	0.9975	14.2364	8.7822	-32.9064	0.0	24	1.0	1.0	1.0	0	0
1702055895490	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0524	840.8159999999999	440.32	0.8251	6.1772	619.776	687.84	1.0	0.0445	-0.0552	0.9975	16.8788	8.9064	-32.7319	0.0	24	1.0	1.0	1.0	0	0
1702055895499	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0771	840.8159999999999	440.96000000000004	0.8278	6.1413	617.616	688.48	1.0	0.0463	-0.0571	0.9973	17.1146	8.917	-32.7212	0.0	24	1.0	1.0	1.0	0	0
1702055895507	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0528	840.8159999999999	440.32	0.8288	6.1301	618.912	687.5200000000001	1.0	0.0458	-0.056	0.9974	14.9562	8.8138	-32.8706	0.0	24	1.0	1.0	1.0	0	0
1702055895515	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0766	840.8159999999999	440.96000000000004	0.8478	6.1579	619.2	687.36	1.0	0.046	-0.0588	0.9972	13.9818	8.7676	-32.9346	0.0	24	1.0	1.0	1.0	0	0
1702055895524	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.079	840.8159999999999	440.32	0.8478	6.1251	620.928	688.0	1.0	0.0453	-0.0588	0.9972	13.2137	8.7278	-32.968	0.0	24	1.0	1.0	1.0	0	0
1702055895532	t	neighborhood_test_cue_skiresort_left	0.0	15	0	5.9908	842.256	436.47999999999996	0.8528	6.1499	621.36	688.0	1.0	0.0487	-0.052	0.9975	11.5528	8.6588	-33.094	0.0	24	1.0	1.0	1.0	0	0
1702055895541	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0705	842.976	440.16	0.8528	6.1023	620.496	686.24	1.0	0.0496	-0.0607	0.9969	9.9038	8.5774	-33.1921	0.0	24	1.0	1.0	1.0	0	0
1702055895549	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0239	844.5600000000001	437.28	0.879	6.1988	621.36	688.0	1.0	0.0474	-0.0525	0.9975	10.5875	8.6	-33.1384	0.0	24	1.0	1.0	1.0	0	0
1702055895557	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.122	844.128	439.84	0.879	6.1545	622.08	688.9599999999999	1.0	0.0496	-0.0453	0.9977	19.9435	9.0383	-32.5659	0.0	24	1.0	1.0	1.0	0	0
1702055895566	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.2145	847.44	444.32	0.8644	6.135	621.36	688.0	1.0	0.0375	-0.0551	0.9978	23.9214	9.2539	-32.4449	0.0	24	1.0	1.0	1.0	0	0
1702055895574	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0883	847.152	441.76	0.8644	6.1526	623.232	690.4	1.0	0.0396	-0.0438	0.9982	24.5401	9.278	-32.4466	0.0	24	1.0	1.0	1.0	0	0
1702055895582	t	neighborhood_test_cue_skiresort_left	0.0	15	0	5.933	849.024	440.64	0.88	6.1427	625.392	689.12	1.0	0.0328	-0.0374	0.9987	23.2939	9.2026	-32.5181	0.0	24	1.0	1.0	1.0	0	0
1702055895591	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0697	844.128	444.16	0.88	6.0072	623.376	689.28	1.0	0.0516	-0.0452	0.9976	21.3814	9.0864	-32.6341	0.0	24	1.0	1.0	1.0	0	0
1702055895599	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0273	846.8639999999999	448.48	0.8805	6.1534	622.5120000000001	692.9599999999999	1.0	0.0442	-0.0597	0.9972	21.048	9.048	-32.5628	0.0	24	1.0	1.0	1.0	0	0
1702055895607	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.2093	847.152	438.08	0.8805	6.1493	624.672	690.24	1.0	0.044	-0.0321	0.9985	15.2056	8.7508	-32.9238	0.0	24	1.0	1.0	1.0	0	0
1702055895616	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1354	847.152	443.84	0.8766	6.1089	625.824	693.12	1.0	0.0404	-0.0595	0.9974	1.233	8.0865	-33.9533	0.0	24	1.0	1.0	1.0	0	0
1702055895624	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1183	851.76	450.56	0.8766	6.0698	625.392	692.48	1.0	0.0345	-0.0724	0.9968	-8.5857	7.6039	-34.6307	0.0	24	1.0	1.0	1.0	0	0
1702055895632	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.0791	849.7439999999999	452.96000000000004	0.8989	6.1264	625.392	694.08	1.0	0.0391	-0.0766	0.9963	-9.4081	7.5455	-34.66	0.0	24	1.0	1.0	1.0	0	0
1702055895641	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.077	854.928	454.23999999999995	0.8996	6.1478	627.408	693.6	1.0	0.0277	-0.0751	0.9968	-9.0493	7.5513	-34.6206	0.0	24	1.0	1.0	1.0	0	0
1702055895649	t	neighborhood_test_cue_skiresort_left	0.0	15	0	6.1083	853.632	451.03999999999996	0.8253	6.1716	626.832	694.7199999999999	1.0	0.0327	-0.0721	0.9969	-7.1936	7.6381	-34.501	0.0	24	1.0	1.0	1.0	0	0
