Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894180884	t	alley_test_cue_jail_cell_right	0.0	12	0	4.4864	675.504	779.52	0.9147	4.8523	619.3439999999999	792.9599999999999	0.9578	0.2269	-0.3811	0.8962	5.1849	4.6506	-30.3212	0.0	14	1.0	1.0	0.5	100	MYKEYWORD 100
1701894180892	t	alley_test_cue_jail_cell_right	0.0	12	0	4.5638	678.816	777.6	0.9147	4.8479	623.52	792.8	0.9578	0.2193	-0.3841	0.8968	4.0752	4.6724	-30.2888	0.0	14	1.0	1.0	0.5	0	0
1701894180900	t	alley_test_cue_jail_cell_right	0.0	12	0	4.5003	682.128	780.9599999999999	0.9201	4.7985	627.696	792.48	0.9583	0.2071	-0.3949	0.8951	3.3694	4.683	-30.2716	0.0	14	1.0	1.0	0.5	0	0
1701894180909	t	alley_test_cue_jail_cell_right	0.0	12	0	4.5387	683.856	779.04	0.9201	4.7882	630.288	791.2	0.9583	0.2067	-0.393	0.896	3.0203	4.6994	-30.2588	0.0	14	1.0	1.0	0.5	0	0
1701894180919	t	alley_test_cue_jail_cell_right	0.0	12	0	4.595	688.896	779.6800000000001	0.9709	4.7606	633.6	791.04	0.9633	0.1912	-0.3933	0.8993	2.5211	4.6891	-30.2507	0.0	14	1.0	1.0	0.5	0	0
1701894180926	t	alley_test_cue_jail_cell_right	0.0	12	0	4.5723	689.616	780.9599999999999	0.9709	4.7943	637.056	791.6800000000001	0.9633	0.1904	-0.397	0.8978	2.5083	4.6875	-30.2442	0.0	14	1.0	1.0	0.5	0	0
1701894180934	t	alley_test_cue_jail_cell_right	0.0	12	0	4.5382	692.208	781.76	0.9595	4.8612	638.208	793.76	0.9583	0.1879	-0.3986	0.8977	2.0927	4.6663	-30.2395	0.0	14	1.0	1.0	0.5	0	0
1701894180942	t	alley_test_cue_jail_cell_right	0.0	12	0	4.4929	694.656	781.28	0.9595	4.8097	643.5360000000001	790.7199999999999	0.9583	0.1837	-0.3926	0.9012	2.9545	4.674	-30.2483	0.0	14	1.0	1.0	0.5	0	0
1701894180951	t	alley_test_cue_jail_cell_right	0.0	12	0	4.5581	696.96	780.64	0.9611	4.7137	645.408	793.12	0.9613	0.1836	-0.3951	0.9001	2.2137	4.6673	-30.2401	0.0	14	1.0	1.0	0.5	0	0
1701894180959	t	alley_test_cue_jail_cell_right	0.0	12	0	4.5731	698.256	781.9200000000001	0.9611	4.8092	649.584	793.92	0.9613	0.1772	-0.4029	0.8979	2.3023	4.6846	-30.2386	0.0	14	1.0	1.0	0.5	0	0
1701894180967	t	alley_test_cue_jail_cell_right	0.0	12	0	4.5159	701.568	781.76	0.9613	4.7823	648.288	793.6	0.9615	0.1766	-0.4	0.8993	1.9879	4.674	-30.2399	0.0	14	1.0	1.0	0.5	0	0
1701894180975	t	alley_test_cue_jail_cell_right	0.0	12	0	4.5032	702.432	780.16	0.9613	4.7959	651.888	791.52	0.9615	0.1721	-0.3943	0.9027	2.1329	4.6792	-30.2321	0.0	14	1.0	1.0	0.5	0	0
1701894180984	t	alley_test_cue_jail_cell_right	0.0	12	0	4.4107	705.024	782.72	0.9775	4.7614	655.344	792.9599999999999	0.9653	0.166	-0.4049	0.8992	2.038	4.6908	-30.2291	0.0	14	1.0	1.0	0.5	0	0
1701894180992	t	alley_test_cue_jail_cell_right	0.0	12	0	4.3933	708.192	783.36	0.9775	4.6138	658.656	791.84	0.9653	0.155	-0.404	0.9015	1.8505	4.6896	-30.2275	0.0	14	1.0	1.0	0.5	0	0
1701894181000	t	alley_test_cue_jail_cell_right	0.0	12	0	4.4026	707.76	782.56	0.9692	4.6055	659.088	791.6800000000001	0.9588	0.156	-0.3987	0.9037	1.504	4.6729	-30.2284	0.0	14	1.0	1.0	0.5	0	0
1701894181009	t	alley_test_cue_jail_cell_right	0.0	12	0	4.4814	711.6479999999999	781.76	0.9692	4.7097	661.6800000000001	791.6800000000001	0.9588	0.1451	-0.3949	0.9072	1.5238	4.6567	-30.2194	0.0	14	1.0	1.0	0.5	0	0
