Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701718519572	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.6172	506.592	843.2	0.7608	4.8199	605.0880000000001	919.9999999999999	0.991	0.3455	-0.1196	0.9308	5.1318	3.6647	-37.1485	0.0	3	0.0	1.0	0.5	100	MYKEYWORD 100
1701718519580	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.6171	511.776	843.0400000000001	1.0	4.7563	609.9839999999999	921.4399999999999	1.0	0.3342	-0.1226	0.9345	5.5013	3.6693	-37.1377	0.0	3	0.0	1.0	0.5	0	0
1701718519589	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.6816	514.368	843.68	1.0	4.7658	614.88	921.5999999999999	1.0	0.3285	-0.1251	0.9362	5.7808	3.6778	-37.1305	0.0	3	0.0	1.0	0.5	0	0
1701718519597	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.6976	516.672	841.92	1.0	4.7154	616.7520000000001	922.4	1.0	0.3349	-0.1183	0.9348	5.1764	3.6431	-37.1171	0.0	3	0.0	1.0	0.5	0	0
1701718519605	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.7268	523.152	845.12	1.0	4.7906	621.6479999999999	922.56	1.0	0.3228	-0.1271	0.9379	-2.488	3.4705	-36.9413	0.0	3	0.0	1.0	0.5	0	0
1701718519614	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.756	523.296	842.8800000000001	1.0	4.7677	624.528	923.04	1.0	0.3214	-0.1247	0.9387	-3.1575	3.4557	-36.9247	0.0	3	0.0	1.0	0.5	0	0
1701718519622	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.6593	526.4639999999999	844.8000000000001	1.0	4.7169	626.832	923.1999999999999	1.0	0.3175	-0.1286	0.9395	-3.889	3.4359	-36.8975	0.0	3	0.0	1.0	0.5	0	0
1701718519630	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.7525	530.496	842.56	1.0	4.8282	630.72	923.04	1.0	0.3051	-0.1245	0.9441	-5.3022	3.3964	-36.858	0.0	3	0.0	1.0	0.5	0	0
1701718519639	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.6615	531.6479999999999	844.96	1.0	4.679	630.432	920.96	1.0	0.305	-0.1285	0.9436	-4.6381	3.4328	-36.8712	0.0	3	0.0	1.0	0.5	0	0
1701718519647	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.6382	532.944	843.8399999999999	1.0	4.8189	635.616	921.5999999999999	1.0	0.2948	-0.1324	0.9463	-4.065	3.462	-36.8718	0.0	3	0.0	1.0	0.5	0	0
1701718519655	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.5618	535.392	842.56	1.0	4.7068	635.04	921.12	1.0	0.295	-0.1328	0.9462	-2.6853	3.5057	-36.8919	0.0	3	0.0	1.0	0.5	0	0
1701718519664	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.5137	537.84	847.84	1.0	4.7353	636.912	918.72	1.0	0.2903	-0.1381	0.9469	-1.9902	3.5284	-36.8955	0.0	3	0.0	1.0	0.5	0	0
1701718519672	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.5419	542.016	846.88	1.0	4.8184	639.936	919.52	1.0	0.2802	-0.14	0.9497	-0.8479	3.5568	-36.9051	0.0	3	0.0	1.0	0.5	0	0
1701718519680	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.4956	543.168	843.2	1.0	4.6926	641.664	919.2	1.0	0.2773	-0.1343	0.9514	-0.0857	3.5746	-36.918	0.0	3	0.0	1.0	0.5	0	0
1701718519689	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.5546	544.8960000000001	839.1999999999999	1.0	4.7629	644.112	917.76	1.0	0.2729	-0.1264	0.9537	-0.2847	3.5762	-36.9088	0.0	3	0.0	1.0	0.5	0	0
1701718519697	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.5069	547.6320000000001	840.16	1.0	4.7103	646.416	918.0799999999999	1.0	0.2671	-0.1299	0.9548	-0.3457	3.5761	-36.8997	0.0	3	0.0	1.0	0.5	0	0
1701718519705	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.6175	550.8	838.72	1.0	4.824	649.584	917.92	1.0	0.258	-0.1276	0.9577	-0.1503	3.5814	-36.8951	0.0	3	0.0	1.0	0.5	0	0
1701718519714	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.4782	553.5360000000001	841.44	1.0	4.7137	651.888	916.64	1.0	0.2511	-0.1301	0.9592	-0.1053	3.5782	-36.8909	0.0	3	0.0	1.0	0.5	0	0
1701718519722	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.5186	554.688	839.3599999999999	1.0	4.7944	654.9119999999999	916.64	1.0	0.2483	-0.126	0.9604	0.2401	3.5872	-36.9035	0.0	3	0.0	1.0	0.5	0	0
1701718519730	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.5095	558.72	839.04	1.0	4.7495	656.064	916.8	1.0	0.2413	-0.1276	0.962	0.1732	3.5891	-36.8891	0.0	3	0.0	1.0	0.5	0	0
1701718519739	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.5411	559.728	834.4	1.0	4.7353	654.048	912.32	1.0	0.2409	-0.1217	0.9629	0.4254	3.6372	-36.8708	0.0	3	0.0	1.0	0.5	0	0
1701718519747	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.6283	553.6800000000001	820.64	1.0	4.7052	649.008	900.4799999999999	1.0	0.253	-0.0958	0.9627	0.8819	3.7407	-36.8742	0.0	3	0.0	1.0	0.5	0	0
1701718519755	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.5576	551.52	808.0	1.0	4.7442	643.824	887.8399999999999	1.0	0.2616	-0.0748	0.9623	3.1941	3.9103	-36.9132	0.0	3	0.0	1.0	0.5	0	0
1701718519764	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.4308	550.944	791.6800000000001	1.0	4.7483	641.952	875.6800000000001	1.0	0.257	-0.0459	0.9653	4.4087	4.0466	-36.9503	0.0	3	0.0	1.0	0.5	0	0
1701718519772	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.4725	550.08	788.9599999999999	1.0	4.7522	642.96	868.6400000000001	1.0	0.2577	-0.0339	0.9656	6.8893	4.1193	-36.9677	0.0	3	0.0	1.0	0.5	0	0
1701718519780	t	mechanic_shop_test_cue_westerncantine_left	0.0	14	0	4.5818	552.384	790.88	1.0	4.7676	645.984	868.96	1.0	0.2534	-0.034	0.9668	14.0315	4.2491	-37.0639	0.0	3	0.0	1.0	0.5	0	0
