Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701974713487	t	marketplace_test_cue_warehouse_right	0.0	28	0	4.027	787.5360000000001	880.64	1.0	3.6184	740.736	951.2	1.0	-0.0201	-0.2017	0.9792	0.6752	4.8087	-41.2273	0.0	17	0.0	1.0	0.5	100	MYKEYWORD 100
1701974713495	t	marketplace_test_cue_warehouse_right	0.0	28	0	4.0549	787.9680000000001	880.32	1.0	3.6266	740.592	950.24	1.0	-0.0193	-0.1989	0.9798	0.5531	4.8064	-41.2334	0.0	17	0.0	1.0	0.5	0	0
1701974713504	t	marketplace_test_cue_warehouse_right	0.0	28	0	4.1589	787.6800000000001	881.6	1.0	3.6582	741.456	951.36	1.0	-0.0197	-0.2027	0.979	0.4525	4.8038	-41.2376	0.0	17	0.0	1.0	0.5	0	0
1701974713512	t	marketplace_test_cue_warehouse_right	0.0	28	0	4.113	787.9680000000001	880.8	1.0	3.6407	741.1680000000001	950.56	1.0	-0.0179	-0.2002	0.9796	0.4439	4.8053	-41.2372	0.0	17	0.0	1.0	0.5	0	0
1701974713520	t	marketplace_test_cue_warehouse_right	0.0	28	0	4.0917	790.1279999999999	881.4399999999999	1.0	3.6475	742.7520000000001	950.7199999999999	1.0	-0.025	-0.2022	0.979	0.432	4.8063	-41.2343	0.0	17	0.0	1.0	0.5	0	0
1701974713529	t	marketplace_test_cue_warehouse_right	0.0	28	0	4.1036	790.992	881.4399999999999	1.0	3.6551	744.336	950.56	1.0	-0.0296	-0.2023	0.9789	0.4672	4.8093	-41.2305	0.0	17	0.0	1.0	0.5	0	0
1701974713538	t	marketplace_test_cue_warehouse_right	0.0	28	0	4.2378	790.416	882.4	1.0	3.6486	744.336	950.7199999999999	1.0	-0.0279	-0.2046	0.9784	0.3897	4.8098	-41.2322	0.0	17	0.0	1.0	0.5	0	0
1701974713546	t	marketplace_test_cue_warehouse_right	0.0	28	0	4.0811	791.712	880.1600000000001	1.0	3.6846	744.9119999999999	950.4	1.0	-0.0289	-0.2007	0.9792	-0.6045	4.8054	-41.2696	0.0	17	0.0	1.0	0.5	0	0
1701974713554	t	marketplace_test_cue_warehouse_right	0.0	28	0	4.1041	792.432	879.36	1.0	3.7301	746.7839999999999	949.92	1.0	-0.032	-0.1994	0.9794	-0.6109	4.812	-41.2731	0.0	17	0.0	1.0	0.5	0	0
1701974713562	t	marketplace_test_cue_warehouse_right	0.0	28	0	4.117	794.016	881.1199999999999	1.0	3.7115	747.36	950.08	1.0	-0.0337	-0.2031	0.9786	-0.6209	4.8123	-41.2725	0.0	17	0.0	1.0	0.5	0	0
1701974713570	t	marketplace_test_cue_warehouse_right	0.0	28	0	4.0817	793.8720000000001	880.9599999999999	1.0	3.6795	748.2239999999999	950.24	1.0	-0.0325	-0.2038	0.9785	-0.6218	4.8151	-41.2725	0.0	17	0.0	1.0	0.5	0	0
1701974713579	t	marketplace_test_cue_warehouse_right	0.0	28	0	4.1804	796.0319999999999	879.8400000000001	1.0	3.6908	750.528	952.0	1.0	-0.0393	-0.2052	0.9779	-0.5771	4.8172	-41.2706	0.0	17	0.0	1.0	0.5	0	0
1701974713587	t	marketplace_test_cue_warehouse_right	0.0	28	0	4.1316	797.184	879.52	1.0	3.6895	753.12	953.5999999999999	1.0	-0.0441	-0.2084	0.977	0.1257	4.8267	-41.244	0.0	17	0.0	1.0	0.5	0	0
