Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701732335140	t	courtyard_test_cue_studyhall_right	0.0	26	0	5.1747	720.0	401.6	1.0	4.4024	678.384	437.43999999999994	1.0	-0.1542	0.1176	0.981	-16.8605	7.4922	-25.3441	0.0	7	0.0	1.0	0.0	100	MYKEYWORD 100
1701732335147	t	courtyard_test_cue_studyhall_right	0.0	26	0	5.1144	720.5759999999999	400.15999999999997	1.0	4.4113	678.24	440.8	1.0	-0.1186	0.1231	0.9853	-11.3482	7.4519	-25.3238	0.0	7	0.0	1.0	0.0	0	0
1701732335155	t	courtyard_test_cue_studyhall_right	0.0	26	0	5.304	718.56	419.67999999999995	1.0	4.4598	674.352	450.4	1.0	-0.1299	0.108	0.9856	-14.6785	7.3027	-25.3943	0.0	7	0.0	1.0	0.0	0	0
1701732335163	t	courtyard_test_cue_studyhall_right	0.0	26	0	5.3353	702.144	447.68	1.0	4.7375	648.72	490.24	1.0	-0.1032	0.0424	0.9937	32.9477	7.2393	-24.8846	0.0	7	0.0	1.0	0.0	0	0
1701732335172	t	courtyard_test_cue_studyhall_right	0.0	26	0	5.4578	676.368	487.2	1.0	4.9282	612.288	524.8000000000001	1.0	-0.041	-0.0493	0.9979	33.1551	7.0614	-25.2045	0.0	7	0.0	1.0	0.0	0	0
1701732335180	t	courtyard_test_cue_studyhall_right	0.0	26	0	5.3433	648.144	522.4	1.0	4.6533	586.368	553.28	1.0	0.026	-0.1294	0.9912	32.3843	6.9918	-25.9352	0.0	7	0.0	1.0	0.0	0	0
1701732335189	t	courtyard_test_cue_studyhall_right	0.0	26	0	5.2491	632.736	541.28	1.0	4.5962	569.952	574.24	1.0	0.0689	-0.1643	0.984	-26.9963	6.2697	-25.2308	0.0	7	0.0	1.0	0.0	0	0
1701732335197	t	courtyard_test_cue_studyhall_right	0.0	26	0	5.3176	617.904	564.32	1.0	4.656	559.296	588.8	1.0	0.0745	-0.1864	0.9796	-27.6648	6.2873	-25.998	0.0	7	0.0	1.0	0.0	0	0
1701732335205	t	courtyard_test_cue_studyhall_right	0.0	26	0	5.306	606.96	577.76	1.0	4.5417	553.3919999999999	605.76	1.0	0.0983	-0.2306	0.9681	-26.7386	6.2497	-26.1753	0.0	7	0.0	1.0	0.0	0	0
1701732335214	t	courtyard_test_cue_studyhall_right	0.0	26	0	5.3563	607.392	579.6800000000001	1.0	4.6768	561.168	606.88	1.0	0.0934	-0.2365	0.9671	-5.2526	6.3263	-25.9768	0.0	7	0.0	1.0	0.0	0	0
