Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701722183556	t	dock_test_cue_catwalk_right	0.0	3	0	3.261	786.384	1006.72	1.0	3.4849	832.1759999999999	1047.04	1.0	-0.1022	-0.0005	0.9948	-34.4394	1.7103	-41.7336	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701722183565	t	dock_test_cue_catwalk_right	0.0	3	0	3.3739	769.392	1005.5999999999999	1.0	3.5086	805.248	1036.3200000000002	1.0	-0.0365	0.0176	0.9992	-34.2813	1.9941	-42.4027	0.0	4	0.0	1.0	0.5	0	0
1701722183574	t	dock_test_cue_catwalk_right	0.0	3	0	3.3506	753.9839999999999	1008.16	1.0	3.483	784.512	1035.04	1.0	0.0095	0.004	0.9999	-34.1534	2.2555	-43.0225	0.0	4	0.0	1.0	0.5	0	0
1701722183582	t	dock_test_cue_catwalk_right	0.0	3	0	3.3803	734.544	1006.88	1.0	3.6238	769.824	1032.16	1.0	0.0211	0.0076	0.9997	-33.9382	2.2885	-43.0198	0.0	4	0.0	1.0	0.5	0	0
1701722183590	t	dock_test_cue_catwalk_right	0.0	3	0	3.2452	720.7199999999999	1008.64	1.0	3.586	755.28	1032.0	1.0	0.0338	0.003	0.9994	-33.7354	2.3401	-43.1175	0.0	4	0.0	1.0	0.5	0	0
1701722183598	t	dock_test_cue_catwalk_right	0.0	3	0	3.3216	719.136	1007.3600000000001	1.0	3.4953	754.848	1036.96	1.0	0.0321	-0.0094	0.9994	-33.7264	2.1562	-42.6	0.0	4	0.0	1.0	0.5	0	0
1701722183607	t	dock_test_cue_catwalk_right	0.0	3	0	3.3509	747.072	1010.88	1.0	3.603	780.768	1033.28	1.0	-0.0235	0.0146	0.9996	-33.9391	2.2223	-42.9544	0.0	4	0.0	1.0	0.5	0	0
1701722183615	t	dock_test_cue_catwalk_right	0.0	3	0	3.3217	765.792	1008.4799999999999	1.0	3.3487	796.464	1041.12	1.0	-0.0375	0.0013	0.9993	-34.1669	1.9319	-42.2374	0.0	4	0.0	1.0	0.5	0	0
1701722183623	t	dock_test_cue_catwalk_right	0.0	3	0	3.3907	776.592	1006.24	1.0	3.5468	816.192	1032.96	1.0	-0.0926	0.043	0.9948	-26.8182	1.7032	-41.5822	0.0	4	0.0	1.0	0.5	0	0
1701722183631	t	dock_test_cue_catwalk_right	0.0	3	0	3.3508	780.768	1003.8399999999999	1.0	3.577	815.04	1035.04	1.0	-0.1055	0.0001	0.9944	33.5037	2.3466	-42.7311	0.0	4	0.0	1.0	0.5	0	0
1701722183640	t	dock_test_cue_catwalk_right	0.0	3	0	3.4265	767.3760000000001	1003.2	1.0	3.5359	799.0559999999999	1035.84	1.0	-0.079	0.0021	0.9969	33.6171	2.2858	-42.5276	0.0	4	0.0	1.0	0.5	0	0
1701722183648	t	dock_test_cue_catwalk_right	0.0	3	0	3.3939	758.016	1001.12	1.0	3.6313	792.72	1027.04	1.0	-0.0687	0.0007	0.9976	33.7389	2.2948	-42.434	0.0	4	0.0	1.0	0.5	0	0
1701722183656	t	dock_test_cue_catwalk_right	0.0	3	0	3.3371	749.376	1001.92	1.0	3.6758	784.3679999999999	1027.84	1.0	-0.0578	-0.0123	0.9982	33.8517	2.4781	-42.9058	0.0	4	0.0	1.0	0.5	0	0
1701722183667	t	dock_test_cue_catwalk_right	0.0	3	0	3.3709	738.288	988.48	1.0	3.5755	774.72	1024.48	1.0	-0.0314	0.0198	0.9993	33.9335	2.5708	-42.9911	0.0	4	0.0	1.0	0.5	0	0
1701722183673	t	dock_test_cue_catwalk_right	0.0	3	0	3.2617	728.496	984.4799999999999	1.0	3.6672	766.944	1016.48	1.0	-0.0158	0.0164	0.9997	34.0467	2.7289	-43.2799	0.0	4	0.0	1.0	0.5	0	0
1701722183681	t	dock_test_cue_catwalk_right	0.0	3	0	3.2754	719.424	980.48	1.0	3.5598	757.0079999999999	1012.8	1.0	-0.001	0.0177	0.9998	34.1414	2.7663	-43.2087	0.0	4	0.0	1.0	0.5	0	0
1701722183690	t	dock_test_cue_catwalk_right	0.0	3	0	3.2863	709.776	979.1999999999999	1.0	3.2851	750.096	1015.3600000000001	1.0	0.0214	0.0129	0.9997	34.2154	2.9447	-43.6702	0.0	4	0.0	1.0	0.5	0	0
