Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702064079716	t	music_studio_test_cue_loft_right	0.0	4	0	3.2808	772.848	795.36	1.0	3.3722	814.176	1024.48	0.9658	-0.158	-0.1523	0.9756	-0.3326	2.5455	-34.7916	0.0	26	1.0	1.0	1.0	100	MYKEYWORD 100
1702064079725	t	music_studio_test_cue_loft_right	0.0	4	0	3.2493	768.5279999999999	796.48	1.0	3.3808	810.288	1020.1599999999999	0.9658	-0.148	-0.1471	0.978	-1.2727	2.5094	-34.8625	0.0	26	1.0	1.0	1.0	0	0
1702064079733	t	music_studio_test_cue_loft_right	0.0	4	0	3.3437	769.104	797.2800000000001	1.0	3.3192	805.392	1022.24	0.98	-0.1443	-0.1518	0.9778	-1.5323	2.4942	-34.877	0.0	26	1.0	1.0	1.0	0	0
1702064079741	t	music_studio_test_cue_loft_right	0.0	4	0	3.3528	765.5039999999999	797.92	1.0	3.2634	798.336	1020.32	0.98	-0.1282	-0.1489	0.9805	-0.9424	2.5109	-34.84	0.0	26	1.0	1.0	1.0	0	0
1702064079749	t	music_studio_test_cue_loft_right	0.0	4	0	3.3408	762.6239999999999	795.52	1.0	3.2416	799.344	1018.72	1.0	-0.1316	-0.1411	0.9812	-2.2276	2.4358	-34.8527	0.0	26	1.0	1.0	1.0	0	0
1702064079758	t	music_studio_test_cue_loft_right	0.0	4	0	3.3228	761.04	797.2800000000001	1.0	3.3872	796.464	1022.56	1.0	-0.1268	-0.1505	0.9804	-6.751	2.2126	-35.0042	0.0	26	1.0	1.0	1.0	0	0
1702064079766	t	music_studio_test_cue_loft_right	0.0	4	0	3.3077	757.296	796.16	1.0	3.3546	798.336	1022.24	0.9854	-0.1342	-0.147	0.98	-16.1136	1.7722	-35.3907	0.0	26	1.0	1.0	1.0	0	0
1702064079774	t	music_studio_test_cue_loft_right	0.0	4	0	3.3126	757.728	796.8	1.0	3.2597	789.84	1019.68	0.9854	-0.1107	-0.143	0.9835	-24.3661	1.4001	-35.7246	0.0	26	1.0	1.0	1.0	0	0
1702064079783	t	music_studio_test_cue_loft_right	0.0	4	0	3.2986	754.7040000000001	796.48	1.0	3.317	789.552	1021.7599999999999	1.0	-0.1107	-0.1483	0.9827	-24.392	1.3956	-35.7423	0.0	26	1.0	1.0	1.0	0	0
1702064079791	t	music_studio_test_cue_loft_right	0.0	4	0	3.342	752.976	795.52	1.0	3.4013	788.9760000000001	1022.24	1.0	-0.1106	-0.1475	0.9829	-25.0106	1.3546	-35.7583	0.0	26	1.0	1.0	1.0	0	0
1702064079799	t	music_studio_test_cue_loft_right	0.0	4	0	3.3498	751.8240000000001	796.16	1.0	3.3312	786.528	1023.04	1.0	-0.1039	-0.1501	0.9832	-26.2546	1.2866	-35.7807	0.0	26	1.0	1.0	1.0	0	0
1702064079808	t	music_studio_test_cue_loft_right	0.0	4	0	3.2836	748.8000000000001	795.04	1.0	3.2469	783.648	1022.56	1.0	-0.0959	-0.1507	0.9839	-23.0627	1.4459	-35.6554	0.0	26	1.0	1.0	1.0	0	0
1702064079816	t	music_studio_test_cue_loft_right	0.0	4	0	3.345	749.088	794.88	1.0	3.3358	783.0719999999999	1019.9999999999999	1.0	-0.0997	-0.1458	0.9843	-19.7123	1.6064	-35.4909	0.0	26	1.0	1.0	1.0	0	0
1702064079824	t	music_studio_test_cue_loft_right	0.0	4	0	3.367	746.064	792.9599999999999	1.0	3.291	783.504	1020.8000000000001	1.0	-0.1016	-0.1489	0.9836	-12.9901	1.9285	-35.2019	0.0	26	1.0	1.0	1.0	0	0
1702064079833	t	music_studio_test_cue_loft_right	0.0	4	0	3.2762	745.1999999999999	793.12	1.0	3.4194	780.768	1021.4399999999999	1.0	-0.0956	-0.1519	0.9837	-17.856	1.6738	-35.3	0.0	26	1.0	1.0	1.0	0	0
1702064079841	t	music_studio_test_cue_loft_right	0.0	4	0	3.3432	743.616	792.48	1.0	3.3698	778.4639999999999	1019.9999999999999	1.0	-0.0898	-0.1485	0.9848	-22.9197	1.4435	-35.5207	0.0	26	1.0	1.0	1.0	0	0
1702064079850	t	music_studio_test_cue_loft_right	0.0	4	0	3.2506	739.7280000000001	792.9599999999999	1.0	3.3858	777.1679999999999	1020.96	1.0	-0.0865	-0.1521	0.9846	-22.7347	1.4614	-35.5411	0.0	26	1.0	1.0	1.0	0	0
1702064079858	t	music_studio_test_cue_loft_right	0.0	4	0	3.3145	739.1519999999999	792.0	1.0	3.3493	775.872	1018.72	1.0	-0.0842	-0.1452	0.9858	-21.4066	1.5122	-35.4524	0.0	26	1.0	1.0	1.0	0	0
1702064079866	t	music_studio_test_cue_loft_right	0.0	4	0	3.2687	739.008	792.9599999999999	1.0	3.4205	775.152	1020.64	1.0	-0.0841	-0.151	0.9849	-16.349	1.7416	-35.2237	0.0	26	1.0	1.0	1.0	0	0
1702064079875	t	music_studio_test_cue_loft_right	0.0	4	0	3.4601	738.576	792.64	1.0	3.3843	774.2879999999999	1019.36	1.0	-0.0834	-0.1467	0.9856	-12.1015	1.9189	-34.9839	0.0	26	1.0	1.0	1.0	0	0
1702064079883	t	music_studio_test_cue_loft_right	0.0	4	0	3.1687	736.9920000000001	793.44	1.0	3.2782	771.696	1019.8399999999999	1.0	-0.0745	-0.1497	0.9859	-10.5425	1.9806	-34.8787	0.0	26	1.0	1.0	1.0	0	0
1702064079891	t	music_studio_test_cue_loft_right	0.0	4	0	3.2297	735.984	794.08	1.0	3.4375	772.272	1021.12	1.0	-0.0759	-0.1547	0.985	-5.3651	2.2465	-34.7221	0.0	26	1.0	1.0	1.0	0	0
1702064079900	t	music_studio_test_cue_loft_right	0.0	4	0	3.3172	733.68	791.52	1.0	3.3911	772.272	1020.8000000000001	1.0	-0.0742	-0.1516	0.9856	-7.3508	2.1594	-34.8088	0.0	26	1.0	1.0	1.0	0	0
1702064079908	t	music_studio_test_cue_loft_right	0.0	4	0	3.2952	735.1199999999999	793.76	1.0	3.4632	770.544	1019.8399999999999	1.0	-0.0753	-0.1527	0.9854	-8.3154	2.1115	-34.8415	0.0	26	1.0	1.0	1.0	0	0
1702064079917	t	music_studio_test_cue_loft_right	0.0	4	0	3.375	734.1120000000001	794.56	1.0	3.3945	769.392	1019.8399999999999	1.0	-0.0771	-0.1551	0.9849	3.4335	2.6469	-34.3218	0.0	26	1.0	1.0	1.0	0	0
