Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894168412	t	theater_test_cue_cave_right	0.0	11	0	4.9041	746.352	829.12	0.8878	4.9714	702.8639999999999	805.12	0.8859	0.0756	-0.3627	0.9288	2.9461	3.9821	-30.4382	0.0	14	0.0	1.0	0.0	100	MYKEYWORD 100
1701894168420	t	theater_test_cue_cave_right	0.0	11	0	4.9023	750.384	827.9999999999999	0.8878	5.1353	702.432	804.64	0.8859	0.0759	-0.3548	0.9319	2.3701	3.9665	-30.4429	0.0	14	0.0	1.0	0.0	0	0
1701894168428	t	theater_test_cue_cave_right	0.0	11	0	5.0012	753.12	831.84	0.9001	5.1533	705.024	803.68	0.8926	0.0694	-0.3574	0.9314	2.3691	3.9507	-30.4521	0.0	14	0.0	1.0	0.0	0	0
1701894168437	t	theater_test_cue_cave_right	0.0	11	0	4.8784	754.5600000000001	832.64	0.9001	5.0527	707.472	804.48	0.8926	0.0644	-0.3582	0.9314	2.3076	3.9395	-30.4431	0.0	14	0.0	1.0	0.0	0	0
1701894168445	t	theater_test_cue_cave_right	0.0	11	0	4.8763	757.152	834.24	0.8978	5.0831	709.3439999999999	805.12	0.8909	0.0614	-0.3572	0.932	1.7157	3.9158	-30.4343	0.0	14	0.0	1.0	0.0	0	0
1701894168454	t	theater_test_cue_cave_right	0.0	11	0	4.9177	760.032	834.0799999999999	0.8978	4.9326	710.2080000000001	809.2800000000001	0.8909	0.0559	-0.3586	0.9318	1.0379	3.8919	-30.4245	0.0	14	0.0	1.0	0.0	0	0
1701894168462	t	theater_test_cue_cave_right	0.0	11	0	5.0146	761.76	839.6800000000001	0.904	5.0712	713.952	808.96	0.9086	0.0472	-0.3613	0.9312	-1.5052	3.8657	-30.3617	0.0	14	0.0	1.0	0.0	0	0
1701894168470	t	theater_test_cue_cave_right	0.0	11	0	4.9801	763.2	840.0	0.904	5.0343	716.688	812.32	0.9086	0.0426	-0.3592	0.9323	-1.1759	3.8258	-30.3889	0.0	14	0.0	1.0	0.0	0	0
1701894168479	t	theater_test_cue_cave_right	0.0	11	0	4.9449	762.7679999999999	842.8800000000001	0.9223	5.0415	719.712	815.3600000000001	0.9078	0.0419	-0.3638	0.9305	-0.7843	3.7955	-30.414	0.0	14	0.0	1.0	0.0	0	0
1701894168487	t	theater_test_cue_cave_right	0.0	11	0	5.0433	765.5039999999999	846.08	0.9223	4.9763	721.152	816.96	0.9078	0.0396	-0.3681	0.9289	-0.3936	3.7733	-30.433	0.0	14	0.0	1.0	0.0	0	0
