Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701890976195	t	aquarium_test_cue_gallery_left	0.0	9	0	4.4357	655.2	870.88	1.0	4.4492	679.968	1225.76	1.0	0.2711	0.1259	0.9543	-0.853	-0.0614	-38.5412	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701890976203	t	aquarium_test_cue_gallery_left	0.0	9	0	4.4623	655.344	872.32	1.0	4.4617	680.688	1225.28	1.0	0.2662	0.1187	0.9566	-0.4565	0.0066	-38.5611	0.0	13	1.0	1.0	1.0	0	0
1701890976211	t	aquarium_test_cue_gallery_left	0.0	9	0	4.4028	655.344	870.0799999999999	1.0	4.3995	680.112	1218.3999999999999	1.0	0.2633	0.1281	0.9562	0.1414	0.0971	-38.604	0.0	13	1.0	1.0	1.0	0	0
1701890976219	t	aquarium_test_cue_gallery_left	0.0	9	0	4.3782	647.1360000000001	871.04	1.0	4.3037	676.9440000000001	1215.04	1.0	0.2669	0.1302	0.9549	0.4355	0.1293	-38.6282	0.0	13	1.0	1.0	1.0	0	0
1701890976227	t	aquarium_test_cue_gallery_left	0.0	9	0	4.2723	625.1039999999999	872.1600000000001	1.0	4.3894	650.592	1221.6	1.0	0.3172	0.1253	0.94	-4.3978	-0.4397	-38.326	0.0	13	1.0	1.0	1.0	0	0
1701890976235	t	aquarium_test_cue_gallery_left	0.0	9	0	4.3406	604.0799999999999	881.9200000000001	1.0	4.3839	620.784	1227.68	1.0	0.364	0.1099	0.9249	-8.6157	-0.9432	-38.072	0.0	13	1.0	1.0	1.0	0	0
1701890976244	t	aquarium_test_cue_gallery_left	0.0	9	0	4.3914	585.216	881.6	1.0	4.3764	596.16	1230.0800000000002	1.0	0.4033	0.1173	0.9075	-13.5941	-1.537	-37.791	0.0	13	1.0	1.0	1.0	0	0
1701890976252	t	aquarium_test_cue_gallery_left	0.0	9	0	4.4444	569.952	880.8	1.0	4.4824	573.984	1232.32	1.0	0.4407	0.121	0.8894	-15.9672	-1.8147	-37.6901	0.0	13	1.0	1.0	1.0	0	0
1701890976260	t	aquarium_test_cue_gallery_left	0.0	9	0	4.4639	561.168	881.1199999999999	1.0	4.3817	560.88	1232.96	1.0	0.4337	0.1156	0.8936	16.7971	1.8847	-40.0709	0.0	13	1.0	1.0	1.0	0	0
1701890976269	t	aquarium_test_cue_gallery_left	0.0	9	0	4.4255	562.752	880.1600000000001	1.0	4.459	566.208	1232.8	1.0	0.4241	0.1108	0.8988	18.321	2.0819	-40.1597	0.0	13	1.0	1.0	1.0	0	0
1701890976277	t	aquarium_test_cue_gallery_left	0.0	9	0	4.4384	564.9119999999999	880.8	1.0	4.46	569.232	1227.84	1.0	0.4226	0.1111	0.8995	18.6642	2.1294	-40.1759	0.0	13	1.0	1.0	1.0	0	0
1701890976286	t	aquarium_test_cue_gallery_left	0.0	9	0	4.5101	566.352	878.72	1.0	4.3384	574.992	1223.52	1.0	0.4179	0.1158	0.9011	17.6921	2.0389	-40.1016	0.0	13	1.0	1.0	1.0	0	0
1701890976294	t	aquarium_test_cue_gallery_left	0.0	9	0	4.4284	570.96	879.1999999999999	1.0	4.2407	580.608	1223.1999999999998	1.0	0.4066	0.1119	0.9067	14.8961	1.729	-39.8754	0.0	13	1.0	1.0	1.0	0	0
1701890976302	t	aquarium_test_cue_gallery_left	0.0	9	0	4.3773	574.5600000000001	878.88	1.0	4.3033	588.384	1223.68	1.0	0.4003	0.1123	0.9095	9.2074	1.0929	-39.4488	0.0	13	1.0	1.0	1.0	0	0
1701890976311	t	aquarium_test_cue_gallery_left	0.0	9	0	4.4056	579.456	879.52	1.0	4.2997	593.856	1223.04	1.0	0.3927	0.112	0.9128	6.5671	0.7961	-39.2415	0.0	13	1.0	1.0	1.0	0	0
1701890976319	t	aquarium_test_cue_gallery_left	0.0	9	0	4.3882	582.048	880.8	1.0	4.3129	599.1840000000001	1223.52	1.0	0.3893	0.1087	0.9147	5.9775	0.7306	-39.1844	0.0	13	1.0	1.0	1.0	0	0
1701890976327	t	aquarium_test_cue_gallery_left	0.0	9	0	4.363	587.808	880.8	1.0	4.3755	605.232	1224.32	1.0	0.3765	0.1084	0.92	6.9544	0.8272	-39.2345	0.0	13	1.0	1.0	1.0	0	0
1701890976336	t	aquarium_test_cue_gallery_left	0.0	9	0	4.2998	593.424	880.8	1.0	4.3302	613.584	1225.1200000000001	1.0	0.3625	0.1046	0.9261	7.9248	0.9374	-39.2797	0.0	13	1.0	1.0	1.0	0	0
1701890976344	t	aquarium_test_cue_gallery_left	0.0	9	0	4.2776	598.1759999999999	882.8799999999999	1.0	4.3107	616.3199999999999	1224.9599999999998	1.0	0.3585	0.0974	0.9284	6.4298	0.7847	-39.1523	0.0	13	1.0	1.0	1.0	0	0
1701890976353	t	aquarium_test_cue_gallery_left	0.0	9	0	4.3314	602.928	879.36	1.0	4.2703	622.944	1224.48	1.0	0.3457	0.1015	0.9328	5.3654	0.6788	-39.0612	0.0	13	1.0	1.0	1.0	0	0
1701890976361	t	aquarium_test_cue_gallery_left	0.0	9	0	4.4008	606.816	878.72	1.0	4.3578	627.696	1216.6399999999999	1.0	0.3363	0.1095	0.9353	4.1708	0.5687	-38.97	0.0	13	1.0	1.0	1.0	0	0
