Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702064113332	t	conferencehall_test_cue_church_left	0.0	6	0	3.9288	664.4159999999999	790.56	1.0	4.0954	715.2479999999999	1011.8399999999999	1.0	0.0152	-0.1558	0.9877	-18.8429	1.7265	-35.3271	0.0	26	1.0	1.0	1.0	100	MYKEYWORD 100
1702064113340	t	conferencehall_test_cue_church_left	0.0	6	0	3.8897	665.136	794.7199999999999	1.0	3.9423	714.384	1023.04	1.0	0.0176	-0.1781	0.9839	-23.8425	1.4533	-35.6295	0.0	26	1.0	1.0	1.0	0	0
1702064113349	t	conferencehall_test_cue_church_left	0.0	6	0	3.7744	666.864	799.6800000000001	1.0	3.9026	712.3679999999999	1027.2	1.0	0.0265	-0.1763	0.984	-29.4158	1.1134	-35.8646	0.0	26	1.0	1.0	1.0	0	0
1702064113357	t	conferencehall_test_cue_church_left	0.0	6	0	3.6933	667.2959999999999	805.28	1.0	3.9125	716.544	1031.52	1.0	0.011	-0.1751	0.9845	-30.4929	0.9901	-35.9269	0.0	26	1.0	1.0	1.0	0	0
1702064113365	t	conferencehall_test_cue_church_left	0.0	6	0	3.6043	667.2959999999999	811.36	1.0	3.9862	714.384	1034.24	1.0	0.0216	-0.1698	0.9852	-30.6291	0.9214	-35.9629	0.0	26	1.0	1.0	1.0	0	0
1702064113374	t	conferencehall_test_cue_church_left	0.0	6	0	3.5806	668.304	816.96	1.0	3.7957	717.264	1036.8	1.0	0.0069	-0.1655	0.9862	-30.7049	0.858	-35.9865	0.0	26	1.0	1.0	1.0	0	0
1702064113382	t	conferencehall_test_cue_church_left	0.0	6	0	3.6001	668.592	821.9200000000001	1.0	3.8727	716.4	1041.12	1.0	0.009	-0.1668	0.9859	-30.6664	0.7947	-35.9954	0.0	26	1.0	1.0	1.0	0	0
1702064113390	t	conferencehall_test_cue_church_left	0.0	6	0	3.5106	669.312	825.2800000000001	1.0	3.8719	716.688	1043.3600000000001	1.0	0.0091	-0.1593	0.9872	-30.6364	0.7307	-36.0203	0.0	26	1.0	1.0	1.0	0	0
1702064113399	t	conferencehall_test_cue_church_left	0.0	6	0	3.6605	670.1759999999999	829.9200000000001	1.0	3.8093	716.256	1049.76	1.0	0.0107	-0.1732	0.9848	-29.9341	0.7209	-36.0011	0.0	26	1.0	1.0	1.0	0	0
1702064113407	t	conferencehall_test_cue_church_left	0.0	6	0	3.6786	671.0400000000001	833.76	0.9303	3.7102	718.1279999999999	1054.56	1.0	0.0049	-0.1734	0.9848	-11.7434	1.493	-35.4145	0.0	26	1.0	1.0	1.0	0	0
1702064113415	t	conferencehall_test_cue_church_left	0.0	6	0	3.5281	671.472	840.8	0.9303	3.7198	717.408	1060.8	1.0	0.0075	-0.181	0.9834	8.5025	2.3564	-34.7413	0.0	26	1.0	1.0	1.0	0	0
1702064113424	t	conferencehall_test_cue_church_left	0.0	6	0	3.4871	672.336	843.68	0.9291	3.7603	718.704	1062.88	1.0	0.0031	-0.1773	0.9841	3.9991	2.0875	-34.9037	0.0	26	1.0	1.0	1.0	0	0
