Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894146154	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.419	773.424	680.0	1.0	5.5809	742.8960000000001	701.92	1.0	0.0331	-0.1881	0.9816	-1.7112	5.5341	-30.5322	0.0	14	0.0	1.0	0.5	100	MYKEYWORD 100
1701894146162	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4196	773.424	679.84	1.0	5.5811	742.8960000000001	701.6	1.0	0.033	-0.1864	0.9819	-1.235	5.5373	-30.5483	0.0	14	0.0	1.0	0.5	0	0
1701894146171	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4206	773.424	680.0	1.0	5.5813	742.8960000000001	701.6	1.0	0.0322	-0.1861	0.982	-0.0229	5.5491	-30.5857	0.0	14	0.0	1.0	0.5	0	0
1701894146179	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4207	773.424	680.0	1.0	5.5824	742.8960000000001	701.6	1.0	0.0322	-0.1861	0.982	-0.0806	5.5466	-30.5768	0.0	14	0.0	1.0	0.5	0	0
1701894146187	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4223	773.424	679.84	1.0	5.5938	742.8960000000001	701.2800000000001	1.0	0.0322	-0.1851	0.9822	-0.1823	5.5424	-30.5669	0.0	14	0.0	1.0	0.5	0	0
1701894146195	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4223	773.424	679.84	1.0	5.5943	742.8960000000001	701.12	1.0	0.032	-0.1842	0.9824	0.1053	5.5434	-30.5742	0.0	14	0.0	1.0	0.5	0	0
1701894146204	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4486	773.424	679.84	1.0	5.5996	742.8960000000001	701.2800000000001	1.0	0.0317	-0.1844	0.9823	0.3015	5.5448	-30.5791	0.0	14	0.0	1.0	0.5	0	0
1701894146212	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4477	773.712	679.84	1.0	5.5999	742.8960000000001	701.6	1.0	0.0309	-0.1851	0.9822	0.503	5.5456	-30.5778	0.0	14	0.0	1.0	0.5	0	0
1701894146220	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4222	773.712	679.84	1.0	5.6104	742.8960000000001	701.2800000000001	1.0	0.0307	-0.1841	0.9824	0.7923	5.5479	-30.5866	0.0	14	0.0	1.0	0.5	0	0
1701894146229	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4226	773.712	679.84	1.0	5.6109	742.8960000000001	701.44	1.0	0.0305	-0.184	0.9824	1.1221	5.5488	-30.5913	0.0	14	0.0	1.0	0.5	0	0
1701894146237	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4227	773.568	679.84	1.0	5.6152	742.7520000000001	701.44	1.0	0.0307	-0.1839	0.9825	1.2496	5.55	-30.5938	0.0	14	0.0	1.0	0.5	0	0
1701894146246	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.448	773.568	679.6800000000001	1.0	5.6162	742.7520000000001	701.2800000000001	1.0	0.0303	-0.1829	0.9827	1.5394	5.5498	-30.5967	0.0	14	0.0	1.0	0.5	0	0
1701894146254	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4289	773.712	679.6800000000001	1.0	5.6179	742.7520000000001	701.2800000000001	1.0	0.0297	-0.1824	0.9828	2.0688	5.5538	-30.6127	0.0	14	0.0	1.0	0.5	0	0
1701894146262	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4288	773.712	679.6800000000001	1.0	5.6169	742.7520000000001	701.44	1.0	0.0292	-0.1824	0.9828	2.471	5.5573	-30.6245	0.0	14	0.0	1.0	0.5	0	0
