Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701807301943	t	desert_test_cue_parking_lot_right	0.0	7	0	2.8006	703.008	800.6399999999999	1.0	2.8038	676.9440000000001	952.4800000000001	1.0	0.0969	-0.0745	0.9925	-30.2759	0.0158	-29.8768	0.0	9	0.0	1.0	0.5	100	MYKEYWORD 100
1701807301952	t	desert_test_cue_parking_lot_right	0.0	7	0	2.8894	705.6	802.88	1.0	2.8419	678.816	955.1999999999999	1.0	0.0928	-0.085	0.9921	-30.2804	0.1058	-30.1539	0.0	9	0.0	1.0	0.5	0	0
1701807301960	t	desert_test_cue_parking_lot_right	0.0	7	0	2.7523	706.176	803.68	1.0	2.7922	680.544	954.72	1.0	0.0926	-0.084	0.9921	-30.2118	0.1516	-30.288	0.0	9	0.0	1.0	0.5	0	0
1701807301968	t	desert_test_cue_parking_lot_right	0.0	7	0	2.8311	707.904	802.5600000000001	1.0	2.6865	683.28	953.4399999999999	1.0	0.0859	-0.0805	0.993	-29.4394	0.1997	-30.331	0.0	9	0.0	1.0	0.5	0	0
1701807301977	t	desert_test_cue_parking_lot_right	0.0	7	0	2.8622	708.48	803.68	1.0	2.779	684.288	954.4000000000001	1.0	0.0815	-0.0815	0.9933	-23.0351	0.534	-30.5895	0.0	9	0.0	1.0	0.5	0	0
1701807301985	t	desert_test_cue_parking_lot_right	0.0	7	0	2.757	710.064	801.2800000000001	1.0	2.69	687.168	954.4000000000001	1.0	0.061	-0.0835	0.9946	30.9453	3.081	-31.3607	0.0	9	0.0	1.0	0.5	0	0
1701807301993	t	desert_test_cue_parking_lot_right	0.0	7	0	2.7787	711.216	801.2800000000001	1.0	2.7539	687.168	954.4000000000001	1.0	0.0583	-0.084	0.9948	31.2788	3.1076	-31.3954	0.0	9	0.0	1.0	0.5	0	0
1701807302002	t	desert_test_cue_parking_lot_right	0.0	7	0	2.8071	711.36	801.6	1.0	2.7502	688.3199999999999	953.28	1.0	0.0589	-0.0845	0.9947	31.2725	3.089	-31.3353	0.0	9	0.0	1.0	0.5	0	0
1701807302010	t	desert_test_cue_parking_lot_right	0.0	7	0	2.7575	711.216	802.5600000000001	1.0	2.7198	689.616	954.4000000000001	1.0	0.062	-0.0871	0.9943	30.3654	3.0239	-31.2509	0.0	9	0.0	1.0	0.5	0	0
1701807302017	t	desert_test_cue_parking_lot_right	0.0	7	0	2.7306	713.376	801.76	1.0	2.8066	692.496	954.24	1.0	0.0564	-0.0839	0.9949	28.9114	2.9667	-31.2764	0.0	9	0.0	1.0	0.5	0	0
1701807302027	t	desert_test_cue_parking_lot_right	0.0	7	0	2.7881	713.664	801.6	1.0	2.7386	693.216	954.08	1.0	0.0591	-0.0836	0.9947	21.7591	2.6113	-31.0802	0.0	9	0.0	1.0	0.5	0	0
1701807302035	t	desert_test_cue_parking_lot_right	0.0	7	0	2.8611	717.12	802.88	1.0	2.7621	694.2239999999999	953.12	1.0	0.0589	-0.081	0.995	-29.2912	0.3156	-30.6617	0.0	9	0.0	1.0	0.5	0	0
1701807302043	t	desert_test_cue_parking_lot_right	0.0	7	0	2.7852	717.408	802.2399999999999	1.0	2.6719	695.376	956.1600000000001	1.0	0.0557	-0.0904	0.9943	-30.4474	0.2497	-30.6151	0.0	9	0.0	1.0	0.5	0	0
1701807302051	t	desert_test_cue_parking_lot_right	0.0	7	0	2.7734	718.9920000000001	802.72	1.0	2.8336	696.096	957.6	1.0	0.0576	-0.0933	0.994	-30.4691	0.2215	-30.5375	0.0	9	0.0	1.0	0.5	0	0
1701807302059	t	desert_test_cue_parking_lot_right	0.0	7	0	2.7658	720.4319999999999	802.0799999999999	1.0	2.81	697.248	957.6	1.0	0.0558	-0.0925	0.9941	-30.4829	0.201	-30.4859	0.0	9	0.0	1.0	0.5	0	0
1701807302067	t	desert_test_cue_parking_lot_right	0.0	7	0	2.8136	722.016	804.1600000000001	1.0	2.7642	698.112	957.1199999999999	1.0	0.0598	-0.0929	0.9939	-30.5243	0.1204	-30.1736	0.0	9	0.0	1.0	0.5	0	0
1701807302075	t	desert_test_cue_parking_lot_right	0.0	7	0	2.851	723.168	802.88	1.0	2.8767	700.128	958.8800000000001	1.0	0.0516	-0.0964	0.994	-30.515	0.2032	-30.4989	0.0	9	0.0	1.0	0.5	0	0
1701807302085	t	desert_test_cue_parking_lot_right	0.0	7	0	2.8784	723.168	803.68	1.0	2.8664	700.56	958.08	1.0	0.0536	-0.0954	0.994	-30.5357	0.1964	-30.4456	0.0	9	0.0	1.0	0.5	0	0
1701807302093	t	desert_test_cue_parking_lot_right	0.0	7	0	2.8189	724.176	803.04	1.0	2.8604	703.296	959.84	1.0	0.0484	-0.1061	0.9932	-30.5425	0.1942	-30.337	0.0	9	0.0	1.0	0.5	0	0
1701807302101	t	desert_test_cue_parking_lot_right	0.0	7	0	2.8158	725.76	803.36	1.0	2.7834	704.16	956.9599999999999	1.0	0.0459	-0.1006	0.9939	-27.7754	0.4629	-30.7762	0.0	9	0.0	1.0	0.5	0	0
1701807302110	t	desert_test_cue_parking_lot_right	0.0	7	0	2.7498	724.752	800.6399999999999	1.0	2.8167	706.032	954.5600000000001	1.0	0.046	-0.0983	0.9941	-30.4765	0.2394	-30.2994	0.0	9	0.0	1.0	0.5	0	0
1701807302118	t	desert_test_cue_parking_lot_right	0.0	7	0	2.7687	726.4799999999999	800.0	1.0	2.8259	705.7439999999999	950.56	1.0	0.0483	-0.0931	0.9945	-30.6134	0.3303	-30.4769	0.0	9	0.0	1.0	0.5	0	0
1701807302126	t	desert_test_cue_parking_lot_right	0.0	7	0	-1.0	725.904	798.08	1.0	2.8611	708.768	947.6800000000001	1.0	0.0468	-0.1049	0.9934	-30.6644	0.7025	-31.3499	0.0	9	0.0	1.0	0.5	0	0
1701807302134	t	desert_test_cue_parking_lot_right	0.0	7	0	-1.0	723.888	842.7199999999999	0.7743	-1.0	709.2	944.8000000000001	0.7781	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807302141	t	desert_test_cue_parking_lot_right	0.0	7	0	-1.0	806.256	940.48	0.7743	-1.0	717.264	1048.8	0.7781	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807302149	t	desert_test_cue_parking_lot_right	0.0	7	0	-1.0	806.5440000000001	910.2399999999999	0.2469	-1.0	628.9920000000001	1043.04	0.491	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
1701807302157	t	desert_test_cue_parking_lot_right	0.0	7	0	-1.0	66.672	1213.44	0.2469	-1.0	637.3439999999999	1090.24	0.491	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	0.0	1.0	0.5	0	0
