Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721632581	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4326	664.848	940.64	1.0	2.5363	709.488	979.1999999999999	1.0	0.1392	0.007	0.9902	-2.0693	3.3197	-43.2768	0.0	4	1.0	1.0	0.5	100	MYKEYWORD 100
1701721632589	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4176	663.6959999999999	938.5600000000001	1.0	2.562	708.336	980.48	1.0	0.1273	-0.0005	0.9919	25.905	3.3037	-42.6448	0.0	4	1.0	1.0	0.5	0	0
1701721632598	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5616	665.424	924.9599999999999	1.0	2.5367	711.36	965.76	1.0	0.1321	0.024	0.9909	16.3099	3.5034	-43.081	0.0	4	1.0	1.0	0.5	0	0
1701721632606	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5227	672.624	897.4399999999999	1.0	2.5395	717.12	941.1199999999999	1.0	0.1273	0.0771	0.9889	23.6231	3.6547	-42.8047	0.0	4	1.0	1.0	0.5	0	0
1701721632614	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4493	680.544	870.88	1.0	2.4959	720.864	914.88	1.0	0.1243	0.1216	0.9848	33.4403	3.8709	-42.5827	0.0	4	1.0	1.0	0.5	0	0
1701721632622	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.488	689.616	846.72	1.0	2.4951	724.4639999999999	891.6800000000001	1.0	0.109	0.1742	0.9786	32.2974	4.0447	-42.6565	0.0	4	1.0	1.0	0.5	0	0
1701721632631	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5971	689.472	841.1199999999999	1.0	2.4316	723.888	882.24	1.0	0.1142	0.1818	0.9767	32.2927	4.1069	-42.6451	0.0	4	1.0	1.0	0.5	0	0
1701721632639	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3815	689.76	847.3599999999999	1.0	2.5705	721.44	889.6000000000001	1.0	0.1064	0.1639	0.9807	33.9754	4.0669	-42.5935	0.0	4	1.0	1.0	0.5	0	0
1701721632648	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5729	685.872	848.32	1.0	2.4332	722.592	899.84	1.0	0.1176	0.1747	0.9776	34.2222	4.0162	-42.6006	0.0	4	1.0	1.0	0.5	0	0
1701721632656	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.6463	686.16	854.88	1.0	2.5839	722.016	904.64	1.0	0.1147	0.1568	0.9809	34.2314	3.9863	-42.5783	0.0	4	1.0	1.0	0.5	0	0
1701721632665	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5212	685.5840000000001	857.9200000000001	1.0	2.5026	721.152	908.3199999999999	1.0	0.115	0.1449	0.9827	34.2397	3.9803	-42.5643	0.0	4	1.0	1.0	0.5	0	0
1701721632672	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5503	683.424	861.5999999999999	1.0	2.49	720.864	911.0400000000001	1.0	0.12	0.1378	0.9832	34.24	3.9525	-42.5611	0.0	4	1.0	1.0	0.5	0	0
1701721632681	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5394	679.8240000000001	864.48	1.0	2.5369	718.1279999999999	914.08	1.0	0.1294	0.132	0.9828	34.2514	3.9323	-42.562	0.0	4	1.0	1.0	0.5	0	0
1701721632689	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5557	675.792	867.84	1.0	2.5809	716.688	916.96	1.0	0.1421	0.1293	0.9814	34.2785	3.8917	-42.5638	0.0	4	1.0	1.0	0.5	0	0
1701721632697	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5392	675.216	869.76	1.0	2.5367	716.4	920.32	1.0	0.1397	0.133	0.9812	34.2416	3.8443	-42.5728	0.0	4	1.0	1.0	0.5	0	0
1701721632706	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.479	673.2	871.1999999999999	1.0	2.3806	713.376	930.88	1.0	0.1424	0.1393	0.98	34.2832	3.7924	-42.5867	0.0	4	1.0	1.0	0.5	0	0
1701721632714	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5834	669.888	877.28	1.0	2.5948	709.6320000000001	936.0	1.0	0.1451	0.1318	0.9806	34.3028	3.7315	-42.5861	0.0	4	1.0	1.0	0.5	0	0
1701721632722	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5396	667.1519999999999	886.72	1.0	2.5823	707.3280000000001	945.12	1.0	0.147	0.1149	0.9824	34.4081	3.6457	-42.5681	0.0	4	1.0	1.0	0.5	0	0
1701721632731	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5162	662.4	896.0000000000001	1.0	2.5784	703.7280000000001	947.04	1.0	0.1538	0.0948	0.9835	34.4745	3.5857	-42.5727	0.0	4	1.0	1.0	0.5	0	0
1701721632739	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5483	658.3679999999999	897.4399999999999	1.0	2.4409	700.128	952.0	1.0	0.1557	0.1086	0.9818	34.5389	3.5053	-42.5935	0.0	4	1.0	1.0	0.5	0	0
1701721632748	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4867	654.624	903.04	1.0	2.4697	697.824	954.5600000000001	1.0	0.1606	0.1051	0.9814	34.5856	3.4299	-42.6079	0.0	4	1.0	1.0	0.5	0	0
1701721632756	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5122	650.88	902.88	1.0	2.5287	694.5120000000001	956.9599999999999	1.0	0.1633	0.1247	0.9787	34.6406	3.3532	-42.6432	0.0	4	1.0	1.0	0.5	0	0
1701721632764	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4845	648.0	908.8	1.0	2.5271	692.352	969.12	1.0	0.1671	0.1185	0.9788	34.6743	3.2835	-42.6435	0.0	4	1.0	1.0	0.5	0	0
1701721632773	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4621	647.28	919.2	1.0	2.5417	692.352	972.9599999999999	1.0	0.165	0.0927	0.9819	34.6944	3.2238	-42.6217	0.0	4	1.0	1.0	0.5	0	0
1701721632781	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4564	646.5600000000001	927.8399999999999	1.0	2.4595	690.336	976.96	1.0	0.1661	0.0705	0.9836	34.6894	3.1811	-42.6053	0.0	4	1.0	1.0	0.5	0	0
1701721632789	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3938	648.288	928.48	1.0	2.5087	689.472	976.16	1.0	0.1558	0.0728	0.9851	34.6409	3.1537	-42.604	0.0	4	1.0	1.0	0.5	0	0
1701721632798	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4419	638.784	929.9200000000001	1.0	2.519	685.4399999999999	975.52	1.0	0.184	0.075	0.9801	33.9979	3.1351	-42.6445	0.0	4	1.0	1.0	0.5	0	0
1701721632806	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4053	648.288	932.3199999999999	1.0	2.4044	690.912	978.5600000000001	1.0	0.159	0.0738	0.9845	34.4559	3.0906	-42.6189	0.0	4	1.0	1.0	0.5	0	0
1701721632814	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4119	675.216	946.24	1.0	2.336	720.0	985.12	1.0	0.108	0.0477	0.993	34.2404	2.993	-42.6603	0.0	4	1.0	1.0	0.5	0	0
1701721632823	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3952	710.352	969.76	1.0	2.3394	748.0799999999999	1014.24	1.0	0.0439	-0.0048	0.999	33.8502	2.802	-42.4879	0.0	4	1.0	1.0	0.5	0	0
1701721632831	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4011	740.0160000000001	989.28	1.0	2.5183	773.568	1032.8	1.0	0.0	-0.0368	0.9993	33.6964	2.5225	-42.0871	0.0	4	1.0	1.0	0.5	0	0
1701721632839	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3826	765.36	1004.8	1.0	2.5063	793.7280000000001	1044.48	1.0	-0.0475	-0.0613	0.997	33.359	2.3231	-41.8659	0.0	4	1.0	1.0	0.5	0	0
1701721632848	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3984	776.88	1027.52	1.0	2.5372	805.392	1065.6000000000001	1.0	-0.072	-0.1147	0.9908	33.2233	2.2059	-41.8457	0.0	4	1.0	1.0	0.5	0	0
1701721632856	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5683	773.568	1030.8799999999999	1.0	2.5413	807.84	1066.72	1.0	-0.0629	-0.1236	0.9903	33.2645	2.1651	-41.7396	0.0	4	1.0	1.0	0.5	0	0
1701721632864	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3952	773.856	1028.48	1.0	2.4924	812.016	1069.9199999999998	1.0	-0.0678	-0.118	0.9907	33.2591	2.2084	-41.8637	0.0	4	1.0	1.0	0.5	0	0
1701721632873	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4885	772.128	1024.48	1.0	2.5712	813.168	1066.56	1.0	-0.0622	-0.1067	0.9923	33.4263	2.2397	-41.9221	0.0	4	1.0	1.0	0.5	0	0
1701721632881	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.521	772.4159999999999	1022.88	1.0	2.5374	815.616	1064.48	1.0	-0.0624	-0.1036	0.9926	33.3114	2.2432	-41.8892	0.0	4	1.0	1.0	0.5	0	0
1701721632889	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.519	769.968	1019.0400000000001	1.0	2.6388	815.616	1062.24	1.0	-0.054	-0.0934	0.9942	32.4813	2.2659	-41.9386	0.0	4	1.0	1.0	0.5	0	0
1701721632898	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3365	768.816	1017.6	1.0	2.5806	814.176	1058.88	1.0	-0.0536	-0.0905	0.9944	31.7664	2.2355	-41.8376	0.0	4	1.0	1.0	0.5	0	0
