Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701805088294	t	kitchen_test_cue_lab_right	0.0	21	0	3.5735	1130.4	832.3199999999999	1.0	3.4613	1156.752	1031.04	1.0	-0.3861	-0.047	0.9212	-35.8904	2.1818	-41.1857	0.0	8	1.0	1.0	0.5	100	MYKEYWORD 100
1701805088303	t	kitchen_test_cue_lab_right	0.0	21	0	3.4798	1115.136	838.5600000000001	1.0	3.2302	1142.496	1027.52	1.0	-0.3754	-0.0554	0.9252	-35.6599	2.2364	-41.0983	0.0	8	1.0	1.0	0.5	0	0
1701805088311	t	kitchen_test_cue_lab_right	0.0	21	0	3.3277	1087.7759999999998	844.96	1.0	3.2894	1115.856	1020.96	1.0	-0.3142	-0.0367	0.9486	2.8653	3.0383	-37.793	0.0	8	1.0	1.0	0.5	0	0
1701805088319	t	kitchen_test_cue_lab_right	0.0	21	0	3.4182	1075.536	842.8800000000001	1.0	3.3359	1097.712	1015.04	1.0	-0.3098	-0.0263	0.9504	6.4008	3.0989	-37.4651	0.0	8	1.0	1.0	0.5	0	0
1701805088328	t	kitchen_test_cue_lab_right	0.0	21	0	3.4216	1052.208	846.24	1.0	3.3899	1074.672	998.7199999999999	1.0	-0.2769	-0.0238	0.9606	7.1274	3.1042	-37.3482	0.0	8	1.0	1.0	0.5	0	0
1701805088336	t	kitchen_test_cue_lab_right	0.0	21	0	3.2195	1026.288	842.4	1.0	3.2202	1053.936	1001.12	1.0	-0.2426	-0.0242	0.9698	9.4558	3.1409	-37.1039	0.0	8	1.0	1.0	0.5	0	0
1701805088344	t	kitchen_test_cue_lab_right	0.0	21	0	3.2849	1004.1120000000001	844.16	1.0	3.2514	1027.296	996.1600000000001	1.0	-0.2142	-0.0262	0.9764	9.7441	3.1054	-36.9739	0.0	8	1.0	1.0	0.5	0	0
1701805088353	t	kitchen_test_cue_lab_right	0.0	21	0	3.0998	973.2959999999999	844.0	1.0	3.2215	1004.2560000000001	990.08	1.0	-0.1816	-0.0233	0.9831	-34.3552	2.3928	-40.5919	0.0	8	1.0	1.0	0.5	0	0
1701805088361	t	kitchen_test_cue_lab_right	0.0	21	0	3.3427	958.608	845.28	1.0	3.1372	978.192	982.8799999999999	1.0	-0.1344	-0.0132	0.9908	-34.1445	2.4156	-40.503	0.0	8	1.0	1.0	0.5	0	0
1701805088370	t	kitchen_test_cue_lab_right	0.0	21	0	3.1952	935.136	842.7199999999999	1.0	3.3118	955.2959999999999	985.76	1.0	-0.1189	-0.0206	0.9927	-33.6521	1.6158	-37.8074	0.0	8	1.0	1.0	0.5	0	0
1701805088378	t	kitchen_test_cue_lab_right	0.0	21	0	3.1604	917.712	842.24	1.0	3.0044	933.8399999999999	988.64	1.0	-0.0991	-0.0324	0.9945	27.0856	3.1926	-34.7793	0.0	8	1.0	1.0	0.5	0	0
1701805088387	t	kitchen_test_cue_lab_right	0.0	21	0	3.3062	898.56	841.92	1.0	2.9795	911.664	982.4	1.0	-0.0774	-0.0382	0.9963	28.249	3.4605	-35.5142	0.0	8	1.0	1.0	0.5	0	0
1701805088395	t	kitchen_test_cue_lab_right	0.0	21	0	3.2206	879.1200000000001	841.92	1.0	2.9263	896.976	984.0	1.0	-0.047	-0.0479	0.9977	28.4859	3.5186	-35.5806	0.0	8	1.0	1.0	0.5	0	0
