Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701988773014	t	parking_garage_test_cue_gameroom_right	0.0	9	0	3.9982	636.048	642.5600000000001	1.0	3.8809	617.76	671.52	1.0	-0.0272	-0.0666	0.9974	6.4167	6.7896	-35.2656	0.0	21	1.0	1.0	0.0	100	MYKEYWORD 100
1701988773022	t	parking_garage_test_cue_gameroom_right	0.0	9	0	3.997	635.904	642.5600000000001	1.0	3.8814	617.76	672.0	1.0	-0.0272	-0.0672	0.9974	6.4191	6.7901	-35.2669	0.0	21	1.0	1.0	0.0	0	0
1701988773030	t	parking_garage_test_cue_gameroom_right	0.0	9	0	3.9836	635.76	642.5600000000001	1.0	3.8957	617.76	672.0	1.0	-0.0274	-0.0672	0.9974	6.5081	6.7918	-35.2719	0.0	21	1.0	1.0	0.0	0	0
1701988773039	t	parking_garage_test_cue_gameroom_right	0.0	9	0	3.9835	635.616	642.5600000000001	1.0	3.9175	617.616	672.0	1.0	-0.0274	-0.0671	0.9974	6.635	6.7942	-35.28	0.0	21	1.0	1.0	0.0	0	0
1701988773047	t	parking_garage_test_cue_gameroom_right	0.0	9	0	3.9834	635.472	642.5600000000001	1.0	3.9171	617.616	672.0	1.0	-0.0269	-0.0673	0.9974	6.9548	6.8039	-35.3067	0.0	21	1.0	1.0	0.0	0	0
1701988773055	t	parking_garage_test_cue_gameroom_right	0.0	9	0	3.9969	635.328	642.5600000000001	1.0	3.8827	617.472	672.0	1.0	-0.0267	-0.0622	0.9977	33.3053	7.3137	-36.8216	0.0	21	1.0	1.0	0.0	0	0
1701988773064	t	parking_garage_test_cue_gameroom_right	0.0	9	0	3.9968	635.328	642.5600000000001	1.0	3.8825	617.472	672.0	1.0	-0.0268	-0.0622	0.9977	33.7599	7.3215	-36.8402	0.0	21	1.0	1.0	0.0	0	0
1701988773072	t	parking_garage_test_cue_gameroom_right	0.0	9	0	3.9968	635.184	642.24	1.0	3.8826	617.472	672.0	1.0	-0.0263	-0.0611	0.9978	33.7645	7.3225	-36.8404	0.0	21	1.0	1.0	0.0	0	0
1701988773080	t	parking_garage_test_cue_gameroom_right	0.0	9	0	3.9969	635.04	642.24	1.0	3.8781	617.472	672.0	1.0	-0.0265	-0.0612	0.9978	33.7671	7.3232	-36.8404	0.0	21	1.0	1.0	0.0	0	0
1701988773089	t	parking_garage_test_cue_gameroom_right	0.0	9	0	3.9969	635.04	642.0799999999999	1.0	3.8627	617.616	672.0	1.0	-0.0265	-0.0611	0.9978	33.7671	7.3248	-36.8404	0.0	21	1.0	1.0	0.0	0	0
1701988773097	t	parking_garage_test_cue_gameroom_right	0.0	9	0	4.0211	634.608	643.2	1.0	3.8896	616.4639999999999	670.56	1.0	-0.0301	-0.0676	0.9973	33.7944	7.3457	-36.8598	0.0	21	1.0	1.0	0.0	0	0
1701988773105	t	parking_garage_test_cue_gameroom_right	0.0	9	0	4.0512	620.352	645.12	1.0	3.9565	606.24	669.9200000000001	1.0	0.0055	-0.0706	0.9975	33.8752	7.2948	-36.7272	0.0	21	1.0	1.0	0.0	0	0
