Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994444347	t	casino_test_cue_boardroom_left	0.0	30	0	3.8538	753.264	660.64	1.0	3.6839	744.624	928.96	1.0	-0.0143	-0.2245	0.9744	-31.0647	4.1181	-40.5316	0.0	23	0.0	1.0	0.0	100	MYKEYWORD 100
1701994444354	t	casino_test_cue_boardroom_left	0.0	30	0	3.8833	756.8639999999999	660.8	1.0	3.685	751.968	928.8000000000001	1.0	-0.0308	-0.2228	0.9744	-30.6218	4.1413	-40.4992	0.0	23	0.0	1.0	0.0	0	0
1701994444363	t	casino_test_cue_boardroom_left	0.0	30	0	3.9673	763.776	664.1600000000001	1.0	3.6794	757.872	927.68	1.0	-0.0419	-0.2207	0.9744	-30.2774	4.1783	-40.4936	0.0	23	0.0	1.0	0.0	0	0
1701994444371	t	casino_test_cue_boardroom_left	0.0	30	0	3.9143	770.544	664.8	1.0	3.6499	760.752	930.24	1.0	-0.0351	-0.2336	0.9717	-30.6791	4.172	-40.5121	0.0	23	0.0	1.0	0.0	0	0
1701994444380	t	casino_test_cue_boardroom_left	0.0	30	0	3.937	776.3040000000001	663.36	1.0	3.6133	768.3839999999999	927.52	1.0	-0.0549	-0.2239	0.9731	-30.6702	4.1825	-40.5083	0.0	23	0.0	1.0	0.0	0	0
1701994444388	t	casino_test_cue_boardroom_left	0.0	30	0	3.7493	781.4879999999999	663.52	1.0	3.6634	776.3040000000001	927.52	1.0	-0.0737	-0.2281	0.9708	-31.6316	4.1616	-40.5821	0.0	23	0.0	1.0	0.0	0	0
1701994444396	t	casino_test_cue_boardroom_left	0.0	30	0	3.9228	785.9519999999999	664.64	1.0	3.6812	780.0479999999999	925.76	1.0	-0.0797	-0.2234	0.9715	-31.3399	4.1923	-40.5667	0.0	23	0.0	1.0	0.0	0	0
1701994444405	t	casino_test_cue_boardroom_left	0.0	30	0	3.9251	789.696	663.68	1.0	3.6208	782.784	926.24	1.0	-0.0844	-0.2287	0.9698	-31.2529	4.2108	-40.5591	0.0	23	0.0	1.0	0.0	0	0
1701994444413	t	casino_test_cue_boardroom_left	0.0	30	0	3.8802	793.1519999999999	661.28	1.0	3.6358	785.232	925.6	1.0	-0.0883	-0.2254	0.9702	-31.4833	4.2017	-40.5794	0.0	23	0.0	1.0	0.0	0	0
1701994444421	t	casino_test_cue_boardroom_left	0.0	30	0	3.9419	792.576	667.84	1.0	3.5835	788.9760000000001	928.32	1.0	-0.0981	-0.2322	0.9677	-31.3035	4.199	-40.5723	0.0	23	0.0	1.0	0.0	0	0
1701994444429	t	casino_test_cue_boardroom_left	0.0	30	0	3.9492	796.0319999999999	668.48	1.0	3.5296	788.544	927.9999999999999	1.0	-0.0939	-0.228	0.9691	-31.2474	4.1891	-40.5739	0.0	23	0.0	1.0	0.0	0	0
1701994444438	t	casino_test_cue_boardroom_left	0.0	30	0	3.9066	797.7600000000001	668.8	1.0	3.5205	791.28	930.88	1.0	-0.1007	-0.2332	0.9672	-31.2931	4.1656	-40.5824	0.0	23	0.0	1.0	0.0	0	0
1701994444446	t	casino_test_cue_boardroom_left	0.0	30	0	3.9212	798.624	669.9200000000001	1.0	3.5265	791.28	930.88	1.0	-0.0979	-0.2322	0.9677	-30.2797	4.2166	-40.5266	0.0	23	0.0	1.0	0.0	0	0
1701994444454	t	casino_test_cue_boardroom_left	0.0	30	0	3.8878	799.344	669.9200000000001	0.9637	3.5345	793.0079999999999	930.88	0.9972	-0.1037	-0.2308	0.9675	-27.0194	4.3889	-40.3529	0.0	23	0.0	1.0	0.0	0	0
1701994444463	t	casino_test_cue_boardroom_left	0.0	30	0	3.9416	799.776	668.64	0.9637	3.543	794.8800000000001	930.88	0.9972	-0.1088	-0.2288	0.9674	-23.5123	4.5749	-40.1652	0.0	23	0.0	1.0	0.0	0	0
1701994444471	t	casino_test_cue_boardroom_left	0.0	30	0	3.8881	799.344	667.1999999999999	1.0	3.5429	794.8800000000001	931.6800000000001	1.0	-0.0986	-0.2262	0.9691	-7.8002	5.4197	-39.3102	0.0	23	0.0	1.0	0.0	0	0
1701994444480	t	casino_test_cue_boardroom_left	0.0	30	0	3.8647	799.6320000000001	669.9200000000001	1.0	3.5422	794.8800000000001	931.1999999999999	1.0	-0.0993	-0.2287	0.9684	-7.1421	5.455	-39.2754	0.0	23	0.0	1.0	0.0	0	0
1701994444488	t	casino_test_cue_boardroom_left	0.0	30	0	3.8299	800.7840000000001	669.4399999999999	1.0	3.5437	793.7280000000001	934.56	1.0	-0.1018	-0.2349	0.9667	-7.5402	5.4291	-39.3038	0.0	23	0.0	1.0	0.0	0	0
1701994444496	t	casino_test_cue_boardroom_left	0.0	30	0	3.8822	797.904	669.12	1.0	3.4269	791.28	934.24	1.0	-0.0939	-0.2319	0.9682	-1.9709	5.7177	-38.9716	0.0	23	0.0	1.0	0.0	0	0
1701994444504	t	casino_test_cue_boardroom_left	0.0	30	0	3.8192	795.168	670.4	1.0	3.4864	791.136	934.72	1.0	-0.0961	-0.2343	0.9674	-4.4899	5.5703	-39.0903	0.0	23	0.0	1.0	0.0	0	0
1701994444512	t	casino_test_cue_boardroom_left	0.0	30	0	3.7973	794.592	667.84	1.0	3.4659	787.1039999999999	933.2800000000001	1.0	-0.0927	-0.229	0.969	-11.7169	5.1721	-39.4641	0.0	23	0.0	1.0	0.0	0	0
1701994444521	t	casino_test_cue_boardroom_left	0.0	30	0	3.8197	791.424	669.76	1.0	3.4566	786.528	933.6	1.0	-0.0987	-0.2325	0.9676	-17.7445	4.8422	-39.8009	0.0	23	0.0	1.0	0.0	0	0
1701994444529	t	casino_test_cue_boardroom_left	0.0	30	0	3.822	790.1279999999999	668.8	1.0	3.4179	782.208	933.44	1.0	-0.0892	-0.2319	0.9686	-21.1307	4.6547	-39.9945	0.0	23	0.0	1.0	0.0	0	0
1701994444537	t	casino_test_cue_boardroom_left	0.0	30	0	3.7939	789.408	668.64	0.9793	3.4566	779.904	934.24	0.9946	-0.0891	-0.2348	0.9679	-22.6601	4.5719	-40.081	0.0	23	0.0	1.0	0.0	0	0
