Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994313747	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.857	733.9680000000001	639.8399999999999	0.8575	3.6932	742.4639999999999	883.52	0.7882	-0.0399	-0.1678	0.985	-30.4758	4.6915	-40.6353	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701994313755	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.1425	774.144	642.88	0.8575	3.7016	778.752	895.52	0.7882	-0.1159	-0.1807	0.9767	-5.5193	5.9051	-39.4326	0.0	23	1.0	1.0	1.0	0	0
1701994313763	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.0736	810.7199999999999	646.88	0.8709	3.7319	814.032	897.12	0.7924	-0.1981	-0.1841	0.9627	-27.3601	4.6404	-40.0013	0.0	23	1.0	1.0	1.0	0	0
1701994313771	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.0666	840.9599999999999	648.1600000000001	0.8717	3.9585	845.5680000000001	900.3199999999999	0.7936	-0.259	-0.1799	0.949	-29.3394	4.5416	-40.1922	0.0	23	1.0	1.0	1.0	0	0
1701994313779	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.9417	869.616	657.28	0.851	3.8022	867.456	910.3999999999999	0.7683	-0.291	-0.2182	0.9315	-31.4128	4.4669	-40.3335	0.0	23	1.0	1.0	1.0	0	0
1701994313788	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.8052	888.7679999999999	660.0	0.851	3.8597	890.208	913.4399999999999	0.7683	-0.3226	-0.2097	0.923	-12.3749	5.4605	-39.5555	0.0	23	1.0	1.0	1.0	0	0
1701994313796	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.0971	897.984	650.72	0.8342	3.9156	899.712	908.4799999999999	0.7345	-0.3446	-0.1874	0.9198	-6.3622	5.8218	-39.3217	0.0	23	1.0	1.0	1.0	0	0
1701994313804	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.1982	883.44	644.16	0.8342	3.9538	890.208	902.88	0.7345	-0.2915	-0.1677	0.9417	10.217	6.7123	-38.5215	0.0	23	1.0	1.0	1.0	0	0
1701994313813	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.0027	875.232	643.2	0.8506	3.97	879.408	896.1600000000001	0.728	-0.2816	-0.1688	0.9445	5.9414	6.5174	-38.6831	0.0	23	1.0	1.0	1.0	0	0
1701994313821	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.0435	870.768	639.68	0.8506	3.9259	871.1999999999999	893.28	0.728	-0.2828	-0.1625	0.9453	2.4528	6.3443	-38.8222	0.0	23	1.0	1.0	1.0	0	0
1701994313829	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.0237	858.96	636.16	0.9124	3.9029	860.832	892.3199999999999	0.7937	-0.2637	-0.1642	0.9505	-2.5878	6.0921	-39.0095	0.0	23	1.0	1.0	1.0	0	0
1701994313838	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.0101	851.76	629.92	0.9124	3.8335	855.216	890.24	0.7937	-0.2658	-0.1631	0.9501	-12.7507	5.5739	-39.4464	0.0	23	1.0	1.0	1.0	0	0
1701994313846	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.0646	845.5680000000001	628.16	0.9259	3.8503	847.0079999999999	882.56	0.7835	-0.242	-0.1431	0.9597	2.3733	6.39	-38.7505	0.0	23	1.0	1.0	1.0	0	0
1701994313854	t	neighborhood_test_cue_skiresort_right	0.0	23	0	4.0009	842.256	628.48	0.9259	3.7455	843.6959999999999	881.28	0.7835	-0.24	-0.1486	0.9593	3.0503	6.4478	-38.709	0.0	23	1.0	1.0	1.0	0	0
1701994313863	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.6863	834.192	626.72	0.9629	3.7434	838.8000000000001	874.08	0.8007	-0.2222	-0.1382	0.9652	1.6889	6.3783	-38.7112	0.0	23	1.0	1.0	1.0	0	0
1701994313871	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.7309	830.0160000000001	628.6400000000001	0.9629	3.7459	835.0559999999999	874.7199999999999	0.8007	-0.2211	-0.1492	0.9637	-3.9107	6.0984	-38.9208	0.0	23	1.0	1.0	1.0	0	0
1701994313880	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.9034	826.8480000000001	626.24	0.9898	3.6525	830.448	870.5600000000001	0.8826	-0.2258	-0.1464	0.9631	-19.4695	5.3309	-39.6048	0.0	23	1.0	1.0	1.0	0	0
1701994313888	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.9189	823.3919999999999	627.2	0.9898	3.6019	823.2479999999999	866.24	0.8826	-0.2081	-0.141	0.9679	-29.4088	4.8576	-40.0694	0.0	23	1.0	1.0	1.0	0	0
1701994313896	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.8281	817.4879999999999	623.52	0.9962	3.4591	821.52	863.68	0.9089	-0.2159	-0.1352	0.967	-31.9843	4.7449	-40.2028	0.0	23	1.0	1.0	1.0	0	0
1701994313905	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.7044	811.872	622.0799999999999	0.9962	3.4109	814.896	864.32	0.9095	-0.1961	-0.1373	0.9709	-31.9482	4.7323	-40.1855	0.0	23	1.0	1.0	1.0	0	0
1701994313913	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.7579	804.384	620.48	1.0	3.4082	808.848	864.1600000000001	1.0	-0.186	-0.1425	0.9722	-31.8774	4.7485	-40.1721	0.0	23	1.0	1.0	1.0	0	0
1701994313921	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.7034	798.7679999999999	619.68	1.0	3.4272	802.368	866.56	1.0	-0.1715	-0.1448	0.9745	-31.8164	4.7117	-40.1589	0.0	23	1.0	1.0	1.0	0	0
1701994313930	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.6202	794.592	625.28	1.0	3.3156	792.72	868.6400000000001	1.0	-0.1379	-0.1494	0.9791	-31.7756	4.6799	-40.1363	0.0	23	1.0	1.0	1.0	0	0
1701994313938	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.7458	789.9839999999999	625.92	1.0	3.3733	788.544	868.96	1.0	-0.1399	-0.1452	0.9794	-31.6896	4.6643	-40.1585	0.0	23	1.0	1.0	1.0	0	0
1701994313947	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.646	784.8000000000001	627.36	1.0	3.3707	783.648	875.2	1.0	-0.1271	-0.1622	0.9785	-31.6505	4.6299	-40.165	0.0	23	1.0	1.0	1.0	0	0
1701994313955	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.6733	779.76	628.8000000000001	1.0	3.3398	780.48	872.48	1.0	-0.1254	-0.1452	0.9814	-31.6017	4.6056	-40.1716	0.0	23	1.0	1.0	1.0	0	0
1701994313962	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.5931	777.1679999999999	624.96	1.0	3.2881	777.024	874.4	1.0	-0.1163	-0.1485	0.982	-31.5733	4.585	-40.18	0.0	23	1.0	1.0	1.0	0	0
