Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702057071577	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5482	856.224	704.16	0.983	5.5334	650.592	974.56	0.8891	0.0137	-0.2089	0.9778	5.6296	5.3954	-37.2962	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702057071585	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.4527	854.064	705.44	0.983	5.5852	649.872	975.0400000000001	0.8891	0.018	-0.2151	0.9764	5.8947	5.417	-37.2504	0.0	24	0.0	1.0	0.5	0	0
1702057071593	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.4778	854.64	701.2800000000001	0.997	5.6161	646.416	974.56	0.8939	0.0214	-0.2079	0.9779	4.9851	5.3761	-37.3147	0.0	24	0.0	1.0	0.5	0	0
1702057071602	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5742	852.7679999999999	703.36	0.997	5.5878	648.576	974.08	0.8939	0.0215	-0.2149	0.9764	3.3189	5.2912	-37.4148	0.0	24	0.0	1.0	0.5	0	0
1702057071610	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5527	855.36	701.6	1.0	5.5457	651.024	970.5600000000001	0.9023	0.0109	-0.2102	0.9776	1.6076	5.2142	-37.5285	0.0	24	0.0	1.0	0.5	0	0
1702057071618	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.4201	855.36	698.08	1.0	5.5701	649.44	971.3599999999999	0.9023	0.0146	-0.2109	0.9774	1.0229	5.2083	-37.5752	0.0	24	0.0	1.0	0.5	0	0
1702057071627	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5248	856.512	690.7199999999999	1.0	5.5339	652.0319999999999	967.2	0.9181	0.006	-0.199	0.98	-2.7196	5.0553	-37.9314	0.0	24	0.0	1.0	0.5	0	0
1702057071636	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.6259	853.2	694.08	1.0	5.5248	650.16	966.24	0.9181	0.0156	-0.2117	0.9772	-4.7544	4.968	-38.0275	0.0	24	0.0	1.0	0.5	0	0
1702057071643	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.4717	856.944	695.04	1.0	5.5585	651.456	964.9599999999999	0.936	0.0074	-0.2199	0.9755	-5.5438	4.9485	-38.011	0.0	24	0.0	1.0	0.5	0	0
1702057071652	t	flowershop_test_cue_kitchen_left	0.0	21	0	5.5472	854.64	685.76	1.0	5.6225	650.592	961.76	0.936	0.0149	-0.2186	0.9757	-9.7739	4.8038	-38.3687	0.0	24	0.0	1.0	0.5	0	0
