Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701973630493	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3545	603.5039999999999	816.96	0.8547	3.099	536.544	861.76	0.9612	0.2611	-0.1787	0.9486	2.4542	5.6003	-39.9145	0.0	17	1.0	1.0	0.5	100	MYKEYWORD 100
1701973630501	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3516	603.5039999999999	816.64	0.8603	3.0876	536.688	861.92	0.9569	0.2611	-0.1785	0.9486	2.5347	5.601	-39.9127	0.0	17	1.0	1.0	0.5	0	0
1701973630510	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3499	603.5039999999999	816.8	0.8603	3.0874	536.688	861.5999999999999	0.9569	0.2608	-0.1782	0.9488	2.6766	5.6021	-39.9097	0.0	17	1.0	1.0	0.5	0	0
1701973630518	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3482	603.5039999999999	816.96	0.8679	3.0871	536.688	861.12	0.9481	0.2608	-0.1779	0.9489	2.7458	5.6028	-39.9082	0.0	17	1.0	1.0	0.5	0	0
1701973630526	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3484	603.5039999999999	816.8	0.8679	3.0809	536.688	861.12	0.9481	0.2609	-0.1777	0.9489	2.8226	5.604	-39.9065	0.0	17	1.0	1.0	0.5	0	0
1701973630535	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3483	603.5039999999999	816.64	0.8671	3.0745	536.688	861.12	0.9532	0.2609	-0.1776	0.9489	2.6103	5.6034	-39.9107	0.0	17	1.0	1.0	0.5	0	0
1701973630543	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3419	603.5039999999999	816.64	0.8671	3.0734	536.976	861.12	0.9532	0.2608	-0.1783	0.9488	2.7083	5.6072	-39.9083	0.0	17	1.0	1.0	0.5	0	0
1701973630551	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3418	603.648	816.64	0.878	3.0724	537.984	860.6400000000001	0.9488	0.2592	-0.1777	0.9493	2.5754	5.6076	-39.9109	0.0	17	1.0	1.0	0.5	0	0
1701973630560	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3411	603.648	816.96	0.8788	3.0718	538.416	860.6400000000001	0.9492	0.2585	-0.1787	0.9493	2.4951	5.6087	-39.9124	0.0	17	1.0	1.0	0.5	0	0
1701973630568	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3408	603.792	816.96	0.8733	3.0496	539.28	860.6400000000001	0.9632	0.2572	-0.1791	0.9496	2.3918	5.6098	-39.9143	0.0	17	1.0	1.0	0.5	0	0
1701973630576	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3405	603.792	816.64	0.8733	3.0477	539.28	860.6400000000001	0.9632	0.2578	-0.179	0.9495	2.1406	5.6097	-39.9191	0.0	17	1.0	1.0	0.5	0	0
1701973630584	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3407	603.792	816.64	0.8874	3.0353	539.568	860.6400000000001	0.977	0.2575	-0.1796	0.9494	2.1118	5.6123	-39.9192	0.0	17	1.0	1.0	0.5	0	0
1701973630593	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3399	603.792	816.64	0.8874	3.0354	539.856	860.6400000000001	0.977	0.2578	-0.1802	0.9492	2.0498	5.6149	-39.9197	0.0	17	1.0	1.0	0.5	0	0
1701973630601	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3384	603.792	815.84	0.8727	3.0355	540.0	860.6400000000001	0.9707	0.2579	-0.1793	0.9494	2.4497	5.6195	-39.9105	0.0	17	1.0	1.0	0.5	0	0
1701973630609	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3377	604.5120000000001	815.84	0.8727	3.0356	540.144	860.3199999999999	0.9707	0.2571	-0.1797	0.9495	2.4959	5.6234	-39.9075	0.0	17	1.0	1.0	0.5	0	0
1701973630617	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3335	604.944	815.84	0.8904	3.0357	540.432	860.3199999999999	0.9617	0.2563	-0.1801	0.9497	2.5461	5.6257	-39.9056	0.0	17	1.0	1.0	0.5	0	0
1701973630626	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3336	604.944	815.3600000000001	0.8904	3.0357	540.576	860.3199999999999	0.9617	0.2568	-0.1799	0.9496	2.6096	5.6281	-39.9027	0.0	17	1.0	1.0	0.5	0	0
1701973630635	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.334	605.0880000000001	815.1999999999999	0.8907	3.0358	540.576	860.3199999999999	0.9654	0.2572	-0.1797	0.9495	2.6554	5.6292	-39.9012	0.0	17	1.0	1.0	0.5	0	0
1701973630643	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3219	605.232	815.04	0.8907	3.0361	540.72	860.4799999999999	0.9654	0.2577	-0.18	0.9493	2.6935	5.63	-39.8991	0.0	17	1.0	1.0	0.5	0	0
1701973630651	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3212	605.232	814.72	0.8933	3.0359	540.864	860.16	0.9596	0.2575	-0.1789	0.9496	2.686	5.6302	-39.8988	0.0	17	1.0	1.0	0.5	0	0
1701973630659	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3128	606.24	814.72	0.8933	3.0357	541.296	860.16	0.9596	0.2551	-0.1793	0.9501	2.6749	5.631	-39.898	0.0	17	1.0	1.0	0.5	0	0
1701973630668	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3103	606.528	814.72	0.8902	3.0299	541.44	860.16	0.9793	0.2546	-0.1794	0.9503	2.6385	5.6311	-39.8981	0.0	17	1.0	1.0	0.5	0	0
1701973630676	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.2968	606.816	814.56	0.8902	3.03	541.8720000000001	860.16	0.9793	0.2539	-0.1792	0.9505	2.6902	5.6323	-39.8958	0.0	17	1.0	1.0	0.5	0	0
1701973630684	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.2908	607.1039999999999	814.24	0.8729	3.0144	542.016	860.0	0.9624	0.2538	-0.179	0.9505	2.5867	5.6344	-39.8966	0.0	17	1.0	1.0	0.5	0	0
1701973630693	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.2816	607.392	813.7600000000001	0.8737	2.9995	542.88	860.0	0.9627	0.2521	-0.1788	0.951	2.7323	5.6389	-39.8924	0.0	17	1.0	1.0	0.5	0	0
1701973630701	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.2101	610.704	811.9999999999999	0.8738	2.9571	545.184	855.6800000000001	0.9686	0.2525	-0.174	0.9518	2.5477	5.6633	-39.8787	0.0	17	1.0	1.0	0.5	0	0
1701973630709	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.2724	622.5120000000001	807.04	0.8738	2.8944	561.888	854.72	0.9686	0.2249	-0.1694	0.9595	1.091	5.6694	-39.8739	0.0	17	1.0	1.0	0.5	0	0
1701973630718	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.2776	651.744	802.3999999999999	0.8738	2.8027	594.576	847.3599999999999	0.9638	0.1736	-0.1655	0.9708	5.5344	5.7432	-39.6274	0.0	17	1.0	1.0	0.5	0	0
1701973630726	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.0999	694.0799999999999	789.9200000000001	0.8738	2.9865	631.296	837.28	0.9638	0.0934	-0.144	0.9851	16.0781	5.9665	-39.5723	0.0	17	1.0	1.0	0.5	0	0
1701973630735	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.2251	735.2640000000001	774.4	0.9219	2.8931	672.624	821.9200000000001	0.9647	0.0164	-0.1238	0.9922	14.0279	6.5251	-41.1019	0.0	17	1.0	1.0	0.5	0	0
1701973630743	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3126	776.448	757.5999999999999	0.9219	2.9563	708.624	807.3600000000001	0.9647	-0.0559	-0.0882	0.9945	11.6554	6.2769	-39.7815	0.0	17	1.0	1.0	0.5	0	0
1701973630751	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.2793	811.872	743.36	1.0	2.7868	736.7040000000001	792.9599999999999	1.0	-0.1244	-0.0557	0.9907	-5.0213	6.1761	-39.792	0.0	17	1.0	1.0	0.5	0	0
1701973630760	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.2846	836.208	740.0	1.0	2.8534	760.464	788.64	1.0	-0.1782	-0.0401	0.9832	-19.1264	6.1406	-40.2791	0.0	17	1.0	1.0	0.5	0	0
1701973630768	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3247	842.976	739.2	0.9513	2.9177	767.088	790.56	0.9912	-0.2004	-0.0455	0.9787	-27.8855	6.1152	-40.6086	0.0	17	1.0	1.0	0.5	0	0
1701973630776	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.2769	840.672	740.8000000000001	0.9513	2.8873	767.088	793.44	0.9912	-0.1963	-0.0503	0.9792	-29.7074	6.0767	-40.6678	0.0	17	1.0	1.0	0.5	0	0
1701973630784	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3407	839.376	740.16	0.9926	2.8993	767.3760000000001	793.92	0.9641	-0.1953	-0.0495	0.9795	-30.3273	6.0611	-40.6909	0.0	17	1.0	1.0	0.5	0	0
1701973630793	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3269	839.8080000000001	740.96	0.9926	2.84	765.216	792.8	0.9641	-0.179	-0.0459	0.9828	-30.3695	6.0592	-40.6877	0.0	17	1.0	1.0	0.5	0	0
1701973630801	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3446	838.6560000000001	742.24	1.0	2.8929	767.2320000000001	791.04	1.0	-0.1827	-0.0375	0.9824	-30.4014	6.0592	-40.6991	0.0	17	1.0	1.0	0.5	0	0
1701973630809	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3349	839.9520000000001	741.4399999999999	1.0	2.8485	767.664	792.3199999999999	1.0	-0.1819	-0.0421	0.9824	-30.4159	6.0548	-40.6989	0.0	17	1.0	1.0	0.5	0	0
1701973630818	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3098	839.8080000000001	741.28	1.0	2.8615	769.392	795.2	1.0	-0.1879	-0.053	0.9808	-30.4148	6.0531	-40.6996	0.0	17	1.0	1.0	0.5	0	0
1701973630826	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3369	838.944	742.4000000000001	1.0	2.9479	770.2560000000001	794.4	1.0	-0.1894	-0.0494	0.9806	-30.3868	6.0552	-40.7014	0.0	17	1.0	1.0	0.5	0	0
1701973630834	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.363	838.2239999999999	743.52	1.0	2.9132	769.68	794.7199999999999	1.0	-0.1864	-0.0511	0.9811	-30.3719	6.056	-40.6989	0.0	17	1.0	1.0	0.5	0	0
1701973630843	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3344	837.648	741.12	1.0	2.762	769.536	792.48	1.0	-0.183	-0.0438	0.9821	-30.2944	6.0589	-40.6961	0.0	17	1.0	1.0	0.5	0	0
1701973630851	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3932	837.36	742.4000000000001	1.0	2.9283	772.56	792.9599999999999	1.0	-0.1957	-0.0445	0.9797	-28.8228	6.0669	-40.6406	0.0	17	1.0	1.0	0.5	0	0
1701973630859	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3806	837.072	743.52	1.0	2.974	773.1360000000001	793.76	1.0	-0.1939	-0.0485	0.9798	-21.3281	6.0862	-40.3235	0.0	17	1.0	1.0	0.5	0	0
1701973630868	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3929	836.9280000000001	742.4000000000001	1.0	2.9557	772.848	794.56	1.0	-0.191	-0.0505	0.9803	-19.2031	6.0908	-40.233	0.0	17	1.0	1.0	0.5	0	0
1701973630876	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3809	836.496	741.92	1.0	2.9608	773.1360000000001	794.88	1.0	-0.1879	-0.0511	0.9809	-10.9758	6.1127	-39.8868	0.0	17	1.0	1.0	0.5	0	0
1701973630884	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3693	836.9280000000001	741.4399999999999	1.0	2.9664	773.2800000000001	795.04	1.0	-0.1886	-0.0512	0.9807	-10.9613	6.1144	-39.8879	0.0	17	1.0	1.0	0.5	0	0
1701973630893	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3675	836.9280000000001	741.92	1.0	2.9723	773.568	795.04	1.0	-0.1892	-0.0517	0.9806	-12.3682	6.1115	-39.9513	0.0	17	1.0	1.0	0.5	0	0
1701973630900	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3685	836.9280000000001	741.4399999999999	1.0	2.9724	773.712	795.2	1.0	-0.188	-0.0512	0.9808	-10.4985	6.117	-39.8774	0.0	17	1.0	1.0	0.5	0	0
1701973630909	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3668	836.9280000000001	741.4399999999999	1.0	2.9717	773.712	795.2	1.0	-0.186	-0.0509	0.9812	-6.5859	6.1277	-39.7166	0.0	17	1.0	1.0	0.5	0	0
1701973630917	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3878	837.216	741.92	1.0	2.9116	774.4319999999999	794.7199999999999	1.0	-0.1772	-0.0496	0.9829	-3.3217	6.1283	-39.5664	0.0	17	1.0	1.0	0.5	0	0
1701973630926	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.4363	837.792	739.8399999999999	1.0	3.0221	775.152	796.48	1.0	-0.1737	-0.05	0.9835	-5.7562	6.1036	-39.601	0.0	17	1.0	1.0	0.5	0	0
1701973630934	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3728	839.232	741.28	1.0	2.8935	777.3119999999999	792.16	1.0	-0.179	-0.0424	0.9829	-18.6812	6.0772	-40.1563	0.0	17	1.0	1.0	0.5	0	0
1701973630942	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5147	844.5600000000001	740.64	1.0	2.9898	781.1999999999999	794.56	1.0	-0.1842	-0.0495	0.9816	-28.6324	6.0665	-40.6405	0.0	17	1.0	1.0	0.5	0	0
1701973630950	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.4796	844.848	741.76	1.0	2.9406	784.6560000000001	791.84	1.0	-0.1819	-0.0372	0.9826	-30.1578	6.0647	-40.7336	0.0	17	1.0	1.0	0.5	0	0
1701973630961	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.4896	850.32	739.68	1.0	3.1043	787.9680000000001	793.44	1.0	-0.1836	-0.0429	0.9821	-30.2963	6.0683	-40.7484	0.0	17	1.0	1.0	0.5	0	0
1701973630968	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.3882	852.6239999999999	741.12	1.0	3.0023	789.264	794.08	1.0	-0.1744	-0.0467	0.9836	-30.0037	6.0683	-40.7359	0.0	17	1.0	1.0	0.5	0	0
1701973630976	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5208	856.944	741.28	1.0	3.0852	792.0000000000001	796.0	1.0	-0.1761	-0.0529	0.9829	-29.9741	6.0677	-40.7427	0.0	17	1.0	1.0	0.5	0	0
1701973630984	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.4757	854.784	740.48	1.0	3.0326	792.432	795.04	1.0	-0.1731	-0.049	0.9837	-29.3376	6.0689	-40.7135	0.0	17	1.0	1.0	0.5	0	0
1701973630993	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5022	856.944	740.32	1.0	3.0774	791.712	793.28	1.0	-0.1705	-0.0427	0.9844	-28.5391	6.0732	-40.6785	0.0	17	1.0	1.0	0.5	0	0
1701973631000	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5411	853.056	740.48	1.0	3.1072	789.408	793.92	1.0	-0.1625	-0.0462	0.9856	-29.6546	6.0689	-40.7093	0.0	17	1.0	1.0	0.5	0	0
1701973631009	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5504	855.6479999999999	739.04	1.0	3.0552	792.288	793.6	1.0	-0.1678	-0.0416	0.9849	-29.6567	6.0617	-40.7271	0.0	17	1.0	1.0	0.5	0	0
1701973631017	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5318	876.0960000000001	738.72	1.0	3.0907	812.016	800.8	1.0	-0.223	-0.0544	0.9733	-30.6861	6.0275	-40.8364	0.0	17	1.0	1.0	0.5	0	0
1701973631025	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5713	910.224	744.96	1.0	3.1136	842.112	802.3999999999999	1.0	-0.2984	-0.0454	0.9533	-30.8694	6.0263	-40.9662	0.0	17	1.0	1.0	0.5	0	0
1701973631034	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.6514	944.928	747.36	1.0	3.2096	871.9200000000001	802.88	1.0	-0.3613	-0.0371	0.9317	-30.6882	6.0538	-41.0964	0.0	17	1.0	1.0	0.5	0	0
1701973631042	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.567	973.44	748.0	1.0	3.21	896.832	808.3199999999999	1.0	-0.41	-0.0491	0.9107	-30.3416	6.077	-41.2031	0.0	17	1.0	1.0	0.5	0	0
1701973631050	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.6276	985.5360000000001	743.8399999999999	0.9848	3.1944	904.32	807.5200000000001	0.9245	-0.423	-0.0481	0.9049	-29.5824	6.1084	-41.2059	0.0	17	1.0	1.0	0.5	0	0
1701973631059	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.6368	982.5120000000001	744.48	0.9848	3.2084	900.864	804.48	0.9245	-0.4109	-0.0391	0.9108	-30.3401	6.1056	-41.2254	0.0	17	1.0	1.0	0.5	0	0
1701973631067	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.6469	976.32	745.4399999999999	0.979	3.1624	897.408	806.88	0.9042	-0.4112	-0.0503	0.9102	-29.5503	6.1061	-41.164	0.0	17	1.0	1.0	0.5	0	0
1701973631075	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.6288	968.256	740.8000000000001	0.979	3.2203	892.224	806.08	0.9042	-0.399	-0.0472	0.9157	-29.4311	6.0968	-41.1316	0.0	17	1.0	1.0	0.5	0	0
1701973631084	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.6209	963.36	738.24	1.0	3.1199	887.04	802.72	1.0	-0.3801	-0.0308	0.9244	-13.6523	6.1446	-40.4039	0.0	17	1.0	1.0	0.5	0	0
1701973631092	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.6429	953.1360000000001	745.28	1.0	3.0404	877.3919999999999	801.6	1.0	-0.3434	-0.0413	0.9383	9.1346	6.1997	-39.3385	0.0	17	1.0	1.0	0.5	0	0
1701973631101	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5986	946.512	743.36	1.0	3.0542	871.3439999999999	798.56	1.0	-0.3385	-0.0327	0.9404	4.7232	6.1825	-39.5152	0.0	17	1.0	1.0	0.5	0	0
1701973631109	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.537	940.032	739.68	1.0	3.0778	865.584	798.4	1.0	-0.3303	-0.0267	0.9435	2.5888	6.178	-39.5906	0.0	17	1.0	1.0	0.5	0	0
1701973631117	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5033	930.672	738.24	1.0	3.118	858.672	798.56	1.0	-0.3089	-0.0256	0.9507	3.4408	6.1739	-39.5273	0.0	17	1.0	1.0	0.5	0	0
1701973631126	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5747	923.472	738.88	1.0	3.143	852.048	798.7199999999999	1.0	-0.2996	-0.03	0.9536	4.7197	6.1802	-39.4443	0.0	17	1.0	1.0	0.5	0	0
1701973631134	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5963	916.8480000000001	739.68	1.0	3.0766	847.5840000000001	797.6	1.0	-0.2923	-0.0308	0.9558	5.7026	6.1779	-39.3845	0.0	17	1.0	1.0	0.5	0	0
1701973631142	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.509	911.52	737.12	1.0	3.1194	841.8240000000001	799.6800000000001	1.0	-0.2869	-0.0298	0.9575	6.4923	6.1824	-39.3323	0.0	17	1.0	1.0	0.5	0	0
1701973631151	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.4533	903.4559999999999	737.4399999999999	1.0	3.1034	834.768	795.04	1.0	-0.2672	-0.0244	0.9633	6.2475	6.1721	-39.3178	0.0	17	1.0	1.0	0.5	0	0
1701973631159	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5853	897.408	736.16	1.0	3.1335	828.864	795.52	1.0	-0.2613	-0.0241	0.965	6.1221	6.1718	-39.3013	0.0	17	1.0	1.0	0.5	0	0
1701973631168	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5281	889.0559999999999	735.52	1.0	3.0703	825.696	794.24	1.0	-0.2581	-0.0252	0.9658	-5.7161	6.1312	-39.7724	0.0	17	1.0	1.0	0.5	0	0
1701973631176	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5591	883.0079999999999	734.24	1.0	3.0625	818.496	795.04	1.0	-0.2476	-0.0293	0.9684	-5.5768	6.1315	-39.718	0.0	17	1.0	1.0	0.5	0	0
1701973631184	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5722	876.384	735.2	1.0	3.1054	811.872	793.28	1.0	-0.241	-0.0355	0.9699	-23.4195	6.0964	-40.48	0.0	17	1.0	1.0	0.5	0	0
1701973631192	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5998	867.6	738.4000000000001	1.0	3.0653	805.104	790.24	1.0	-0.235	-0.0289	0.9716	-30.8506	6.0952	-40.8342	0.0	17	1.0	1.0	0.5	0	0
1701973631201	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5871	861.12	733.92	1.0	3.0567	797.7600000000001	789.28	1.0	-0.2155	-0.027	0.9761	-30.8342	6.0926	-40.8119	0.0	17	1.0	1.0	0.5	0	0
1701973631210	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5726	854.784	733.4399999999999	1.0	3.0791	788.112	789.76	1.0	-0.1881	-0.0317	0.9816	-30.7682	6.0862	-40.7786	0.0	17	1.0	1.0	0.5	0	0
1701973631218	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5075	847.44	732.8000000000001	1.0	2.9874	784.3679999999999	788.48	1.0	-0.1855	-0.0295	0.9822	-30.708	6.0912	-40.7662	0.0	17	1.0	1.0	0.5	0	0
1701973631226	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.492	841.1039999999999	733.4399999999999	1.0	2.9657	775.728	785.12	1.0	-0.1588	-0.0186	0.9871	-30.6553	6.0912	-40.7457	0.0	17	1.0	1.0	0.5	0	0
1701973631234	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.468	834.768	730.72	1.0	2.9358	771.84	787.6800000000001	1.0	-0.1514	-0.0301	0.988	-30.611	6.0878	-40.7277	0.0	17	1.0	1.0	0.5	0	0
1701973631242	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5286	832.4639999999999	732.48	1.0	3.0092	768.816	785.12	1.0	-0.144	-0.0207	0.9893	-30.5826	6.0904	-40.724	0.0	17	1.0	1.0	0.5	0	0
1701973631250	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5254	828.1439999999999	732.8000000000001	1.0	2.9362	764.208	787.04	1.0	-0.1288	-0.0308	0.9912	-30.5576	6.0894	-40.702	0.0	17	1.0	1.0	0.5	0	0
1701973631259	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.4847	824.1120000000001	733.4399999999999	1.0	2.9371	759.168	786.72	1.0	-0.1237	-0.0283	0.9919	-30.4857	6.0803	-40.6881	0.0	17	1.0	1.0	0.5	0	0
1701973631268	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5443	818.928	732.96	1.0	2.9487	752.112	786.72	1.0	-0.1008	-0.0289	0.9945	-30.4479	6.0741	-40.6752	0.0	17	1.0	1.0	0.5	0	0
1701973631276	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5663	813.744	732.16	1.0	2.9964	748.8000000000001	785.9200000000001	1.0	-0.0995	-0.0239	0.9947	-30.3886	6.0681	-40.6734	0.0	17	1.0	1.0	0.5	0	0
1701973631284	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.6031	807.6959999999999	731.8399999999999	1.0	2.9075	742.1759999999999	788.48	1.0	-0.0835	-0.0392	0.9957	-30.3242	6.0792	-40.6647	0.0	17	1.0	1.0	0.5	0	0
1701973631293	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.6044	801.216	732.48	1.0	2.988	736.56	787.36	1.0	-0.072	-0.0302	0.9969	-30.2399	6.0739	-40.7031	0.0	17	1.0	1.0	0.5	0	0
1701973631301	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.6425	798.48	733.12	0.9831	2.9883	733.536	788.0	0.9952	-0.0742	-0.0356	0.9966	-30.0408	6.106	-40.7799	0.0	17	1.0	1.0	0.5	0	0
1701973631309	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.6391	792.576	734.4	0.9831	2.9914	728.3520000000001	786.88	0.9952	-0.0604	-0.0321	0.9977	-29.8527	6.0959	-40.7199	0.0	17	1.0	1.0	0.5	0	0
1701973631317	t	subwaycar_test_cue_workshop_right	0.0	21	0	3.5884	790.2719999999999	733.92	1.0	3.0166	725.04	789.12	1.0	-0.0519	-0.0445	0.9977	-29.3942	6.2232	-41.1276	0.0	17	1.0	1.0	0.5	0	0
